"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"1707","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:23.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:23.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-100.280000","10212","Test 1","RTD","NULL","0","1111","NULL","NULL","1111","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1708","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:25.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:25.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10213","CL02854317","RT","NULL","4007246","14101","NULL","NULL","198","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1709","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:25.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:25.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-219.270000","10213","15398","840","NULL","1755","129700","NULL","NULL","1823","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1710","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:25.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:25.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","84.370000","10213","Test 2","RTDC","NULL","0","2222","NULL","NULL","2222","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1711","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:28.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:28.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10214","CL02857335","RT","NULL","4007227","7592","NULL","NULL","154","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1712","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:28.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:28.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-35.080000","10214","11446","840","NULL","1772","129648","NULL","NULL","1804","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1713","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:28.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:28.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.460000","10214","Test 3 A","RTDC","NULL","0","3333","NULL","NULL","3333","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1714","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:28.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:28.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-200.280000","10214","Test 3 B","RTD","NULL","0","3333","NULL","NULL","3333","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1715","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:30.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:30.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.900000","10215","CL02857749","RT","NULL","4007283","7430","NULL","NULL","582","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1716","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:30.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:30.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-134.900000","10215","3138","840","NULL","1799","129641","NULL","NULL","1331","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1717","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:32.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:32.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.750000","10216","CL02856762","RT","NULL","4007301","12533","NULL","NULL","1854","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1718","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:32.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:32.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-104.190000","10216","13709","840","NULL","1760","SDM84M3","NULL","NULL","1834","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1719","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:32.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:32.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-30.560000","10216","Test 5","RTD","NULL","0","5555","NULL","NULL","5555","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1720","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:34.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:34.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.750000","10217","CL02856828","RT","NULL","4007302","10817","NULL","NULL","1925","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1721","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:34.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:34.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-102.870000","10217","8166","840","NULL","1781","129692","NULL","NULL","21","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1722","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:34.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:34.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-31.880000","10217","Test 6","645","NULL","0","6666","NULL","NULL","6666","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1723","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:36.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:36.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","134.750000","10218","CL02856709","RT","NULL","4007154","11911","NULL","NULL","1824","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1724","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:36.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:36.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-230.430000","10218","11846","840","NULL","1794","129692","NULL","NULL","893","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1725","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:36.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:36.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","95.680000","10218","Test 7","645","NULL","0","7777","NULL","NULL","7777","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1726","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:38.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:38.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","126.470000","10219","CL02857362","RT","NULL","40072","6001","NULL","NULL","188","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1727","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:38.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:38.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-89.760000","10219","7269","840","NULL","1795","129698","NULL","NULL","779","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1728","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:38.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:38.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-36.710000","10219","Test 8","RTD","NULL","0","8888","NULL","NULL","8888","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1729","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:40.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","120.470000","10220","CL02857362","RT","NULL","4007257","6001","NULL","NULL","188","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1730","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:40.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-96.480000","10220","18948","840","NULL","1750","129698","NULL","NULL","98","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1731","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:40.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-23.990000","10220","Test 9","RTD","NULL","0","9999","NULL","NULL","9999","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1732","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:42.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:42.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","126.440000","10221","CL02855028","RT","NULL","4007135","13590","NULL","NULL","212","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1733","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:42.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:42.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-92.300000","10221","7913","840","NULL","1784","259597","NULL","NULL","855","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1734","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:42.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:42.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-90.280000","10221","Test 10","RTD","NULL","0","1010","NULL","NULL","1010","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1735","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:44.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:44.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","125.350000","10222","CL02857520","RT","NULL","4007248","9995","NULL","NULL","321","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1736","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:44.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:44.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-106.070000","10222","9865","840","NULL","1801","129700","NULL","NULL","974","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1737","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:44.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:44.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-19.280000","10222","Test 11","NULL","NULL","0","1011","NULL","NULL","1011","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1738","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:46.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:46.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","118.040000","10223","CL02859163","RT","NULL","4007212","8117","NULL","NULL","2012","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1739","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:46.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:46.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-114.220000","10223","7461","840","NULL","1805","129698","NULL","NULL","802","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1740","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:46.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:46.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-3.820000","10223","Test 12","REVD","NULL","0","1212","NULL","NULL","1212","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1741","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:47.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","125.350000","10224","CL02858278","RT","NULL","4007169","6853","NULL","NULL","926","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1742","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:47.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-112.750000","10224","NOCLAIM","840","NULL","1806","NULL","NULL","NULL","384","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1743","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:46.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:46.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","1000.000000","10225","Test 12","REVD","NULL"," 590247501-01","1212","NULL","NULL","1212","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1744","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:47.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","2000.000000","10225","CL02858278","RT","NULL","4000002-01","6853","NULL","NULL","926","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1745","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:47.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","3000.000000","10225","NOCLAIM","840","NULL","4000003-02","NULL","NULL","NULL","384","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1746","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:32:39.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:32:39.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","10226","NULL","NULL","NULL","1000","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1747","80.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:33:18.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:33:18.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","80.000000","10227","NULL","NULL","NULL","1001","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1748","95.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:33:51.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:33:51.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","95.000000","10228","NULL","NULL","NULL","1002","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1749","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:34:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:35:10.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","10229","NULL","NULL","NULL","1003","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1750","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:35:34.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:35:34.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","10230","NULL","NULL","NULL","1004","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1751","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:36:24.000","0","0","NULL","NULL","5.000000","NULL","NULL","107","2009-05-27T13:36:24.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","95.000000","10232","NULL","NULL","NULL","1005","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1752","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:37:15.000","0","0","NULL","NULL","5.500000","NULL","NULL","107","2009-05-27T13:37:15.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","94.500000","10233","NULL","NULL","NULL","1006","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1753","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:38:00.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:41:06.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","10234","NULL","NULL","NULL","1007","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1754","100.000000","NULL","NULL","0","NULL","NULL","107","2009-05-27T13:38:51.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2009-05-27T13:40:43.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","10235","NULL","NULL","NULL","1008","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1755","0.000000","NULL","NULL","0","NULL","NULL","0","2009-04-21T15:23:47.000","0","0","NULL","NULL","0.000000","NULL","2009-03-24T00:00:00.000","-9","2009-04-21T15:23:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","6000.000000","10225","NOCLAIM","840","NULL","W090424018","NULL","NULL","NULL","384","1","NULL","NULL","NULL","NULL","NULL","NULL"
"1756","257.460000","464","*","0","NULL","NULL","107","2009-07-19T22:17:22.000","0","0","205","K14700","0.000000","NULL","2006-01-24T00:00:00.000","107","2009-07-19T22:27:37.000","0","","0","NULL","false","false","false","0.000000","0.000000","257.465000","NULL","K14700","0.000000","2006-01-24T00:00:00.000","257.465000","9359571","NULL","257.460000","10236","J1316137","NULL","0","9359571","NULL","InsertARDocs","7316131","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1757","10.000000","616","CM","0","NULL","NULL","107","2009-07-19T22:22:03.000","0","0","205","K14700","0.000000","NULL","NULL","107","2009-07-19T22:23:28.000","0","","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","10236","NULL","NULL","NULL","cm_unpost","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1758","36.150000","491","*","0","NULL","NULL","107","2009-07-19T22:19:24.000","0","0","205","K14700","1.000000","NULL","2006-09-27T00:00:00.000","107","2009-07-19T22:27:03.000","0","","0","NULL","false","false","false","0.000000","0.000000","36.150000","NULL","K14700","1.000000","2006-09-27T00:00:00.000","36.150000","0524861","NULL","35.150000","10237","NULL","NULL","0","0524861","NULL","InsertARDocs","45527084","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1759","15.000000","617","CM","0","NULL","NULL","107","2009-07-19T22:24:12.000","0","0","205","K14700","0.000000","NULL","NULL","107","2009-07-19T22:24:12.000","0","","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","15.000000","10237","NULL","NULL","NULL","unpost","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1760","10.000000","618","CM","0","NULL","NULL","107","2009-07-19T22:28:21.000","0","0","205","K14700","0.000000","NULL","NULL","107","2009-07-19T22:28:21.000","0","","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","10.000000","10238","NULL","NULL","NULL","unpost-3","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3565","918.000000","466","*","0","NULL","599","107","2010-03-11T00:14:33.000","0","0","205","K14700","0.000000","NULL","2006-01-03T00:00:00.000","107","2010-03-11T00:14:33.000","599","","0","NULL","false","true","false","0.000000","0.000000","918.000000","NULL","K14700","0.000000","2006-01-03T00:00:00.000","918.000000","9308482","NULL","918.000000","10439","J5026137","NULL","2","9308482","NULL","InsertARDocs","466","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3569","40.000000","476","*","0","NULL","599","107","2010-03-11T00:20:14.000","0","0","206","K40693","1.000000","NULL","2005-12-05T00:00:00.000","107","2010-03-11T00:20:14.000","599","","0","NULL","false","true","false","0.000000","0.000000","40.000000","NULL","K40693","1.000000","2005-12-05T00:00:00.000","39.000000","IN54508","NULL","39.000000","10440","J5307137","NULL","1","IN54508","NULL","InsertARDocs","476","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3571","885.020000","473","*","0","NULL","599","107","2010-03-11T00:20:14.000","0","0","211","U15430","0.000000","NULL","2005-11-22T00:00:00.000","107","2010-03-11T00:20:14.000","599","","0","NULL","false","true","false","0.000000","0.000000","885.020000","NULL","U15430","0.000000","2005-11-22T00:00:00.000","885.020000","IN06583493","NULL","885.020000","10440","J1786137","NULL","1","IN06583493","NULL","InsertARDocs","473","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3572","30.000000","462","*","0","NULL","599","107","2010-03-11T00:24:31.000","0","0","214","W83800","0.000000","NULL","2005-12-23T00:00:00.000","107","2010-03-11T00:24:31.000","599","","0","NULL","false","true","false","0.000000","0.000000","30.000000","NULL","W83800","0.000000","2005-12-23T00:00:00.000","30.000000","808074","NULL","30.000000","10439","J9926514","NULL","1","808074","NULL","InsertARDocs","462","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3574","789.480000","481","*","0","NULL","599","107","2010-03-11T00:25:52.000","0","0","211","U15430","0.000000","NULL","2005-12-25T00:00:00.000","107","2010-03-11T00:25:52.000","599","","0","NULL","false","true","false","0.000000","0.000000","789.480000","NULL","U15430","0.000000","2005-12-25T00:00:00.000","789.480000","IN06590349","NULL","789.480000","10440","J4424337","NULL","1","IN06590349","NULL","InsertARDocs","481","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3576","54.600000","459","*","0","NULL","599","107","2010-03-11T00:31:04.000","0","0","205","K14700","1.000000","NULL","2005-07-04T00:00:00.000","107","2010-03-11T00:31:04.000","599","","0","NULL","false","true","false","0.000000","0.000000","54.600000","NULL","K14700","1.000000","2005-07-04T00:00:00.000","53.600000","9999","NULL","53.600000","10441","J7439104","NULL","22","9999","NULL","InsertARDocs","459","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"3577","929.480000","477","*","0","NULL","599","107","2010-03-11T00:31:04.000","0","0","214","W83800","0.000000","NULL","2005-12-11T00:00:00.000","107","2010-03-11T00:31:04.000","599","","0","NULL","false","true","false","0.000000","0.000000","929.475000","NULL","W83800","0.000000","2005-12-11T00:00:00.000","929.480000","IN119668","NULL","929.480000","10441","J0907137","NULL","1","IN119668","NULL","InsertARDocs","477","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
