"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"492","36.1500","10","205","K14700","0524858","0","2006-10-04T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-11-02T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","36.1500","NULL","NULL","NULL","1","11","492","492","492","492","492","492","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","492","NULL","NULL"
"493","350.0000","10","204","I46880","0525152","0","2006-11-18T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2006-12-17T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","350.0000","NULL","NULL","NULL","1","NULL","493","493","493","493","493","493","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","493","NULL","NULL"
"494","72.3000","10","205","K14700","0529395","0","2006-10-21T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-11-19T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","72.3000","NULL","NULL","NULL","1","NULL","494","494","494","494","494","494","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","494","NULL","NULL"
"495","10803.6000","10","205","K14700","0530515","0","2006-10-17T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-11-15T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","10803.6000","NULL","NULL","NULL","1","NULL","495","495","495","495","495","495","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","495","NULL","NULL"
"496","32.9100","10","209","Q41968","517262","0","2006-11-06T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2006-12-05T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","32.9100","NULL","NULL","NULL","1","NULL","496","496","496","496","496","496","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL","NULL","NULL","496","NULL","NULL"
"497","111.0000","10","216","491000","0596496","0","2007-09-12T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2007-10-11T00:00:00.000","NULL","NULL","2007-07-19T00:32:55.000","201003","116.0000","NULL","00847007884612","NULL","1","NULL","497","497","497","497","497","497","0","2007-07-19T00:32:55.000","0","2007-07-19T00:32:55.000","0","NULL","NULL","NULL","NULL","497","NULL","NULL"
"498","759.0000","10","202","290260","0597560","0","2007-09-18T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2007-10-17T00:00:00.000","NULL","NULL","2007-07-31T00:32:53.000","201003","759.0000","NULL","071307","NULL","1","NULL","498","498","498","498","498","498","0","2007-07-25T00:32:32.000","0","2007-07-25T00:32:32.000","0","NULL","NULL","NULL","NULL","498","NULL","NULL"
"499","1518.0000","10","202","290260","0598922","0","2007-09-24T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2007-10-23T00:00:00.000","NULL","NULL","2007-07-31T00:32:53.000","201003","1518.0000","NULL","72307","NULL","1","NULL","499","499","499","499","499","499","0","2007-07-31T00:32:53.000","0","2007-07-31T00:32:53.000","0","NULL","NULL","NULL","NULL","499","NULL","NULL"
"500","111.0000","10","216","491000","0601931","0","2007-10-08T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2007-11-06T00:00:00.000","NULL","NULL","2007-08-14T00:32:38.000","201003","116.0000","NULL","00847008159370","NULL","1","NULL","500","500","500","500","500","500","0","2007-08-14T00:32:38.000","0","2007-08-14T00:32:38.000","0","NULL","NULL","NULL","NULL","500","NULL","NULL"
"501","111.0000","10","216","491000","0605989","0","2007-10-26T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2007-11-24T00:00:00.000","NULL","NULL","2007-09-03T00:33:11.000","201003","111.0000","NULL","00847008271692","NULL","1","11","501","501","501","501","501","501","0","2007-09-03T00:33:11.000","0","2007-09-03T00:33:11.000","0","NULL","NULL","NULL","NULL","501","NULL","NULL"
"502","759.0000","10","202","290260","0606894","0","2007-11-01T00:00:00.000","NULL","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2007-11-30T00:00:00.000","NULL","NULL","2007-09-07T00:33:03.000","201003","759.0000","NULL","090407","NULL","1","12","502","502","502","502","502","502","0","2007-09-07T00:33:03.000","0","2007-09-07T00:33:03.000","0","NULL","NULL","NULL","NULL","502","NULL","NULL"
"503","0.0000","10","205","K14700","IN7316590","1","2005-09-21T00:00:00.000","2005-11-17T00:00:00.000","NULL","","2","NULL","USD","0.0000","NULL","IN","2005-10-20T00:00:00.000","111-AR","NULL","2001-10-01T00:00:00.000","201003","377.1500","NULL","J9561378","NULL","50","12","503","503","503","503","503","503","0","2001-10-01T00:00:00.000","0","2001-10-01T00:00:00.000","0","NULL","NULL","NULL","NULL","503","NULL","NULL"
"504","0.0000","10","203","E51445","IN7329292","1","2004-12-08T00:00:00.000","2005-02-03T00:00:00.000","NULL","NULL","3","NULL","USD","0.0000","NULL","IN","2005-01-06T00:00:00.000","111-AR","NULL","2000-12-20T00:00:00.000","201003","7803.0000","NULL","J9292378","NULL","2","11","504","504","504","504","504","504","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL","NULL","NULL","NULL","504","NULL","NULL"
"505","-2931.9900","20","205","K14700","8316139","0","2006-01-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","PA","2006-01-23T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","-3080.2300","NULL","J3161379","NULL","1","12","505","505","505","505","505","505","0","2001-10-05T00:00:00.000","107","2002-11-25T20:51:24.000","0","NULL","NULL","NULL","NULL","505","NULL","NULL"
"506","-3079.8100","20","205","K14700","8316745","0","2006-01-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","PA","2006-01-23T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","-3179.8100","NULL","J4761379","NULL","1","12","506","506","506","506","506","506","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0","NULL","NULL","NULL","NULL","506","NULL","NULL"
"507","41.5000","50","213","U15455","SPLIT1","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocsSplitServiceIntTest1","3","NULL","USD","0.0000","NULL","DD","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","41.5000","NULL","SPLIT1","NULL","1","NULL","507","507","507","507","507","507","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","507","NULL","NULL"
"508","4150.0000","50","213","U15455","APPROVE1","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocsApprovalServiceTest1","3","NULL","USD","0.0000","NULL","DD","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","4150.0000","NULL","SPLIT1","NULL","1","12","508","508","508","508","508","508","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","508","NULL","NULL"
"509","415.0000","50","213","U15455","APPROVE2","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocsApprovalServiceTest2","3","NULL","USD","0.0000","NULL","DD","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","415.0000","NULL","SPLIT1","NULL","1","12","509","509","509","509","509","509","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","509","NULL","NULL"
"510","40.0000","50","213","U15455","APPROVE2","0","2005-08-12T00:00:00.000","NULL","NULL","ArDocServiceTest1","3","NULL","USD","0.0000","NULL","DD","2005-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","415.0000","462","SPLIT1","NULL","1","NULL","510","510","510","510","510","510","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","510","NULL","NULL"
"511","1000.0000","10","218","K1000","100001","0","2008-12-12T00:00:00.000","NULL","NULL","case 1 autopay","3","NULL","USD","0.0000","2008-09-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","1000.0000","NULL","","NULL","1","NULL","511","511","511","511","511","511","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","511","NULL","NULL"
"512","300.0000","10","219","K1001","1000201","0","2008-10-02T00:00:00.000","NULL","NULL","case 2 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","512","512","512","512","512","512","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","512","NULL","NULL"
"513","300.0000","10","219","K1001","1000202","0","2008-12-02T00:00:00.000","NULL","NULL","case 2 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","513","513","513","513","513","513","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","513","NULL","NULL"
"514","550.0000","10","219","K1001","1000203","0","2008-12-02T00:00:00.000","NULL","NULL","case 2 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","550.0000","NULL","","NULL","1","NULL","514","514","514","514","514","514","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","514","NULL","NULL"
"515","300.0000","10","219","K1001","1000204","0","2009-01-09T00:00:00.000","NULL","NULL","case 2 autopay","3","NULL","USD","50.0000","2009-02-10T00:00:00.000","IN","2009-02-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","515","515","515","515","515","515","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","515","NULL","NULL"
"516","300.0000","10","220","K1002","1000301","0","2008-10-02T00:00:00.000","NULL","NULL","case 3 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","516","516","516","516","516","516","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","516","NULL","NULL"
"517","300.0000","10","220","K1002","1000302","0","2008-12-02T00:00:00.000","NULL","NULL","case 3 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","517","517","517","517","517","517","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","517","NULL","NULL"
"518","550.0000","10","220","K1002","1000303","0","2008-12-02T00:00:00.000","NULL","NULL","case 3 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","550.0000","NULL","","NULL","1","NULL","518","518","518","518","518","518","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","518","NULL","NULL"
"519","300.0000","10","220","K1002","1000304","0","2009-01-09T00:00:00.000","NULL","NULL","case 3 autopay","3","NULL","USD","50.0000","2009-02-10T00:00:00.000","IN","2009-02-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","519","519","519","519","519","519","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","519","NULL","NULL"
"520","250.0000","20","220","K1002","1000304","0","2008-12-02T00:00:00.000","NULL","NULL","case 3 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","DD","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","250.0000","NULL","","NULL","1","NULL","520","520","520","520","520","520","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","520","NULL","NULL"
"521","300.0000","10","221","K1003","1000401","0","2008-10-02T00:00:00.000","NULL","NULL","case 4 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","521","521","521","521","521","521","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","521","NULL","NULL"
"522","300.0000","10","221","K1003","1000402","0","2008-12-02T00:00:00.000","NULL","NULL","case 4 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","522","522","522","522","522","522","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","522","NULL","NULL"
"523","550.0000","10","221","K1003","1000403","0","2008-12-02T00:00:00.000","NULL","NULL","case 4 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","550.0000","NULL","","NULL","1","NULL","523","523","523","523","523","523","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","523","NULL","NULL"
"524","300.0000","10","221","K1003","1000404","0","2009-01-09T00:00:00.000","NULL","NULL","case 4 autopay","3","NULL","USD","50.0000","2009-02-10T00:00:00.000","IN","2009-02-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","524","524","524","524","524","524","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","524","NULL","NULL"
"525","250.0000","20","221","K1003","1000405","0","2008-12-02T00:00:00.000","NULL","NULL","case 4 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","DD","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","250.0000","NULL","","NULL","1","NULL","525","525","525","525","525","525","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","525","NULL","NULL"
"526","-250.0000","20","221","K1003","1000406","0","2008-12-02T00:00:00.000","NULL","NULL","case 4 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","CM","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-250.0000","NULL","","NULL","1","NULL","526","526","526","526","526","526","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","526","NULL","NULL"
"527","300.0000","10","222","K1004","1000501","0","2008-09-02T00:00:00.000","NULL","NULL","case 5 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-10-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","527","527","527","527","527","527","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","527","NULL","NULL"
"528","300.0000","10","222","K1004","1000502","0","2008-12-02T00:00:00.000","NULL","NULL","case 5 autopay","3","NULL","USD","50.0000","2009-02-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","528","528","528","528","528","528","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","528","NULL","NULL"
"529","500.0000","20","222","K1004","1000503","0","2008-12-02T00:00:00.000","NULL","NULL","case 5 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","DD","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","500.0000","NULL","","NULL","1","NULL","529","529","529","529","529","529","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","529","NULL","NULL"
"530","-250.0000","20","222","K1004","1000504","0","2008-12-02T00:00:00.000","NULL","NULL","case 5 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","CM","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-250.0000","NULL","","NULL","1","NULL","530","530","530","530","530","530","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","530","NULL","NULL"
"531","300.0000","10","223","K1005","1000601","0","2008-10-02T00:00:00.000","NULL","NULL","case 6 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-10-02T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","531","531","531","531","531","531","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","531","NULL","NULL"
"532","300.0000","10","223","K1005","1000602","0","2008-12-02T00:00:00.000","NULL","NULL","case 6 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","532","532","532","532","532","532","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","532","NULL","NULL"
"533","550.0000","10","223","K1005","1000603","0","2008-12-02T00:00:00.000","NULL","NULL","case 6 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","550.0000","NULL","","NULL","1","NULL","533","533","533","533","533","533","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","533","NULL","NULL"
"534","300.0000","10","223","K1005","1000604","0","2009-01-09T00:00:00.000","NULL","NULL","case 6 autopay","3","NULL","USD","50.0000","2009-02-10T00:00:00.000","IN","2009-01-09T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","534","534","534","534","534","534","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","534","NULL","NULL"
"535","300.0000","10","224","K1006","1000701","0","2008-10-02T00:00:00.000","NULL","NULL","case 7 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-10-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","535","535","535","535","535","535","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","535","NULL","NULL"
"536","300.0000","10","224","K1006","1000702","0","2008-12-02T00:00:00.000","NULL","NULL","case 7 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","536","536","536","536","536","536","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","536","NULL","NULL"
"537","550.0000","10","224","K1006","1000703","0","2008-12-02T00:00:00.000","NULL","NULL","case 7 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","550.0000","NULL","","NULL","1","NULL","537","537","537","537","537","537","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","537","NULL","NULL"
"538","300.0000","10","224","K1006","1000704","0","2009-01-09T00:00:00.000","NULL","NULL","case 7 autopay","3","NULL","USD","50.0000","2009-02-10T00:00:00.000","IN","2009-02-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","538","538","538","538","538","538","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","538","NULL","NULL"
"539","250.0000","20","224","K1006","1000705","0","2008-12-02T00:00:00.000","NULL","NULL","case 7 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","DD","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","250.0000","NULL","","NULL","1","NULL","539","539","539","539","539","539","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","539","NULL","NULL"
"540","300.0000","10","225","K1007","1000801","0","2008-10-01T00:00:00.000","NULL","NULL","case 8 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-01T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","540","540","540","540","540","540","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","540","NULL","NULL"
"541","300.0000","10","225","K1007","1000802","0","2008-10-02T00:00:00.000","NULL","NULL","case 8 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-02T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","541","541","541","541","541","541","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","541","NULL","NULL"
"542","150.0000","10","225","K1007","1000803","0","2008-10-03T00:00:00.000","NULL","NULL","case 8 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-03T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","150.0000","NULL","","NULL","1","NULL","542","542","542","542","542","542","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","542","NULL","NULL"
"543","50.0000","10","225","K1007","1000804","0","2009-10-04T00:00:00.000","NULL","NULL","case 8 autopay","3","NULL","USD","25.0000","2009-02-10T00:00:00.000","IN","2008-12-04T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","50.0000","NULL","","NULL","1","NULL","543","543","543","543","543","543","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","543","NULL","NULL"
"544","225.0000","10","225","K1007","1000805","0","2008-10-05T00:00:00.000","NULL","NULL","case 8 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","IN","2008-12-05T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","225.0000","NULL","","NULL","1","NULL","544","544","544","544","544","544","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","544","NULL","NULL"
"545","650.0000","20","225","K1007","1000806","0","2008-12-02T00:00:00.000","NULL","NULL","case 8 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","DD","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","650.0000","NULL","","NULL","1","NULL","545","545","545","545","545","545","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","545","NULL","NULL"
"546","300.0000","10","226","K1008","1000901","0","2008-10-01T00:00:00.000","NULL","NULL","case 9 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-01T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","546","546","546","546","546","546","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","546","NULL","NULL"
"547","300.0000","10","226","K1008","1000902","0","2008-10-02T00:00:00.000","NULL","NULL","case 9 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-02T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","300.0000","NULL","","NULL","1","NULL","547","547","547","547","547","547","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","547","NULL","NULL"
"548","150.0000","10","226","K1008","1000903","0","2008-10-03T00:00:00.000","NULL","NULL","case 9 autopay","3","NULL","USD","50.0000","2009-01-10T00:00:00.000","IN","2008-12-03T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","150.0000","NULL","","NULL","1","NULL","548","548","548","548","548","548","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","548","NULL","NULL"
"549","50.0000","10","226","K1008","1000904","0","2009-10-04T00:00:00.000","NULL","NULL","case 9 autopay","3","NULL","USD","25.0000","2009-02-10T00:00:00.000","IN","2008-12-04T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","50.0000","NULL","","NULL","1","NULL","549","549","549","549","549","549","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","549","NULL","NULL"
"550","215.0000","10","226","K1008","1000905","0","2008-10-05T00:00:00.000","NULL","NULL","case 9 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","IN","2008-12-05T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","215.0000","NULL","","NULL","1","NULL","550","550","550","550","550","550","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","550","NULL","NULL"
"551","650.0000","20","226","K1008","1000906","0","2008-12-02T00:00:00.000","NULL","NULL","case 9 autopay","3","NULL","USD","0.0000","2009-02-10T00:00:00.000","DD","2008-12-27T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","650.0000","NULL","","NULL","1","NULL","551","551","551","551","551","551","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","551","NULL","NULL"
"552","17709.4500","10","205","K14700","3456","0","2008-08-21T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","0.0000","NULL","IN","2008-09-21T00:00:00.000","111-AR","NULL","2008-08-21T00:00:00.000","201003","17709.4500","NULL","","NULL","1","11","552","552","552","552","552","552","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","NULL","NULL","NULL","NULL","552","NULL","NULL"
"553","-257.4650","20","205","K14700","4788250000028291","0","2009-07-22T00:00:00.000","NULL","NULL","","2","NULL","USD","0.0000","NULL","PA","2009-07-22T00:00:00.000","111-AR","NULL","2009-07-22T00:00:00.000","201003","-257.4650","NULL","","NULL","1","12","553","553","553","553","553","553","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL","NULL","NULL","553","NULL","NULL"
