"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"521","1000401","300.000000","NULL","NULL","NULL","NULL","221","K1003","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"522","1000402","300.000000","NULL","NULL","NULL","NULL","221","K1003","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"523","1000403","550.000000","NULL","NULL","NULL","NULL","221","K1003","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"524","1000404","300.000000","NULL","NULL","NULL","NULL","221","K1003","0","0","NULL","50.000000","2009-02-10T00:00:00.000","2009-01-09T00:00:00.000","2009-02-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"525","1000405","250.000000","NULL","NULL","NULL","NULL","221","K1003","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"526","1000406","-250.000000","NULL","NULL","NULL","NULL","221","K1003","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"527","1000501","300.000000","NULL","NULL","NULL","NULL","222","K1004","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-09-02T00:00:00.000","2008-10-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"528","1000502","300.000000","NULL","NULL","NULL","NULL","222","K1004","0","0","NULL","50.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"529","1000503","500.000000","NULL","NULL","NULL","NULL","222","K1004","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"530","1000504","-250.000000","NULL","NULL","NULL","NULL","222","K1004","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"531","1000601","300.000000","NULL","NULL","NULL","NULL","223","K1005","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-10-02T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"532","1000602","300.000000","NULL","NULL","NULL","NULL","223","K1005","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"533","1000603","550.000000","NULL","NULL","NULL","NULL","223","K1005","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"534","1000604","300.000000","NULL","NULL","NULL","NULL","223","K1005","0","0","NULL","50.000000","2009-02-10T00:00:00.000","2009-01-09T00:00:00.000","2009-01-09T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"535","1000701","300.000000","NULL","NULL","NULL","NULL","224","K1006","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-10-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"536","1000702","300.000000","NULL","NULL","NULL","NULL","224","K1006","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"537","1000703","550.000000","NULL","NULL","NULL","NULL","224","K1006","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"538","1000704","300.000000","NULL","NULL","NULL","NULL","224","K1006","0","0","NULL","50.000000","2009-02-10T00:00:00.000","2009-01-09T00:00:00.000","2009-02-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"539","1000705","250.000000","NULL","NULL","NULL","NULL","224","K1006","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"540","1000801","300.000000","NULL","NULL","NULL","NULL","225","K1007","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-01T00:00:00.000","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"541","1000802","300.000000","NULL","NULL","NULL","NULL","225","K1007","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-12-02T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"542","1000803","150.000000","NULL","NULL","NULL","NULL","225","K1007","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-03T00:00:00.000","2008-12-03T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"543","1000804","50.000000","NULL","NULL","NULL","NULL","225","K1007","0","0","NULL","25.000000","2009-02-10T00:00:00.000","2009-10-04T00:00:00.000","2008-12-04T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","25.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"544","1000805","225.000000","NULL","NULL","NULL","NULL","225","K1007","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-10-05T00:00:00.000","2008-12-05T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","225.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"545","1000806","650.000000","NULL","NULL","NULL","NULL","225","K1007","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","650.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"546","1000901","300.000000","NULL","NULL","NULL","NULL","226","K1008","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-01T00:00:00.000","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"547","1000902","300.000000","NULL","NULL","NULL","NULL","226","K1008","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-02T00:00:00.000","2008-12-02T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","250.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"548","1000903","150.000000","NULL","NULL","NULL","NULL","226","K1008","0","0","NULL","50.000000","2009-01-10T00:00:00.000","2008-10-03T00:00:00.000","2008-12-03T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"549","1000904","50.000000","NULL","NULL","NULL","NULL","226","K1008","0","0","NULL","25.000000","2009-02-10T00:00:00.000","2009-10-04T00:00:00.000","2008-12-04T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","25.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"550","1000905","215.000000","NULL","NULL","NULL","NULL","226","K1008","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-10-05T00:00:00.000","2008-12-05T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","215.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"551","1000906","650.000000","NULL","NULL","NULL","NULL","226","K1008","0","0","NULL","0.000000","2009-02-10T00:00:00.000","2008-12-02T00:00:00.000","2008-12-27T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","650.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"616","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"617","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"618","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"1011","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1012","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1013","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1014","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1015","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1016","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1017","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1018","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1019","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1020","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1021","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1022","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1160","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","true","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1161","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","true","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1401","NULL","0.000000","NULL","NULL","NULL","NULL","0","NULL","NULL","0","NULL","0.000000","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","NULL"
"1558421","1784","-92.300000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","7913","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-92.300000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558426","1789","-84.360000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","8376","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-84.360000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558429","1771","-78.680000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","1136","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-78.680000","NULL","NULL","false","2009-03-12T07:58:00.000","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558430","1772","-35.080000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","11446","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-35.080000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558436","1778","-55.700000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","7240","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-55.700000","NULL","NULL","false","2009-03-12T07:58:00.000","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558437","1779","-75.500000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","18287","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-75.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558439","1781","-102.870000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","8166","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-102.870000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558448","1806","-112.750000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","NOCLAIM","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-112.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558449","1805","-114.220000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","7461","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-114.220000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558450","1804","-70.240000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","10640","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-70.240000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558452","1802","-57.120000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","8916","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-57.120000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558453","1801","-106.070000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","9865","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-106.070000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"1558455","1799","-134.900000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-01-21T00:00:00.000","2008-12-22T00:00:00.000","2009-01-21T00:00:00.000","0","NULL","8505","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","-134.900000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
