"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"623","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"624","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"630","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"631","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"632","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"633","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"634","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"635","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"636","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"637","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"638","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"640","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"641","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1","NULL"
"1558421","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8100974","NULL","855","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558426","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8102547","NULL","1006","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558429","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8047592","NULL","1270","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558430","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8047757","NULL","1804","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558436","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8100189","NULL","815","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558437","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8100190","NULL","809","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558439","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8100355","NULL","21","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558448","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8107894","NULL","384","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558449","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8107849","NULL","802","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558450","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8107820","NULL","181","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558452","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8107065","NULL","982","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558453","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8107008","NULL","974","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558455","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8106850","NULL","297","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558457","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8105829","NULL","11","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558459","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8105488","NULL","779","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558460","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8104819","NULL","893","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558491","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8041848","NULL","1834","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558493","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8040759","NULL","1331","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558496","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8038753","NULL","1823","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558499","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8034193","NULL","98","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"1558500","NULL","","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8034193","NULL","98","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0","NULL"
"4019799","NULL","NULL","3993889","1123.5000","2001-04-02T00:00:00.000","3993889","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2008-12-30T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-04T00:00:00.000","107","2009-01-14T13:46:27.000","0","NULL"
"5504682","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","711","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504689","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","823","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504696","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","551","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504701","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1347","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504708","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1326","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504711","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","40","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504713","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","414","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504714","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","212","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504716","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","149","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504721","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1858","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504726","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2221","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504728","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","715","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504730","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","971","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504731","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2237","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504733","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2216","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504734","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1824","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504736","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","855","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5504739","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","120","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515732","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","926","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515736","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","209","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515852","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","72","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515861","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1113","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515874","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1839","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515879","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","638","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515880","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","21","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515888","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1062","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515890","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","580","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515895","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2012","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515898","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1833","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515902","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","30","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515921","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","154","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515922","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","845","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515924","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1846","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515926","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2246","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515928","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","47","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515934","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","831","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515938","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1820","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515941","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","198","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515943","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","321","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515952","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","188","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515962","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","351","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5515995","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","599","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5516003","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","948","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5516004","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","171","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5516005","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","582","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5516006","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2282","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5516013","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","2416","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518450","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1144","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518451","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","744","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518457","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1854","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518458","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","1925","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518473","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","645","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518481","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","148","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518482","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","148","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518483","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","148","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"5518484","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9500584","NULL","148","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL"
"7316732","1","NULL","NULL","16.2350","2001-10-05T00:00:00.000","IN60636773-0","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2009-01-09T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T13:42:49.000","2","NULL"
"7316741","1","NULL","NULL","37.5700","2001-10-05T00:00:00.000","IN60637322-5","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-06-04T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T13:46:51.000","0","NULL"
"7316745","1","NULL","NULL","1639.9050","2001-10-05T00:00:00.000","IN60635990-0","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2009-01-14T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T14:45:56.000","4","NULL"
"7316765","1","NULL","NULL","1614.2350","2001-10-05T00:00:00.000","IN60635951-4","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2009-01-14T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2009-01-14T15:59:52.000","5","NULL"
"7334006","1","NULL","NULL","352.9200","2001-08-28T00:00:00.000","IN60698828-0","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-06-04T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-08-28T00:00:00.000","107","2009-01-14T13:47:40.000","0","NULL"
"45835056","NULL","NULL","AD45835056","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2009-01-14T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","107","2009-01-14T15:59:42.000","2","NULL"
"97316745","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0","NULL"
"97316751","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:06.000","107","2009-05-27T13:15:17.000","0","NULL"
"97316752","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:24.000","107","2009-05-27T13:15:40.000","0","NULL"
"97316753","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:15:43.000","107","2009-05-27T13:15:50.000","0","NULL"
"97316754","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:19:02.000","107","2009-05-27T13:19:13.000","0","NULL"
"97316755","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:20:35.000","107","2009-05-27T13:20:45.000","0","NULL"
"97316756","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:17.000","107","2009-05-27T13:30:28.000","0","NULL"
"97316757","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:30.000","107","2009-05-27T13:30:37.000","0","NULL"
"97316758","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:30:39.000","107","2009-05-27T13:30:51.000","0","NULL"
"97316759","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-05-27T13:40:11.000","107","2009-05-27T13:40:27.000","0","NULL"
"99161672","1","NULL","17274638","10.0000","2004-05-26T12:22:00.000","17274638","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2009-01-14T00:00:00.000","NULL","NULL","NULL","NULL","0","2004-05-25T00:00:00.000","107","2009-01-14T13:47:21.000","2","NULL"
