"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"8007673","0.0000","6.0000","86.9200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007674","0.0000","6.0000","86.9500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007679","0.0000","6.0000","87.4500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007681","0.0000","6.0000","87.6100","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007682","0.0000","6.0000","87.6100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007687","0.0000","6.0000","88.0200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007692","0.0000","6.0000","88.7000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007695","0.0000","6.0000","88.9200","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007696","0.0000","6.0000","88.9200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007700","0.0000","6.0000","89.2400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007708","0.0000","6.0000","89.7900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007715","0.0000","6.0000","90.2800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007717","0.0000","6.0000","90.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007718","0.0000","6.0000","90.5100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007722","0.0000","6.0000","90.7800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007724","0.0000","6.0000","91.2800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007726","0.0000","6.0000","91.2900","NULL","0.0000","0.000000","NULL","2","Wireless Stereo Headphones","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007730","0.0000","6.0000","91.7300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007731","0.0000","6.0000","91.7400","NULL","0.0000","0.000000","NULL","2","Wireless Stereo Headphones","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007733","0.0000","6.0000","92.1200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007734","0.0000","6.0000","92.2300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007735","0.0000","6.0000","92.3600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007739","0.0000","6.0000","92.7100","NULL","0.0000","0.000000","NULL","2","","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007742","0.0000","6.0000","92.9100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007747","0.0000","6.0000","93.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007748","0.0000","6.0000","93.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007749","0.0000","6.0000","93.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007750","0.0000","6.0000","93.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007766","0.0000","6.0000","94.0900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007767","0.0000","6.0000","94.2400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007779","0.0000","6.0000","94.5900","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007780","0.0000","6.0000","94.5900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007781","0.0000","6.0000","94.6600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007782","0.0000","6.0000","94.7300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007783","0.0000","6.0000","94.7800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007791","0.0000","6.0000","95.6800","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007796","0.0000","6.0000","96.2200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007802","0.0000","6.0000","96.3900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007803","0.0000","6.0000","96.7400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007810","0.0000","6.0000","96.8100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007813","0.0000","6.0000","97.2200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007814","0.0000","6.0000","97.3600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007832","0.0000","6.0000","98.7200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007838","0.0000","6.0000","99.1100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007844","0.0000","6.0000","99.3500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007845","0.0000","6.0000","99.3600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007846","0.0000","6.0000","99.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007847","0.0000","6.0000","99.6400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007849","0.0000","6.0000","99.9400","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007855","0.0000","6.0000","100.4400","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007858","0.0000","6.0000","100.7300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007859","0.0000","6.0000","100.8600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007860","0.0000","6.0000","100.8900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007866","0.0000","6.0000","101.3400","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007867","0.0000","6.0000","101.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007870","0.0000","6.0000","101.6400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007873","0.0000","6.0000","101.9600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007875","0.0000","6.0000","102.1800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007876","0.0000","6.0000","102.1800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007877","0.0000","6.0000","102.1800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007878","0.0000","6.0000","102.1800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007883","0.0000","6.0000","102.2500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007885","0.0000","6.0000","102.3900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007888","0.0000","6.0000","102.5100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007891","0.0000","6.0000","102.8900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007892","0.0000","6.0000","103.3400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007895","0.0000","6.0000","103.5400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007897","0.0000","6.0000","103.6800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007898","0.0000","6.0000","103.7100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007899","0.0000","6.0000","103.7600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007913","0.0000","6.0000","104.7500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007917","0.0000","6.0000","105.0800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007920","0.0000","6.0000","105.4500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007922","0.0000","6.0000","105.5600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007925","0.0000","6.0000","105.8000","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007933","0.0000","6.0000","105.8800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007934","0.0000","6.0000","105.9100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007937","0.0000","6.0000","105.9600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007939","0.0000","6.0000","106.0900","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007943","0.0000","6.0000","106.5100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007946","0.0000","6.0000","106.9000","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007949","0.0000","6.0000","107.0700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007950","0.0000","6.0000","107.0700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007951","0.0000","6.0000","107.2900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007952","0.0000","6.0000","107.3100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007953","0.0000","6.0000","107.4800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007958","0.0000","6.0000","108.0100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007961","0.0000","6.0000","108.2600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007963","0.0000","6.0000","108.3600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007964","0.0000","6.0000","108.3700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007966","0.0000","6.0000","108.6900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007969","0.0000","6.0000","109.0200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007971","0.0000","6.0000","109.1900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007972","0.0000","6.0000","109.1900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007973","0.0000","6.0000","109.1900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007974","0.0000","6.0000","109.1900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007976","0.0000","6.0000","109.2000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007981","0.0000","6.0000","109.4800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007982","0.0000","6.0000","109.5000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007983","0.0000","6.0000","109.5400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007991","0.0000","6.0000","109.9500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8007996","0.0000","6.0000","110.2700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008000","0.0000","6.0000","110.6400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008003","0.0000","6.0000","110.9000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008008","0.0000","6.0000","111.4300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008010","0.0000","6.0000","111.7900","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008011","0.0000","6.0000","111.8100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008013","0.0000","6.0000","111.8700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008016","0.0000","6.0000","112.1200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008026","0.0000","6.0000","112.9200","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008027","0.0000","6.0000","113.1000","NULL","0.0000","0.000000","NULL","2","","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008035","0.0000","6.0000","113.4800","NULL","0.0000","0.000000","NULL","2","Digital Camera 7MP","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008036","0.0000","6.0000","113.5000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008044","0.0000","6.0000","114.4100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008047","0.0000","6.0000","114.7500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008051","0.0000","6.0000","115.1200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008052","0.0000","6.0000","115.1500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008053","0.0000","6.0000","115.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008059","0.0000","6.0000","115.8200","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008061","0.0000","6.0000","116.0100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008065","0.0000","6.0000","116.7000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008067","0.0000","6.0000","117.0500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008068","0.0000","6.0000","117.0800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008069","0.0000","6.0000","117.0800","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008071","0.0000","6.0000","117.4400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008072","0.0000","6.0000","117.5300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008074","0.0000","6.0000","117.6700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008082","0.0000","6.0000","118.3500","NULL","0.0000","0.000000","NULL","2","Karaoke System with Tower Speakers","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008083","0.0000","6.0000","118.5000","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008089","0.0000","6.0000","118.9300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008090","0.0000","6.0000","119.2100","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008092","0.0000","6.0000","119.6600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008094","0.0000","6.0000","119.7600","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008095","0.0000","6.0000","119.7700","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008098","0.0000","6.0000","120.0500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008106","0.0000","6.0000","120.6400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008110","0.0000","6.0000","121.3500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008111","0.0000","6.0000","121.5300","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008114","0.0000","6.0000","121.5400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008117","0.0000","6.0000","122.1500","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"8008120","0.0000","6.0000","122.5400","NULL","0.0000","0.000000","NULL","2","MP3 Player 2GB","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
