"id","orgId","adjustedTotal","adjusterAmt","adp","adpWtd","aging1","aging2","aging3","aging4","aging5","aging6","aging7","aging8","aging9","aging10","avgDaysBt","beginBal","cei","curBal","ddo","dso","dso12","dsoad","dsobp","glPostPeriod","grossProfit","grossProfitPct","maxDue","maxDuePer","newCM","newDD","newDM","newIN","newPA","newTotal","num1","num2","num3","num4","num5","num6","openCM","openDD","openDM","openIN","openPA","pastDue","salesRolling12","salesYtd","totalDue","possibleFC"
"113","5850","0.0000","0.0000","35.3100","49.6200","9179.5700","NULL","310.6300","NULL","NULL","NULL","NULL","9179.5700","1621.2300","NULL","63.8621","9661.2400","81.1614","NULL","NULL","34.1100","0.0000","5.9300","28.1800","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9773.1400","-461.5400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9522.3000","NULL","11572.9700","-461.5400","1931.8600","0.0000","81101.2800","11111.4300","NULL"
"114","6863","0.0000","0.0000","35.9900","49.0008","10612.1300","NULL","NULL","NULL","NULL","NULL","NULL","10612.1300","1871.6500","NULL","65.4667","11424.7400","84.5441","NULL","NULL","33.1500","0.0000","4.9700","28.1800","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11297.0100","-533.7300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","832.7100","NULL","13017.5100","-533.7300","1871.6500","0.0000","93395.1200","12483.7800","NULL"
"115","7705","0.0000","0.0000","36.5700","52.9094","1582.7100","NULL","NULL","NULL","NULL","NULL","NULL","1582.7100","392.5100","NULL","58.8438","203.0800","-25.5630","NULL","NULL","35.0200","0.0000","6.9600","28.0600","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1692.2300","-78.7500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2053.9700","-78.7500","392.5100","0.0000","12510.8900","1975.2200","NULL"
"116","8029","0.0000","0.0000","35.4900","50.0629","4838.5200","NULL","NULL","NULL","NULL","NULL","NULL","4838.5200","-1812.8200","NULL","61.0938","2543.8800","163.3665","NULL","NULL","17.6100","0.0000","-10.5500","28.1600","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5155.4900","-242.8000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5943.6000","-2917.9000","-1812.8200","0.0000","43063.6400","3025.7000","NULL"
"117","9829","0.0000","0.0000","34.3600","45.9824","6271.0700","NULL","215.1700","NULL","NULL","NULL","NULL","6271.0700","1112.7300","NULL","65.9643","6973.9300","82.0121","NULL","NULL","34.1300","0.0000","5.9600","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6679.3200","-314.9900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6504.9600","NULL","7913.9600","-314.9900","1327.9000","0.0000","55415.0100","7598.9700","NULL"
"118","9982","0.0000","0.0000","35.2300","49.0225","2885.0400","NULL","NULL","NULL","NULL","NULL","NULL","2885.0400","520.7600","NULL","62.3871","3119.3000","84.2756","NULL","NULL","33.2000","0.0000","5.0800","28.1200","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3077.5300","-144.3700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","141.2000","NULL","3550.1700","-144.3700","520.7600","0.0000","25511.6500","3405.8000","NULL"
"119","10230","0.0000","0.0000","34.9300","47.9418","7269.5100","NULL","NULL","NULL","NULL","NULL","NULL","7269.5100","1287.2700","NULL","63.4667","7831.9200","84.4978","NULL","NULL","33.1600","0.0000","4.9900","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7741.3700","-365.3000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8922.0800","-365.3000","1287.2700","0.0000","64232.7300","8556.7800","NULL"
"120","345020","0.0000","0.0000","36.7300","50.5450","5528.5400","NULL","188.1000","NULL","NULL","NULL","NULL","5528.5400","1289.1600","NULL","57.3030","6632.4500","78.6087","NULL","NULL","36.2200","0.0000","7.6300","28.5900","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5801.9700","-273.4300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5461.2000","NULL","7279.2300","-273.4300","1477.2600","0.0000","48130.9100","7005.8000","NULL"
"121","9922","0.0000","0.0000","35.7700","50.2496","3405.9500","NULL","NULL","NULL","NULL","NULL","NULL","3405.9500","611.8500","NULL","61.5000","3679.2200","84.3313","NULL","NULL","33.1900","0.0000","5.0500","28.1400","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3631.6400","-170.6200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","165.0600","NULL","4188.4200","-170.6200","611.8500","0.0000","30112.1600","4017.8000","NULL"
"122","9923","0.0000","0.0000","34.6700","46.3419","7182.7000","NULL","245.0900","NULL","1231.6400","NULL","NULL","7182.7000","2503.7500","NULL","61.9333","9215.3400","71.6078","NULL","NULL","38.9500","0.0000","10.7800","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7649.0400","-360.9200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1569.6500","NULL","10292.4600","-360.9200","2748.8400","0.0000","68769.9700","9931.5400","NULL"
"123","9933","0.0000","0.0000","35.3700","49.6104","8050.9000","NULL","NULL","NULL","NULL","NULL","NULL","8050.9000","1893.6700","NULL","61.7333","8554.8700","79.1366","NULL","NULL","34.8000","0.0000","6.6300","28.1700","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8572.5500","-404.6700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10349.2400","-404.6700","1893.6700","0.0000","71133.4900","9944.5700","NULL"
"124","9920","0.0000","0.0000","36.2600","51.3687","4340.8300","NULL","NULL","NULL","NULL","NULL","NULL","4340.8300","1017.1500","NULL","57.8182","4946.2700","80.2902","NULL","NULL","35.2900","0.0000","6.7000","28.5900","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4555.2000","-214.3700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","340.4100","NULL","5572.3500","-214.3700","1017.1500","0.0000","37779.7900","5357.9800","NULL"
"125","2","0.0000","0.0000","34.1400","45.8562","190586.0800","NULL","1906.0300","507.2600","1231.6400","NULL","NULL","150586.0800","29360.3500","NULL","62.8712","200686.6600","85.9290","NULL","NULL","39.9200","0.0000","4.4100","38.5100","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","244099.1500","-161906.1500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60231.6000","NULL","244006.9000","-21647.1800","31773.6400","0.0000","1813324.4100","222359.7200","NULL"
"126","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"127","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"128","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200809","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"129","568","0.0000","0.0000","36.8200","49.4495","7043.0000","NULL","NULL","NULL","NULL","NULL","NULL","7043.0000","621.4300","NULL","66.8529","7434.7900","93.9468","NULL","NULL","23.2900","0.0000","1.8900","21.4000","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9874.4200","-917.9100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","6784.6700","NULL","8582.3400","-917.9100","621.4300","0.0000","65672.8000","7664.4300","NULL"
"130","1352","0.0000","0.0000","37.1500","49.6785","7371.4100","NULL","NULL","NULL","NULL","NULL","NULL","7371.4100","705.7800","NULL","65.3143","7817.2900","93.6161","NULL","NULL","22.8400","0.0000","2.0000","20.8400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10609.8200","-1044.5200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7719.1100","NULL","9121.7100","-1044.5200","705.7800","0.0000","74075.7700","8077.1900","NULL"
"131","1528","0.0000","0.0000","40.2900","53.4262","9602.7500","NULL","NULL","NULL","292.0900","NULL","NULL","9602.7500","1137.0400","1091.7600","64.3158","9066.2900","90.6688","NULL","NULL","25.3300","0.0000","2.6900","22.6400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","12721.8300","-1253.4200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","503.4600","NULL","11993.2100","-1253.4200","1137.0400","0.0000","88839.2200","10739.7900","NULL"
"132","1629","0.0000","0.0000","34.4700","43.2099","9217.3400","NULL","NULL","NULL","249.3500","NULL","NULL","9217.3400","249.3500","NULL","77.7037","8138.7200","97.4355","NULL","NULL","26.2900","0.0000","0.6900","25.6000","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10801.8200","-1063.5100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8788.6500","NULL","9466.6900","NULL","249.3500","0.0000","75417.9400","9466.6900","NULL"
"133","1663","0.0000","0.0000","36.2900","41.3583","2993.9000","NULL","NULL","NULL","84.0900","NULL","NULL","2880.5200","84.0900","113.3800","94.9583","498.2400","80.1643","NULL","NULL","27.3400","0.0000","1.7600","25.5800","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3377.8100","-329.1800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","317.4000","NULL","3077.9900","NULL","197.4700","0.0000","23904.3400","3077.9900","NULL"
"134","1709","0.0000","0.0000","36.2400","46.5604","16026.2800","668.0200","NULL","NULL","NULL","NULL","NULL","16026.2800","1405.8400","668.0200","70.5484","16920.8100","90.6280","NULL","NULL","25.5700","0.0000","2.9300","22.6400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","21233.8200","-2095.3600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","20195.5000","-2095.3600","2073.8600","0.0000","148340.3600","18100.1400","NULL"
"135","1713","0.0000","0.0000","34.7300","44.4713","7906.2000","NULL","NULL","NULL","NULL","NULL","NULL","7906.2000","617.2100","NULL","68.6129","8295.3800","93.6073","NULL","NULL","27.6000","0.0000","2.0000","25.6000","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9265.7700","-911.5800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7295.5900","NULL","8523.4100","NULL","617.2100","0.0000","64680.7700","8523.4100","NULL"
"136","2241","0.0000","0.0000","35.7100","40.4892","2993.8400","NULL","NULL","NULL","NULL","NULL","NULL","2993.8400","NULL","NULL","87.6539","369.7900","100.0000","NULL","NULL","30.0000","0.0000","0.0000","30.0000","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2993.8400","-291.2000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","84.0600","NULL","2993.8400","NULL","NULL","0.0000","19604.9500","2993.8400","NULL"
"137","2543","0.0000","0.0000","36.1400","42.4935","11537.2600","469.1600","NULL","NULL","231.8100","NULL","NULL","11537.2600","231.8100","469.1600","94.8333","11068.4300","95.2333","NULL","NULL","24.1900","0.0000","1.3800","22.8100","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","15174.5300","-1462.3200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1308.2400","NULL","13700.5500","-1462.3200","700.9700","0.0000","103768.7400","12238.2300","NULL"
"138","2695","0.0000","0.0000","36.6000","45.7712","7664.5000","NULL","NULL","NULL","NULL","NULL","NULL","7106.8500","NULL","557.6500","75.3125","7087.5300","93.9691","NULL","NULL","24.8200","0.0000","1.8100","23.0100","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9265.8600","-911.5800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7295.5900","NULL","7664.5000","NULL","557.6500","0.0000","64931.6200","7664.5000","NULL"
"139","2903","0.0000","0.0000","36.2000","43.2629","4191.5700","NULL","NULL","NULL","NULL","NULL","NULL","4191.5700","NULL","NULL","89.5000","591.5100","100.0000","NULL","NULL","25.5900","0.0000","0.0000","25.5900","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4913.8000","-481.1100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4191.5700","NULL","NULL","0.0000","31915.3300","4191.5700","NULL"
"140","3684","0.0000","0.0000","35.0700","39.6188","13294.9700","NULL","NULL","NULL","381.7900","NULL","NULL","13294.9700","381.7900","NULL","90.7600","12729.9500","97.6416","NULL","NULL","24.4900","0.0000","0.6800","23.8100","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","16753.7500","-1652.2300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","13676.7600","NULL","381.7900","0.0000","126082.5000","13676.7600","NULL"
"141","4303","0.0000","0.0000","26.2400","41.3648","31484.5200","NULL","NULL","NULL","NULL","NULL","NULL","31484.5200","NULL","NULL","30.4865","162932.0300","100.0000","NULL","NULL","19.0100","0.0000","0.0000","19.0100","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","49684.5200","-64757.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","49684.5200","-18200.0000","NULL","0.0000","352332.5500","31484.5200","NULL"
"142","4457","0.0000","0.0000","37.5300","51.2793","3111.2500","NULL","NULL","NULL","NULL","NULL","NULL","2850.2700","288.2700","260.9800","66.9714","3405.8000","88.6268","NULL","NULL","23.8600","0.0000","3.8500","20.0100","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4273.8200","-417.8100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3354.5800","NULL","3817.3300","-417.8100","549.2500","0.0000","29768.5300","3399.5200","NULL"
"143","4620","0.0000","0.0000","39.5200","52.3881","6994.7100","265.0700","NULL","NULL","215.1700","NULL","NULL","6994.7100","832.3800","1064.5100","67.9714","7567.7700","88.8458","NULL","NULL","26.2000","0.0000","3.5500","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9265.8600","-911.5800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7510.7600","NULL","9003.7400","-911.5800","1097.4500","0.0000","64649.6600","8092.1600","NULL"
"144","5835","0.0000","0.0000","37.5400","48.5277","4869.6000","208.8000","NULL","NULL","NULL","NULL","NULL","4308.3500","431.6500","770.0500","72.5161","5701.0700","83.4960","NULL","NULL","28.0700","0.0000","6.1200","21.9500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5888.5600","-633.0400","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","379.7600","NULL","6143.0900","-633.0400","1201.7000","0.0000","44843.7700","5510.0500","NULL"
"145","5850","0.0000","0.0000","38.3200","50.4427","10230.6000","NULL","NULL","NULL","310.6300","NULL","NULL","10230.6000","1210.4000","NULL","71.0303","11111.4300","91.6146","NULL","NULL","25.3200","0.0000","2.6800","22.6400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","13553.8100","-1335.7100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","310.6300","NULL","12776.7100","-1335.7100","1210.4000","0.0000","94655.0900","11441.0000","NULL"
"146","6863","0.0000","0.0000","38.3300","49.4821","11824.4100","495.0700","NULL","NULL","NULL","NULL","NULL","11824.4100","1038.9400","1835.8300","72.2500","12483.7800","90.6034","NULL","NULL","25.5800","0.0000","2.9400","22.6400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","15665.8200","-1544.6200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","14903.0400","-1544.6200","1534.0100","0.0000","109060.9400","13358.4200","NULL"
"147","7705","0.0000","0.0000","38.9900","53.6659","1778.5600","NULL","NULL","NULL","NULL","NULL","NULL","1778.5600","161.7500","NULL","66.0556","1875.8000","93.4007","NULL","NULL","24.7300","0.0000","2.0600","22.6700","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2353.7800","-227.8900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2168.2000","-227.8900","161.7500","0.0000","14864.6700","1940.3100","NULL"
"148","8029","0.0000","0.0000","37.3000","50.3717","5400.8800","NULL","NULL","NULL","NULL","NULL","NULL","5400.8800","-2197.0500","NULL","65.7429","3025.7000","145.9765","NULL","NULL","13.4400","0.0000","-9.2100","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7153.8200","-702.6700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","286.6300","NULL","6581.6000","-3377.7700","-2197.0500","0.0000","50217.4600","3203.8300","NULL"
"149","9829","0.0000","0.0000","36.6700","46.4075","6994.7100","296.2700","NULL","NULL","215.1700","NULL","NULL","6994.7100","832.3800","296.2700","72.9000","7598.9700","88.5650","NULL","NULL","26.3000","0.0000","3.6500","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9265.8600","-911.5800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7510.7600","NULL","9034.9400","-911.5800","1128.6500","0.0000","64680.8700","8123.3600","NULL"
"150","9982","0.0000","0.0000","37.0600","49.4205","3227.5000","NULL","NULL","NULL","NULL","NULL","NULL","3227.5000","288.2700","NULL","67.0588","3405.8000","93.5251","NULL","NULL","24.6800","0.0000","2.0200","22.6600","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4273.8200","-417.8100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","3354.5800","NULL","3933.5800","-417.8100","288.2700","0.0000","29785.4700","3515.7700","NULL"
"151","10230","0.0000","0.0000","36.7600","48.3220","8105.5100","NULL","NULL","NULL","NULL","NULL","NULL","8105.5100","714.2000","NULL","68.1212","8556.7800","93.6170","NULL","NULL","24.6400","0.0000","1.9900","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10737.8200","-1057.1800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","278.8200","NULL","9876.8900","-1057.1800","714.2000","0.0000","74970.5500","8819.7100","NULL"
"152","345020","0.0000","0.0000","40.3900","51.8375","7258.5300","258.5000","NULL","NULL","NULL","NULL","NULL","7258.5300","537.0800","258.5000","66.1622","7005.8000","89.7965","NULL","NULL","30.0200","0.0000","2.9700","27.0500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8049.8300","-791.3000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8845.4100","-791.3000","795.5800","0.0000","56180.7400","8054.1100","NULL"
"153","9922","0.0000","0.0000","37.5900","50.6232","3807.0700","NULL","NULL","NULL","NULL","NULL","NULL","3807.0700","338.8800","NULL","66.1714","4017.8000","93.5483","NULL","NULL","24.6700","0.0000","2.0200","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5041.8100","-493.7700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4639.7200","-493.7700","338.8800","0.0000","35153.9700","4145.9500","NULL"
"154","9923","0.0000","0.0000","36.5000","46.6370","8008.8800","NULL","NULL","NULL","245.0900","1231.6400","NULL","8008.8800","2182.5100","NULL","66.5455","9931.5400","82.5851","NULL","NULL","28.8200","0.0000","6.1700","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10609.7700","-1044.5200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9226.3500","NULL","11235.9100","-1044.5200","2182.5100","0.0000","79379.7400","10191.3900","NULL"
"155","9933","0.0000","0.0000","37.8300","50.4170","8974.8600","NULL","NULL","NULL","NULL","NULL","NULL","8974.8600","790.1300","NULL","68.9412","9474.8100","93.6227","NULL","NULL","24.6400","0.0000","1.9900","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11889.7900","-1171.1200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10936.1100","-1171.1200","790.1300","0.0000","83023.2800","9764.9900","NULL"
"156","9920","0.0000","0.0000","39.2700","52.4977","4773.0000","NULL","NULL","NULL","NULL","NULL","NULL","4773.0000","423.2200","NULL","65.0270","4362.9100","92.8410","NULL","NULL","24.6600","0.0000","2.0100","22.6500","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6321.7900","-620.3800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","254.2300","NULL","5816.6000","-620.3800","423.2200","0.0000","44101.5800","5196.2200","NULL"
"157","2","0.0000","0.0000","36.8300","46.4323","226687.6100","2660.8900","NULL","NULL","2225.1900","1231.6400","NULL","170194.3500","13307.3500","7386.1100","70.1267","352476.5200","95.9231","NULL","NULL","40.1800","0.0000","1.7400","37.4400","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","276906.7600","-230824.0700","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72563.8700","NULL","282585.4600","-39929.6100","17461.5000","0.0000","2114903.2100","242655.8500","NULL"
"158","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"159","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"160","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200810","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"161","568","0.0000","0.0000","36.5400","49.1236","7678.2800","NULL","NULL","NULL","NULL","NULL","NULL","7306.9000","NULL","371.3800","67.4211","7664.4300","95.4789","NULL","NULL","29.3200","0.0000","1.4200","27.9000","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7856.7700","-376.0100","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1082.7000","NULL","8054.2900","-376.0100","371.3800","0.0000","73529.5700","7678.2800","NULL"
"162","1352","0.0000","0.0000","37.0500","49.1648","10573.3900","NULL","NULL","NULL","NULL","NULL","NULL","10433.9800","NULL","139.4100","67.7368","8714.7100","98.5070","NULL","NULL","28.6900","0.0000","0.3800","28.3100","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11056.9800","-427.8800","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5069.8000","NULL","11001.2700","-427.8800","139.4100","0.0000","85132.7500","10573.3900","NULL"
"163","1528","0.0000","0.0000","39.9200","52.7635","12512.8000","NULL","NULL","NULL","NULL","NULL","NULL","12512.8000","NULL","NULL","65.8605","12605.4500","100.0000","NULL","NULL","28.6700","0.0000","0.0000","28.6700","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","13091.1000","-513.4500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","13026.2500","-513.4500","NULL","0.0000","101930.3200","12512.8000","NULL"
"164","1629","0.0000","0.0000","33.5300","43.3983","5527.6800","NULL","NULL","NULL","NULL","249.3500","NULL","5527.6800","249.3500","NULL","77.0323","5096.7900","97.6968","NULL","NULL","15.4000","0.0000","0.6700","14.7300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11256.9100","-435.6600","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5777.0300","NULL","249.3500","0.0000","86674.8500","5777.0300","NULL"
"165","1663","0.0000","0.0000","33.4300","39.8763","1781.3700","93.7000","113.3800","NULL","NULL","84.0900","NULL","1641.7600","84.0900","233.3100","91.5600","3077.9900","91.1260","NULL","NULL","18.1900","0.0000","3.7800","14.4100","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3418.1800","-134.8500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","317.4000","NULL","2072.5400","NULL","430.7800","0.0000","27322.5200","2072.5400","NULL"
"166","1709","0.0000","0.0000","35.6500","46.2976","20891.1400","NULL","NULL","NULL","NULL","NULL","NULL","20891.1400","NULL","NULL","70.1111","18100.1400","100.0000","NULL","NULL","28.3300","0.0000","0.0000","28.3300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","22120.8900","-858.3500","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1583.5800","NULL","21749.4900","-858.3500","NULL","0.0000","170461.2500","20891.1400","NULL"
"167","1713","0.0000","0.0000","34.3800","44.3615","9472.5100","241.7900","NULL","NULL","NULL","NULL","NULL","9103.6900","NULL","610.6100","75.3125","7985.2500","92.8490","NULL","NULL","30.1800","0.0000","1.9000","28.2800","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9657.2900","-373.4200","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5057.4300","NULL","9714.3000","NULL","610.6100","0.0000","74338.0600","9714.3000","NULL"
"168","2241","0.0000","0.0000","31.3600","38.4264","1442.1700","NULL","NULL","NULL","NULL","NULL","NULL","1442.1700","NULL","NULL","73.5484","2993.8400","100.0000","NULL","NULL","14.2300","0.0000","0.0000","14.2300","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3039.7500","-119.2900","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1442.1700","NULL","NULL","0.0000","22644.7000","1442.1700","NULL"
"169","2543","0.0000","0.0000","33.1400","40.9277","7321.1900","555.3700","469.1600","NULL","NULL","231.8100","NULL","8197.8600","231.8100","-321.3000","85.0741","12238.2300","98.0526","NULL","NULL","16.6500","0.0000","0.7400","15.9100","200811","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","15455.8000","-599.0300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1141.0200","NULL","10039.8500","-1462.3200","379.6700","0.0000","119224.5400","8577.5300","NULL"
