"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"46488618","NULL","4648","ON-ACCT","-9.8000","2007-04-24T00:00:00.000","CK64110","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","050790","2007-05-02T00:32:38.000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0","NULL"
"46488684","NULL","4644","23","18.5000","2007-04-24T00:00:00.000","0562623             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-02T00:32:38.000","NULL","NULL","NULL","NULL","1","2008-08-23T00:00:00.000","24369531","2008-08-23T00:00:00.000","0","NULL"
"46492634","NULL","4644","ON-ACCT","-35.8400","2007-04-19T00:00:00.000","569417 ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-03T00:32:25.000","NULL","NULL","NULL","NULL","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0","NULL"
"46492644","NULL","4644","23","146.2000","2007-04-27T00:00:00.000","600813              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-03T00:00:02.000","NULL","450130","2007-05-03T00:32:25.000","NULL","NULL","NULL","NULL","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0","NULL"
"46492645","NULL","4645","ON-ACCT","-10.0000","2007-04-19T00:00:00.000","574567 ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","051470","2007-05-03T00:32:25.000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0","NULL"
"46496397","NULL","4647","23","4009.7500","2007-04-30T00:00:00.000","468554              ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-02-23T00:00:02.000","NULL","335440","2007-05-04T00:32:30.000","NULL","NULL","NULL","NULL","1","2007-02-26T00:00:00.000","9","2007-02-26T00:00:00.000","0","NULL"
"46517431","NULL","4651","ON-ACCT","-102.8000","2007-05-02T00:00:00.000","574324 ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-15T00:00:02.000","NULL","051470","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0","NULL"
"46517454","NULL","4654","MAYWIRE","190.4200","2007-05-02T00:00:00.000","MAY WIRE            ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-10T00:00:02.000","NULL","510310","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","9","2007-03-13T00:00:00.000","0","NULL"
"46517602","NULL","4652","ON-ACCT","-405.7500","2007-05-04T00:00:00.000","489490 ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","NULL"
"46517606","NULL","4656","23","100.0000","2007-05-04T00:00:00.000","600900              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-03T00:00:02.000","NULL","451920","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0","NULL"
"46517610","NULL","4650","23","500.0000","2007-05-04T00:00:00.000","711592              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-15T00:00:02.000","NULL","450130","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","24369531","2008-09-18T00:00:00.000","0","NULL"
"46517613","NULL","4653","23","150.0000","2007-05-04T00:00:00.000","711593              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-06T00:00:02.000","NULL","451920","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2008-10-09T00:00:00.000","24369531","2008-10-09T00:00:00.000","0","NULL"
"46517618","NULL","4658","23","132.0000","2007-05-04T00:00:00.000","600901              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-14T00:00:02.000","NULL","451920","2007-05-12T00:32:38.000","NULL","NULL","NULL","NULL","1","2008-10-17T00:00:00.000","1","2008-10-17T00:00:00.000","0","NULL"
"46521767","NULL","4657","23","31.1200","2007-05-07T00:00:00.000","1103222             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"46521813","NULL","4653","23","30.4500","2007-05-07T00:00:00.000","574385              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-13T00:32:50.000","NULL","NULL","NULL","NULL","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","NULL"
"46521895","NULL","4655","23","30.0000","2007-05-07T00:00:00.000","2290891             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:47:28.000","2","NULL"
"46521927","NULL","4657","23","5560.0000","2007-05-07T00:00:00.000","7087003             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-13T00:32:50.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0","NULL"
"46522024","NULL","4654","ON-ACCT","-29.5400","2007-05-07T00:00:00.000","0567502","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","050790","2007-05-13T00:32:50.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","50","2010-12-29T17:26:23.000","1","NULL"
"46522032","NULL","4652","ON-ACCT","-10.7100","2007-05-07T00:00:00.000","CK64418","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-14T00:00:02.000","NULL","050790","2007-05-13T00:32:50.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0","NULL"
"46522039","NULL","4659","23","2090.0000","2007-05-07T00:00:00.000","7101059             ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","050790","2007-05-13T00:32:50.000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","9","2008-12-31T00:00:00.000","0","NULL"
"46522243","NULL","4653","500916 ","650.0000","2007-05-07T00:00:00.000","500916              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-13T00:32:50.000","NULL","NULL","NULL","NULL","1","2007-08-18T00:00:00.000","9","2007-08-18T00:00:00.000","0","NULL"
"46530814","NULL","4654","23","563.5300","2007-05-11T00:00:00.000","80209               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL"
"46530851","NULL","4651","23","826.1600","2007-05-11T00:00:00.000","80210               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:44:33.000","2","NULL"
"46530911","NULL","4651","7677130","64.9500","2007-05-14T00:00:00.000","0582478","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-17T00:00:02.000","NULL","051470","2007-05-17T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0","NULL"
"46534513","NULL","4653","23","2771.9000","2007-05-14T00:00:00.000","533175              ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-29T00:00:02.000","NULL","335440","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","9","2007-04-01T00:00:00.000","0","NULL"
"46534567","NULL","4657","23","238.0000","2007-05-14T00:00:00.000","59325               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-01-31T00:00:00.000","8","2007-01-31T00:00:00.000","0","NULL"
"46534584","NULL","4654","23","246.5000","2007-05-14T00:00:00.000","59735               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","8","2008-12-20T00:00:00.000","0","NULL"
"46534597","NULL","4657","23","76.5000","2007-05-14T00:00:00.000","59570               ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-31T00:00:02.000","NULL","050150","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-04-03T00:00:00.000","8","2007-04-03T00:00:00.000","0","NULL"
"46534598","NULL","4658","23","68.0000","2007-05-14T00:00:00.000","60561               ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-10T00:00:02.000","NULL","050150","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-04-13T00:00:00.000","8","2007-04-13T00:00:00.000","0","NULL"
"46534638","NULL","4658","23","51.0000","2007-05-14T00:00:00.000","59988               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","8","2007-04-20T00:00:00.000","0","NULL"
"46534656","NULL","4656","23","255.0000","2007-05-14T00:00:00.000","58913               ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-24T00:00:02.000","NULL","050150","2007-05-18T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-05-27T00:00:00.000","8","2007-05-27T00:00:00.000","0","NULL"
"46546442","NULL","4652","23","8.1000","2007-05-17T00:00:00.000","2217152             ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","390500","2007-05-23T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","9","2007-10-23T00:00:00.000","0","NULL"
"46546546","NULL","4656","23","29.7000","2007-05-17T00:00:00.000","2216401             ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-29T00:00:02.000","NULL","390500","2007-05-23T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","9","2007-12-02T00:00:00.000","0","NULL"
"46546588","NULL","4658","23","510.3000","2007-05-17T00:00:00.000","2216352             ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-27T00:00:02.000","NULL","390500","2007-05-23T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","9","2007-12-30T00:00:00.000","0","NULL"
"46546601","NULL","4651","23","75.9000","2007-05-17T00:00:00.000","195697              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-23T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-10-14T00:00:00.000","9","2007-10-14T00:00:00.000","0","NULL"
"46550090","NULL","4650","7692820","32.9500","2007-05-21T00:00:00.000","0583828","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-29T00:00:02.000","NULL","051470","2007-05-24T00:32:46.000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0","NULL"
"46553752","NULL","4652","23","28.5000","2007-05-21T00:00:00.000","270613              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0","NULL"
"46553811","NULL","4651","23","393.4900","2007-05-21T00:00:00.000","309349              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0","NULL"
"46553827","NULL","4657","23","3856.7500","2007-05-21T00:00:00.000","565456              ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-08T00:00:02.000","NULL","510310","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","9","2007-04-11T00:00:00.000","0","NULL"
"46553833","NULL","4653","23","150.0000","2007-05-18T00:00:00.000","711666              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-03-09T00:00:00.000","9","2008-03-09T00:00:00.000","0","NULL"
"46553848","NULL","4658","23","157.2500","2007-05-21T00:00:00.000","59571               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","8","2007-06-21T00:00:00.000","0","NULL"
"46553852","NULL","4652","23","34.5000","2007-05-21T00:00:00.000","272769              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-11-13T00:00:00.000","1","2008-11-13T00:00:00.000","0","NULL"
"46553859","NULL","4659","13     ","405.1500","2007-05-18T00:00:00.000","659884713           ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","24369531","2008-10-19T00:00:00.000","0","NULL"
"46553860","NULL","4650","23","250.0000","2007-05-18T00:00:00.000","711665              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-12-17T00:00:00.000","9","2008-12-17T00:00:00.000","0","NULL"
"46553955","NULL","4655","23","54.0000","2007-05-21T00:00:00.000","272381              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-16T00:00:02.000","NULL","051980","2007-05-25T00:32:45.000","NULL","NULL","NULL","NULL","1","2008-03-19T00:00:00.000","1","2008-03-19T00:00:00.000","0","NULL"
"46557700","NULL","4650","23","484.2200","2007-05-22T00:00:00.000","2236025             ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-15T00:00:02.000","NULL","335440","2007-05-26T00:32:53.000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0","NULL"
"46561541","NULL","4651","7704500","5.0000","2007-05-24T00:00:00.000","0584683","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-05-27T00:32:56.000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","NULL"
"46572175","NULL","4655","ON-ACCT","-74.2200","2007-05-25T00:00:00.000","68541  ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-01T00:32:53.000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL"
"46576897","NULL","4657","23","423.0500","2007-05-29T00:00:00.000","597844              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-02T00:32:44.000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0","NULL"
"46576910","NULL","4650","23","36.5500","2007-05-29T00:00:00.000","64609               ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-11T00:00:02.000","NULL","335620","2007-06-02T00:32:44.000","NULL","NULL","NULL","NULL","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0","NULL"
"46598762","NULL","4652","NOVWIRE","470.7600","2006-11-27T00:00:00.000","NOV WIRE            ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-01-07T00:00:02.000","NULL","510310","2007-06-10T00:32:29.000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0","NULL"
"46598957","NULL","4657","7739050","-64.9500","2007-06-07T00:00:00.000","0587297","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-12T00:00:02.000","NULL","051470","2007-06-10T00:32:29.000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0","NULL"
"46602972","NULL","4662","23","3717.0000","2007-06-01T00:00:00.000","630302              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-13T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-06-01T00:00:00.000","9","2007-06-01T00:00:00.000","0","NULL"
"46602985","NULL","4665","23","939.6500","2007-06-01T00:00:00.000","2237903             ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-15T00:00:02.000","NULL","335440","2007-06-13T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","9","2007-05-18T00:00:00.000","0","NULL"
"46603019","NULL","4669","23","269.7000","2007-06-01T00:00:00.000","567507              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-24T00:00:02.000","NULL","451920","2007-06-13T00:32:59.000","NULL","NULL","NULL","NULL","1","2008-10-27T00:00:00.000","1","2008-10-27T00:00:00.000","0","NULL"
"46603020","NULL","4660","ON-ACCT","-40.0000","2007-06-01T00:00:00.000","6865748","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-16T00:00:02.000","NULL","451920","2007-06-13T00:32:59.000","NULL","NULL","NULL","NULL","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0","NULL"
"46603028","NULL","4668","ON-ACCT","-27.0000","2007-06-01T00:00:00.000","6831397","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-06T00:00:02.000","NULL","451920","2007-06-13T00:32:59.000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL"
"46603037","NULL","4667","ON-ACCT","-40.0000","2007-06-01T00:00:00.000","6826366","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-06T00:00:02.000","NULL","451920","2007-06-13T00:32:59.000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL"
"46606383","NULL","4663","7690880","2239.8000","2007-06-11T00:00:00.000","0588454","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-14T00:33:00.000","NULL","NULL","NULL","NULL","1","2008-04-21T00:00:00.000","1","2008-04-21T00:00:00.000","0","NULL"
"46606497","NULL","4667","7738230","80.8400","2007-06-11T00:00:00.000","0588475","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-19T00:00:02.000","NULL","511380","2007-06-14T00:33:00.000","NULL","NULL","NULL","NULL","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0","NULL"
"46606546","NULL","4666","23","911.8400","2007-06-08T00:00:00.000","81994               ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-13T00:00:02.000","NULL","451920","2007-06-14T00:33:00.000","NULL","NULL","NULL","NULL","1","2008-11-16T00:00:00.000","1","2008-11-16T00:00:00.000","0","NULL"
"46606573","NULL","4663","23","63.3000","2007-06-08T00:00:00.000","81992               ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-17T00:00:02.000","NULL","451920","2007-06-14T00:33:00.000","NULL","NULL","NULL","NULL","1","2008-11-20T00:00:00.000","1","2008-11-20T00:00:00.000","0","NULL"
"46606601","NULL","4661","23","862.7300","2007-06-08T00:00:00.000","81993               ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-27T00:00:00.000","107","2010-12-08T10:44:33.000","1","NULL"
"46612585","NULL","4665","23","338.9300","2007-06-11T00:00:00.000","411175              ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-17T00:00:02.000","NULL","050150","2007-06-15T00:32:22.000","NULL","NULL","NULL","NULL","1","2007-07-20T00:00:00.000","24369531","2007-07-20T00:00:00.000","0","NULL"
"46612635","NULL","4665","23","4132.6000","2007-06-11T00:00:00.000","662141              ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-22T00:00:02.000","NULL","510310","2007-06-15T00:32:22.000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","9","2007-05-25T00:00:00.000","0","NULL"
"46619281","NULL","4661","7707430","27.6500","2007-06-14T00:00:00.000","0589205","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-17T00:32:59.000","NULL","NULL","NULL","NULL","1","2007-08-09T00:00:00.000","1","2007-08-09T00:00:00.000","0","NULL"
"46622246","NULL","4666","7747780","904.7500","2007-06-15T00:00:00.000","0589398","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-15T00:00:02.000","NULL","335440","2007-06-20T00:32:50.000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0","NULL"
"46629314","NULL","4664","7752680","2609.0500","2007-06-19T00:00:00.000","0589866","NULL","NULL","0.0000","NULL","NULL","NULL","2007-06-26T00:00:02.000","NULL","335440","2007-06-22T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","NULL"
"46629432","NULL","4662","23","914.0600","2007-06-13T00:00:00.000","2238851             ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-22T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0","NULL"
"46629488","NULL","4668","7729980","339.0000","2007-06-19T00:00:00.000","0589827","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","050150","2007-06-22T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL"
"46629489","NULL","4669","7739180","520.0000","2007-06-19T00:00:00.000","0589828","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-07T00:00:02.000","NULL","050150","2007-06-22T00:32:57.000","NULL","NULL","NULL","NULL","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","NULL"
"46629584","NULL","4664","7752880","2497.3000","2007-06-19T00:00:00.000","0589885","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-22T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-07-05T00:00:00.000","1","2007-07-05T00:00:00.000","0","NULL"
"46629645","NULL","4665","7752800","3374.3500","2007-06-19T00:00:00.000","0589878","NULL","NULL","0.0000","NULL","NULL","NULL","2007-07-15T00:00:02.000","NULL","335440","2007-06-22T00:32:57.000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","1","2007-07-18T00:00:00.000","0","NULL"
"46633487","NULL","4667","7728490","259.5000","2007-06-20T00:00:00.000","0590243","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-21T00:00:02.000","NULL","050150","2007-06-23T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0","NULL"
"46633488","NULL","4668","7728510","259.5000","2007-06-20T00:00:00.000","0590245","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-22T00:00:02.000","NULL","050150","2007-06-23T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0","NULL"
"46633636","NULL","4666","7752580","129.2500","2007-06-20T00:00:00.000","0590266","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-23T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","NULL"
"46633818","NULL","4668","23","650.0000","2007-06-15T00:00:00.000","711746              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-20T00:00:02.000","NULL","451920","2007-06-23T00:32:49.000","NULL","NULL","NULL","NULL","1","2008-11-23T00:00:00.000","9","2008-11-23T00:00:00.000","0","NULL"
"46633842","NULL","4662","23","900.0000","2007-06-15T00:00:00.000","711747              ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-06T00:00:02.000","NULL","451920","2007-06-23T00:32:49.000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","9","2008-12-09T00:00:00.000","0","NULL"
"46637936","NULL","4666","7761250","491.1500","2007-06-21T00:00:00.000","0590621","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-16T00:00:02.000","NULL","510310","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0","NULL"
"46637949","NULL","4669","7761720","3696.5500","2007-06-21T00:00:00.000","0590642","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-07-30T00:00:00.000","1","2007-07-30T00:00:00.000","0","NULL"
"46637950","NULL","4660","7761730","3438.0500","2007-06-21T00:00:00.000","0590643","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-19T00:00:02.000","NULL","335440","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0","NULL"
"46638031","NULL","4661","23","334.5000","2007-06-18T00:00:00.000","694503              ","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","9","2007-06-19T00:00:00.000","0","NULL"
"46638066","NULL","4666","7761460","5665.4000","2007-06-21T00:00:00.000","0590626","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-15T00:00:02.000","NULL","510310","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL"
"46638091","NULL","4661","7761640","2921.0500","2007-06-21T00:00:00.000","0590623","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-17T00:00:02.000","NULL","335440","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","NULL"
"46638108","NULL","4668","7761410","461.4500","2007-06-21T00:00:00.000","0590617","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-06-22T00:00:00.000","1","2007-06-22T00:00:00.000","0","NULL"
"46638153","NULL","4663","ON-ACCT","-86.7700","2007-06-19T00:00:00.000","775427 ","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","511380","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0","NULL"
"46638167","NULL","4667","7761430","1636.0500","2007-06-21T00:00:00.000","0590622","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","NULL"
"46638186","NULL","4666","7685950","12681.7500","2007-06-21T00:00:00.000","0590706","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-05T00:00:02.000","NULL","390500","2007-06-24T00:32:49.000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0","NULL"
