"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"8006855","41475830","2","291.4800","MP3 Player 2GB","123-rev","RCM","41475830","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006855","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006857","74159418","2","291.7900","MP3 Player 2GB","123-rev","RCM","74159418","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006857","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006858","84017209","2","292.0000","MP3 Player 2GB","123-rev","RCM","84017209","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006858","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006859","43655782","2","292.0100","MP3 Player 2GB","123-rev","RCM","43655782","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006859","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006860","40782437","2","292.2300","MP3 Player 2GB","123-rev","RCM","40782437","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006860","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006861","46641451","2","293.5300","MP3 Player 2GB","123-rev","RCM","46641451","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006861","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006873","45880750","2","295.2900","MP3 Player 2GB","123-rev","RCM","45880750","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006873","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006875","67316693","2","295.9000","MP3 Player 2GB","123-rev","RCM","67316693","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006875","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006876","74018099","2","295.9300","MP3 Player 2GB","123-rev","RCM","74018099","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006876","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006878","42008003","2","296.4200","MP3 Player 2GB","123-rev","RCM","42008003","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006878","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006879","46087465","2","296.4200","MP3 Player 2GB","123-rev","RCM","46087465","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006879","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006883","42745798","2","298.0200","MP3 Player 2GB","123-rev","RCM","42745798","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006883","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006884","46818375","2","298.0200","MP3 Player 2GB","123-rev","RCM","46818375","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006884","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006886","46304555","2","299.5200","MP3 Player 2GB","123-rev","RCM","46304555","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006886","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006888","42838002","2","299.9700","MP3 Player 2GB","123-rev","RCM","42838002","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006888","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006889","67334112","2","300.0100","MP3 Player 2GB","123-rev","RCM","67334112","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006889","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006890","44017626","2","300.2600","MP3 Player 2GB","123-rev","RCM","44017626","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006890","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006891","44142012","2","300.2600","MP3 Player 2GB","123-rev","RCM","44142012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006891","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006899","44558802","2","301.3200","MP3 Player 2GB","123-rev","RCM","44558802","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006899","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006901","4142012","2","301.6400","Karaoke System with Tower Speakers","123-rev","RCM","4142012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006901","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006902","46656212","2","301.8100","MP3 Player 2GB","123-rev","RCM","46656212","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006902","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006903","44148997","2","302.0000","MP3 Player 2GB","123-rev","RCM","44148997","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006903","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006905","39473490","2","302.1700","MP3 Player 2GB","123-rev","RCM","39473490","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006905","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006906","40881465","2","302.2100","MP3 Player 2GB","123-rev","RCM","40881465","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006906","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006908","46660136","2","303.4400","MP3 Player 2GB","123-rev","RCM","46660136","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006908","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006910","84142825","2","303.6900","MP3 Player 2GB","123-rev","RCM","84142825","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006910","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006914","42952278","2","304.9400","MP3 Player 2GB","123-rev","RCM","42952278","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006914","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006915","46836367","2","304.9400","MP3 Player 2GB","123-rev","RCM","46836367","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006915","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006916","64019035","2","305.3400","MP3 Player 2GB","123-rev","RCM","64019035","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006916","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006919","44152730","2","305.6200","MP3 Player 2GB","123-rev","RCM","44152730","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006919","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006923","41475795","2","307.5500","MP3 Player 2GB","123-rev","RCM","41475795","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006923","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006925","44381673","2","308.0700","MP3 Player 2GB","123-rev","RCM","44381673","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006925","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006929","7316424","2","308.6300","Karaoke System with Tower Speakers","123-rev","RCM","7316424","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006929","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006931","7317997","2","309.5800","Karaoke System with Tower Speakers","123-rev","RCM","7317997","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006931","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006932","46755535","2","309.9600","MP3 Player 2GB","123-rev","RCM","46755535","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006932","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006933","45601360","2","310.2900","Digital Camera 7MP","123-rev","RCM","45601360","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006933","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006935","46660199","2","310.4800","MP3 Player 2GB","123-rev","RCM","46660199","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006935","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006947","44835437","2","314.2800","MP3 Player 2GB","123-rev","RCM","44835437","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006947","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006956","40500922","2","315.7600","MP3 Player 2GB","123-rev","RCM","40500922","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006956","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006958","47333982","2","316.5400","MP3 Player 2GB","123-rev","RCM","47333982","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006958","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006966","45473775","2","319.6500","MP3 Player 2GB","123-rev","RCM","45473775","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006966","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006967","45835014","2","319.6700","MP3 Player 2GB","123-rev","RCM","45835014","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006967","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006968","43510918","2","319.7300","Digital Camera 7MP","123-rev","RCM","43510918","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006968","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006969","46839822","2","319.7300","Digital Camera 7MP","123-rev","RCM","46839822","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006969","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006981","46697316","2","323.2300","MP3 Player 2GB","123-rev","RCM","46697316","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006981","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006982","77317202","2","323.5600","MP3 Player 2GB","123-rev","RCM","77317202","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006982","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006983","43201700","2","323.5700","MP3 Player 2GB","123-rev","RCM","43201700","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006983","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006986","7318030","2","323.7500","Karaoke System with Tower Speakers","123-rev","RCM","7318030","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006986","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006995","41772259","2","324.4700","Wireless Stereo Headphones","123-rev","RCM","41772259","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006995","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006997","7316765","2","325.7900","Digital Clock Radio","123-rev","RCM","7316765","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006997","NULL","NULL","NULL","tax","0.000000","false","Item"
"8006999","41876673","2","326.0900","Wireless Stereo Headphones","123-rev","RCM","41876673","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8006999","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007004","45167672","2","328.9900","MP3 Player 2GB","123-rev","RCM","45167672","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007004","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007009","46212243","2","330.1000","MP3 Player 2GB","123-rev","RCM","46212243","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007009","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007014","44558803","2","330.3500","MP3 Player 2GB","123-rev","RCM","44558803","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007014","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007015","7317087","2","331.6700","Karaoke System with Tower Speakers","123-rev","RCM","7317087","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007015","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007016","41240891","2","331.6900","MP3 Player 2GB","123-rev","RCM","41240891","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007016","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007017","44322431","2","331.6900","MP3 Player 2GB","123-rev","RCM","44322431","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007017","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007018","40803087","2","331.9900","MP3 Player 2GB","123-rev","RCM","40803087","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007018","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007019","44144126","2","332.0800","MP3 Player 2GB","123-rev","RCM","44144126","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007019","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007020","46700908","2","332.3500","MP3 Player 2GB","123-rev","RCM","46700908","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007020","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007024","46714980","2","334.1500","MP3 Player 2GB","123-rev","RCM","46714980","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007024","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007026","87327564","2","334.4700","MP3 Player 2GB","123-rev","RCM","87327564","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007026","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007027","41307666","2","334.9400","MP3 Player 2GB","123-rev","RCM","41307666","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007027","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007028","44159418","2","335.7100","MP3 Player 2GB","123-rev","RCM","44159418","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007028","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007032","46222578","2","337.2700","MP3 Player 2GB","123-rev","RCM","46222578","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007032","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007036","47327405","2","337.6600","MP3 Player 2GB","123-rev","RCM","47327405","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007036","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007037","46637936","2","337.7100","MP3 Player 2GB","123-rev","RCM","46637936","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007037","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007041","45899096","2","339.0900","MP3 Player 2GB","123-rev","RCM","45899096","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007041","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007042","74137827","2","339.2500","MP3 Player 2GB","123-rev","RCM","74137827","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007042","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007043","41005508","2","340.1000","MP3 Player 2GB","123-rev","RCM","41005508","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007043","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007053","7316745","2","341.5800","Digital Camera 7MP","123-rev","RCM","7316745","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007053","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007054","43396122","2","341.5900","MP3 Player 2GB","123-rev","RCM","43396122","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007054","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007055","44738832","2","341.6200","MP3 Player 2GB","123-rev","RCM","44738832","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007055","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007056","46715102","2","341.9000","MP3 Player 2GB","123-rev","RCM","46715102","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007056","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007059","4159143","2","343.2700","Karaoke System with Tower Speakers","123-rev","RCM","4159143","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007059","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007060","74160477","2","343.2700","MP3 Player 2GB","123-rev","RCM","74160477","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007060","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007061","40942187","2","343.8500","MP3 Player 2GB","123-rev","RCM","40942187","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007061","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007062","43122860","2","344.0100","MP3 Player 2GB","123-rev","RCM","43122860","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007062","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007074","47316878","2","345.7500","MP3 Player 2GB","123-rev","RCM","47316878","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007074","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007075","46480888","2","345.9500","MP3 Player 2GB","123-rev","RCM","46480888","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007075","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007081","46229634","2","347.6700","MP3 Player 2GB","123-rev","RCM","46229634","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007081","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007093","41929873","2","351.5800","MP3 Player 2GB","123-rev","RCM","41929873","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007093","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007103","44019002","2","354.8500","MP3 Player 2GB","123-rev","RCM","44019002","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007103","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007115","46480958","2","355.7000","MP3 Player 2GB","123-rev","RCM","46480958","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007115","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007118","77327991","2","356.2500","MP3 Player 2GB","123-rev","RCM","77327991","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007118","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007120","45804018","2","356.4400","Portable DVD Player 5","123-rev","RCM","45804018","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007120","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007121","41334064","2","356.9400","MP3 Player 2GB","123-rev","RCM","41334064","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007121","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007123","46715095","2","357.6300","MP3 Player 2GB","123-rev","RCM","46715095","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007123","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007126","46729825","2","358.4800","Wireless Stereo Headphones","123-rev","RCM","46729825","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007126","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007133","4142848","2","361.1900","Karaoke System with Tower Speakers","123-rev","RCM","4142848","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007133","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007135","46295886","2","361.3500","MP3 Player 2GB","123-rev","RCM","46295886","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007135","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007144","4145092","2","364.8000","Karaoke System with Tower Speakers","123-rev","RCM","4145092","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007144","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007145","84160491","2","364.8000","MP3 Player 2GB","123-rev","RCM","84160491","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007145","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007146","4017626","2","365.7200","Karaoke System with Tower Speakers","123-rev","RCM","4017626","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007146","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007147","67326445","2","365.7200","MP3 Player 2GB","123-rev","RCM","67326445","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007147","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007149","46740719","2","365.9300","MP3 Player 2GB","123-rev","RCM","46740719","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007149","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007150","43202152","2","366.3700","MP3 Player 2GB","123-rev","RCM","43202152","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007150","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007156","4017620","2","368.6600","Karaoke System with Tower Speakers","123-rev","RCM","4017620","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007156","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007164","45821104","2","371.8300","MP3 Player 2GB","123-rev","RCM","45821104","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007164","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007165","46693732","2","371.8900","MP3 Player 2GB","123-rev","RCM","46693732","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007165","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007170","7318166","2","373.6800","Karaoke System with Tower Speakers","123-rev","RCM","7318166","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007170","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007172","45142677","2","373.8000","Wireless Stereo Headphones","123-rev","RCM","45142677","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007172","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007174","46759012","2","373.8000","Digital Camera 7MP","123-rev","RCM","46759012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007174","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007175","77317501","2","373.8000","Wireless Stereo Headphones","123-rev","RCM","77317501","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007175","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007177","42251618","2","375.3600","MP3 Player 2GB","123-rev","RCM","42251618","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007177","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007178","45142680","2","375.6600","Digital Camera 7MP","123-rev","RCM","45142680","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007178","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007179","46759116","2","375.6600","Digital Camera 7MP","123-rev","RCM","46759116","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007179","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007180","84152174","2","375.6600","Wireless Stereo Headphones","123-rev","RCM","84152174","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007180","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007181","42702993","2","376.3900","Digital Camera 7MP","123-rev","RCM","42702993","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007181","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007183","40822890","2","376.6500","MP3 Player 2GB","123-rev","RCM","40822890","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007183","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007196","42703008","2","378.2700","Wireless Stereo Headphones","123-rev","RCM","42703008","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007196","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007197","45053742","2","378.6300","MP3 Player 2GB","123-rev","RCM","45053742","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007197","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007200","64019215","2","379.0600","MP3 Player 2GB","123-rev","RCM","64019215","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007200","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007205","7317675","2","381.0700","Karaoke System with Tower Speakers","123-rev","RCM","7317675","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007205","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007206","44538800","2","381.1100","MP3 Player 2GB","123-rev","RCM","44538800","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007206","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007207","46304658","2","381.5600","MP3 Player 2GB","123-rev","RCM","46304658","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007207","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007209","40983132","2","382.0300","MP3 Player 2GB","123-rev","RCM","40983132","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007209","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007226","47318030","2","388.5000","Digital Clock Radio","123-rev","RCM","47318030","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007226","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007230","46015273","2","388.8700","MP3 Player 2GB","123-rev","RCM","46015273","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007230","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007232","4156565","2","389.3400","Karaoke System with Tower Speakers","123-rev","RCM","4156565","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007232","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007233","44575464","2","389.9500","MP3 Player 2GB","123-rev","RCM","44575464","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007233","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007240","45142567","2","391.7900","MP3 Player 2GB","123-rev","RCM","45142567","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007240","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007241","46074600","2","391.7900","MP3 Player 2GB","123-rev","RCM","46074600","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007241","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007242","46666935","2","391.7900","MP3 Player 2GB","123-rev","RCM","46666935","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007242","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007243","84139586","2","391.7900","MP3 Player 2GB","123-rev","RCM","84139586","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007243","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007246","45822937","2","391.9300","","123-rev","RCM","45822937","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007246","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007250","7333851","2","393.4100","Karaoke System with Tower Speakers","123-rev","RCM","7333851","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007250","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007251","64160477","2","393.4100","MP3 Player 2GB","123-rev","RCM","64160477","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007251","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007254","41617817","2","394.5100","MP3 Player 2GB","123-rev","RCM","41617817","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007254","NULL","NULL","NULL","tax","0.000000","false","Item"
"8007257","47317339","2","395.2900","MP3 Player 2GB","123-rev","RCM","47317339","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","8007257","NULL","NULL","NULL","tax","0.000000","false","Item"
