"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"46477598","NULL","107","NULL","NULL","2701","1","2007-02-18T00:00:00.000","9","2007-02-18T00:00:00.000","0"
"46477611","NULL","105","NULL","NULL","599","1","2008-08-02T00:00:00.000","1","2008-08-02T00:00:00.000","0"
"46477624","NULL","109","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","9","2007-09-20T00:00:00.000","0"
"46477625","NULL","109","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46477668","NULL","105","NULL","NULL","599","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0"
"46480822","NULL","109","NULL","NULL","702","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0"
"46480835","NULL","109","NULL","NULL","702","1","2008-09-19T00:00:00.000","1","2008-09-19T00:00:00.000","0"
"46480842","NULL","109","NULL","NULL","702","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"46480877","NULL","109","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"46480887","NULL","109","NULL","NULL","702","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"46480888","NULL","109","NULL","NULL","702","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"46480889","NULL","109","NULL","NULL","702","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46480890","NULL","109","NULL","NULL","702","1","2007-11-13T00:00:00.000","1","2007-11-13T00:00:00.000","0"
"46480899","NULL","109","NULL","NULL","702","1","2008-01-20T00:00:00.000","1","2008-01-20T00:00:00.000","0"
"46480919","NULL","109","NULL","NULL","NULL","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0"
"46480920","NULL","109","NULL","NULL","702","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0"
"46480935","NULL","109","NULL","NULL","NULL","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"46480936","NULL","109","NULL","NULL","702","1","2007-12-29T00:00:00.000","1","2007-12-29T00:00:00.000","0"
"46480946","NULL","109","NULL","NULL","NULL","1","2008-10-26T00:00:00.000","1","2008-10-26T00:00:00.000","0"
"46480957","NULL","109","NULL","NULL","702","1","2007-12-31T00:00:00.000","1","2007-12-31T00:00:00.000","0"
"46480958","NULL","109","NULL","NULL","702","1","2008-01-07T00:00:00.000","1","2008-01-07T00:00:00.000","0"
"46480959","NULL","109","NULL","NULL","702","1","2008-11-21T00:00:00.000","1","2008-11-21T00:00:00.000","0"
"46481014","NULL","109","NULL","NULL","702","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"46481024","NULL","109","NULL","NULL","NULL","1","2007-12-20T00:00:00.000","1","2007-12-20T00:00:00.000","0"
"46488323","NULL","10200","NULL","NULL","NULL","1","2008-12-14T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"46488476","NULL","10200","NULL","NULL","654","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46488618","NULL","107","NULL","NULL","654","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0"
"46488684","NULL","107","NULL","NULL","NULL","1","2008-08-23T00:00:00.000","24369531","2008-08-23T00:00:00.000","0"
"46492634","NULL","109","NULL","NULL","NULL","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0"
"46492644","NULL","105","NULL","NULL","2467","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0"
"46492645","NULL","109","NULL","NULL","694","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"46496397","NULL","107","NULL","NULL","2089","1","2007-02-26T00:00:00.000","9","2007-02-26T00:00:00.000","0"
"46517431","NULL","109","NULL","NULL","694","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"46517454","NULL","107","NULL","NULL","2701","1","2007-03-13T00:00:00.000","9","2007-03-13T00:00:00.000","0"
"46517602","NULL","105","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"46517606","NULL","105","NULL","NULL","2538","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0"
"46517610","NULL","105","NULL","NULL","2467","1","2008-09-18T00:00:00.000","24369531","2008-09-18T00:00:00.000","0"
"46517613","NULL","105","NULL","NULL","2538","1","2008-10-09T00:00:00.000","24369531","2008-10-09T00:00:00.000","0"
"46517618","NULL","105","NULL","NULL","2538","1","2008-10-17T00:00:00.000","1","2008-10-17T00:00:00.000","0"
"46521767","NULL","10200","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"46521813","NULL","109","NULL","NULL","NULL","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0"
"46521895","NULL","10200","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:47:28.000","2"
"46521927","NULL","107","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0"
"46522024","NULL","10200","NULL","NULL","654","1","2008-12-31T00:00:00.000","50","2010-12-29T17:26:23.000","1"
"46522032","NULL","10200","NULL","NULL","654","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"46522039","NULL","10200","NULL","NULL","654","1","2008-12-31T00:00:00.000","9","2008-12-31T00:00:00.000","0"
"46522243","NULL","107","NULL","NULL","NULL","1","2007-08-18T00:00:00.000","9","2007-08-18T00:00:00.000","0"
"46530814","NULL","105","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"46530851","NULL","105","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"46530911","NULL","109","NULL","NULL","694","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0"
"46534513","NULL","107","NULL","NULL","2089","1","2007-04-01T00:00:00.000","9","2007-04-01T00:00:00.000","0"
"46534567","NULL","105","NULL","NULL","NULL","1","2007-01-31T00:00:00.000","8","2007-01-31T00:00:00.000","0"
"46534584","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","8","2008-12-20T00:00:00.000","0"
"46534597","NULL","105","NULL","NULL","599","1","2007-04-03T00:00:00.000","8","2007-04-03T00:00:00.000","0"
"46534598","NULL","105","NULL","NULL","599","1","2007-04-13T00:00:00.000","8","2007-04-13T00:00:00.000","0"
"46534638","NULL","105","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","8","2007-04-20T00:00:00.000","0"
"46534656","NULL","105","NULL","NULL","599","1","2007-05-27T00:00:00.000","8","2007-05-27T00:00:00.000","0"
"46546442","NULL","105","NULL","NULL","2315","1","2007-10-23T00:00:00.000","9","2007-10-23T00:00:00.000","0"
"46546546","NULL","105","NULL","NULL","2315","1","2007-12-02T00:00:00.000","9","2007-12-02T00:00:00.000","0"
"46546588","NULL","105","NULL","NULL","2315","1","2007-12-30T00:00:00.000","9","2007-12-30T00:00:00.000","0"
"46546601","NULL","105","NULL","NULL","NULL","1","2007-10-14T00:00:00.000","9","2007-10-14T00:00:00.000","0"
"46550090","NULL","109","NULL","NULL","694","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"46553752","NULL","109","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0"
"46553811","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0"
"46553827","NULL","107","NULL","NULL","2701","1","2007-04-11T00:00:00.000","9","2007-04-11T00:00:00.000","0"
"46553833","NULL","105","NULL","NULL","NULL","1","2008-03-09T00:00:00.000","9","2008-03-09T00:00:00.000","0"
"46553848","NULL","105","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","8","2007-06-21T00:00:00.000","0"
"46553852","NULL","109","NULL","NULL","NULL","1","2008-11-13T00:00:00.000","1","2008-11-13T00:00:00.000","0"
"46553859","NULL","105","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","24369531","2008-10-19T00:00:00.000","0"
"46553860","NULL","105","NULL","NULL","NULL","1","2008-12-17T00:00:00.000","9","2008-12-17T00:00:00.000","0"
"46553955","NULL","109","NULL","NULL","702","1","2008-03-19T00:00:00.000","1","2008-03-19T00:00:00.000","0"
"46557700","NULL","107","NULL","NULL","2089","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0"
"46561541","NULL","109","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46572175","NULL","105","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46576897","NULL","107","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0"
"46576910","NULL","105","NULL","NULL","2096","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0"
"46598762","NULL","107","NULL","NULL","2701","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"46598957","NULL","109","NULL","NULL","694","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
"46602972","NULL","107","NULL","NULL","NULL","1","2007-06-01T00:00:00.000","9","2007-06-01T00:00:00.000","0"
"46602985","NULL","107","NULL","NULL","2089","1","2007-05-18T00:00:00.000","9","2007-05-18T00:00:00.000","0"
"46603019","NULL","105","NULL","NULL","2538","1","2008-10-27T00:00:00.000","1","2008-10-27T00:00:00.000","0"
"46603020","NULL","105","NULL","NULL","2538","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0"
"46603028","NULL","105","NULL","NULL","2538","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"46603037","NULL","105","NULL","NULL","2538","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"46606383","NULL","109","NULL","NULL","NULL","1","2008-04-21T00:00:00.000","1","2008-04-21T00:00:00.000","0"
"46606497","NULL","105","NULL","NULL","2726","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0"
"46606546","NULL","105","NULL","NULL","2538","1","2008-11-16T00:00:00.000","1","2008-11-16T00:00:00.000","0"
"46606573","NULL","105","NULL","NULL","2538","1","2008-11-20T00:00:00.000","1","2008-11-20T00:00:00.000","0"
"46606601","NULL","105","NULL","NULL","NULL","1","2008-11-27T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46612585","NULL","105","NULL","NULL","599","1","2007-07-20T00:00:00.000","24369531","2007-07-20T00:00:00.000","0"
"46612635","NULL","107","NULL","NULL","2701","1","2007-05-25T00:00:00.000","9","2007-05-25T00:00:00.000","0"
"46619281","NULL","109","NULL","NULL","NULL","1","2007-08-09T00:00:00.000","1","2007-08-09T00:00:00.000","0"
"46622246","NULL","107","NULL","NULL","2089","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"46629314","NULL","107","NULL","NULL","2089","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0"
"46629432","NULL","107","NULL","NULL","NULL","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0"
"46629488","NULL","105","NULL","NULL","599","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46629489","NULL","105","NULL","NULL","599","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0"
"46629584","NULL","107","NULL","NULL","NULL","1","2007-07-05T00:00:00.000","1","2007-07-05T00:00:00.000","0"
"46629645","NULL","107","NULL","NULL","2089","1","2007-07-18T00:00:00.000","1","2007-07-18T00:00:00.000","0"
"46633487","NULL","105","NULL","NULL","599","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"46633488","NULL","105","NULL","NULL","599","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0"
"46633636","NULL","107","NULL","NULL","NULL","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0"
"46633818","NULL","105","NULL","NULL","2538","1","2008-11-23T00:00:00.000","9","2008-11-23T00:00:00.000","0"
"46633842","NULL","105","NULL","NULL","2538","1","2008-12-09T00:00:00.000","9","2008-12-09T00:00:00.000","0"
"46637936","NULL","107","NULL","NULL","2701","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0"
"46637949","NULL","107","NULL","NULL","NULL","1","2007-07-30T00:00:00.000","1","2007-07-30T00:00:00.000","0"
"46637950","NULL","107","NULL","NULL","2089","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0"
"46638031","NULL","107","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","9","2007-06-19T00:00:00.000","0"
"46638066","NULL","107","NULL","NULL","2701","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"46638091","NULL","107","NULL","NULL","2089","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46638108","NULL","107","NULL","NULL","NULL","1","2007-06-22T00:00:00.000","1","2007-06-22T00:00:00.000","0"
"46638153","NULL","105","NULL","NULL","2726","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0"
"46638167","NULL","107","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"46638186","NULL","105","NULL","NULL","2315","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"46638207","NULL","107","NULL","NULL","NULL","1","2007-09-10T00:00:00.000","1","2007-09-10T00:00:00.000","0"
"46638216","NULL","107","NULL","NULL","2089","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"46641357","NULL","105","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"46641433","NULL","107","NULL","NULL","2089","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"46641451","NULL","107","NULL","NULL","2089","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46641480","NULL","107","NULL","NULL","2089","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46641512","NULL","107","NULL","NULL","2089","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"46641513","NULL","107","NULL","NULL","NULL","1","2007-10-13T00:00:00.000","1","2007-10-13T00:00:00.000","0"
"46641518","NULL","105","NULL","NULL","NULL","1","2007-11-23T00:00:00.000","1","2007-11-23T00:00:00.000","0"
"46641624","NULL","107","NULL","NULL","2701","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"46645216","NULL","109","NULL","NULL","NULL","1","2008-05-05T00:00:00.000","1","2008-05-05T00:00:00.000","0"
"46645235","NULL","105","NULL","NULL","NULL","1","2008-12-06T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"46645356","NULL","105","NULL","NULL","2538","1","2008-12-18T00:00:00.000","9","2008-12-18T00:00:00.000","0"
"46645395","NULL","109","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0"
"46645396","NULL","107","NULL","NULL","2089","1","2007-07-21T00:00:00.000","9","2007-07-21T00:00:00.000","0"
"46648909","NULL","105","NULL","NULL","2315","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"46648942","NULL","107","NULL","NULL","NULL","1","2007-12-13T00:00:00.000","9","2007-12-13T00:00:00.000","0"
"46648994","NULL","105","NULL","NULL","NULL","1","2007-09-25T00:00:00.000","24369531","2007-09-25T00:00:00.000","0"
"46649004","NULL","105","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","9","2008-04-22T00:00:00.000","0"
"46649017","NULL","109","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"46649027","NULL","105","NULL","NULL","2315","1","2008-04-29T00:00:00.000","9","2008-04-29T00:00:00.000","0"
"46649052","NULL","105","NULL","NULL","2315","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"46649095","NULL","105","NULL","NULL","NULL","1","2007-11-07T00:00:00.000","1","2007-11-07T00:00:00.000","0"
"46649105","NULL","105","NULL","NULL","2315","1","2008-01-21T00:00:00.000","9","2008-01-21T00:00:00.000","0"
"46649126","NULL","109","NULL","NULL","694","1","2007-04-01T00:00:00.000","1","2007-04-01T00:00:00.000","0"
"46649159","NULL","105","NULL","NULL","2315","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"46652484","NULL","105","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0"
"46656128","NULL","107","NULL","NULL","2701","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0"
"46656129","NULL","107","NULL","NULL","2089","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"46656212","NULL","107","NULL","NULL","2089","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"46656223","NULL","107","NULL","NULL","NULL","1","2007-11-22T00:00:00.000","1","2007-11-22T00:00:00.000","0"
"46656231","NULL","107","NULL","NULL","2089","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"46656232","NULL","107","NULL","NULL","2089","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"46656247","NULL","107","NULL","NULL","NULL","1","2007-11-06T00:00:00.000","1","2007-11-06T00:00:00.000","0"
"46656271","NULL","107","NULL","NULL","2089","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0"
"46656299","NULL","107","NULL","NULL","2089","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"46656304","NULL","107","NULL","NULL","2089","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"46656305","NULL","107","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46656314","NULL","107","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","1","2008-10-16T00:00:00.000","0"
"46659933","NULL","107","NULL","NULL","2089","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0"
"46659934","NULL","107","NULL","NULL","2089","1","2008-04-15T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46659935","NULL","107","NULL","NULL","NULL","1","2007-12-10T00:00:00.000","1","2007-12-10T00:00:00.000","0"
"46659948","NULL","107","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0"
"46659949","NULL","107","NULL","NULL","2089","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0"
"46659950","NULL","107","NULL","NULL","2089","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"46659963","NULL","107","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0"
"46660055","NULL","107","NULL","NULL","NULL","1","2008-11-03T00:00:00.000","1","2008-11-03T00:00:00.000","0"
"46660056","NULL","107","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"46660057","NULL","107","NULL","NULL","2701","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0"
"46660069","NULL","10203","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"46660080","NULL","107","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","1","2008-04-25T00:00:00.000","0"
"46660094","NULL","107","NULL","NULL","2089","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"46660095","NULL","10203","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"46660104","NULL","109","NULL","NULL","694","1","2008-06-11T00:00:00.000","6","2008-06-11T00:00:00.000","0"
"46660111","NULL","10203","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"46660121","NULL","107","NULL","NULL","2089","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46660122","NULL","107","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0"
"46660136","NULL","107","NULL","NULL","2089","1","2008-07-25T00:00:00.000","1","2008-07-25T00:00:00.000","0"
"46660149","NULL","107","NULL","NULL","2089","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46660150","NULL","107","NULL","NULL","2089","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0"
"46660151","NULL","107","NULL","NULL","NULL","1","2008-02-10T00:00:00.000","1","2008-02-10T00:00:00.000","0"
"46660152","NULL","107","NULL","NULL","2089","1","2008-09-01T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46660153","NULL","107","NULL","NULL","2089","1","2008-09-08T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46660154","NULL","10203","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46660164","NULL","107","NULL","NULL","2089","1","2008-03-20T00:00:00.000","8","2008-03-20T00:00:00.000","0"
"46660165","NULL","107","NULL","NULL","2701","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46660166","NULL","107","NULL","NULL","2089","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46660182","NULL","107","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0"
"46660183","NULL","107","NULL","NULL","2089","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","1"
"46660186","NULL","105","NULL","NULL","NULL","1","2008-10-17T00:00:00.000","1","2008-10-17T00:00:00.000","0"
"46660190","NULL","107","NULL","NULL","2089","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46660199","NULL","107","NULL","NULL","2701","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"46660204","NULL","107","NULL","NULL","2089","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"46660214","NULL","107","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46660215","NULL","107","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0"
"46660216","NULL","107","NULL","NULL","2089","1","2008-10-29T00:00:00.000","107","2008-10-29T00:00:00.000","1"
"46660217","NULL","107","NULL","NULL","2089","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46660227","NULL","109","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","1","2007-07-02T00:00:00.000","0"
"46660231","NULL","107","NULL","NULL","2089","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46663497","NULL","105","NULL","NULL","2315","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"46663582","NULL","105","NULL","NULL","2315","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"46663613","NULL","105","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"46663638","NULL","105","NULL","NULL","2315","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0"
"46663639","NULL","105","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"46666869","NULL","105","NULL","NULL","2315","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
"46666935","NULL","105","NULL","NULL","2315","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"46667004","NULL","105","NULL","NULL","NULL","1","2008-05-06T00:00:00.000","1","2008-05-06T00:00:00.000","0"
"46667012","NULL","105","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0"
"46673121","NULL","105","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46673162","NULL","105","NULL","NULL","599","1","2007-12-04T00:00:00.000","1","2007-12-04T00:00:00.000","0"
"46673166","NULL","105","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"46673168","NULL","105","NULL","NULL","599","1","2008-01-03T00:00:00.000","1","2008-01-03T00:00:00.000","0"
"46673219","NULL","105","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"46673234","NULL","105","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46673259","NULL","105","NULL","NULL","NULL","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0"
"46673272","NULL","105","NULL","NULL","NULL","1","2008-03-18T00:00:00.000","1","2008-03-18T00:00:00.000","0"
"46673273","NULL","105","NULL","NULL","599","1","2008-07-23T00:00:00.000","1","2008-07-23T00:00:00.000","0"
"46673278","NULL","105","NULL","NULL","2315","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"46673347","NULL","105","NULL","NULL","599","1","2008-09-10T00:00:00.000","1","2008-09-10T00:00:00.000","0"
"46673348","NULL","10203","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"46673353","NULL","105","NULL","NULL","599","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"46673354","NULL","105","NULL","NULL","599","1","2008-10-31T00:00:00.000","1","2008-10-31T00:00:00.000","0"
"46676404","NULL","109","NULL","NULL","694","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0"
"46676770","NULL","107","NULL","NULL","2089","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"46676771","NULL","107","NULL","NULL","2701","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","1"
"46676773","NULL","105","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"46676782","NULL","107","NULL","NULL","2089","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"46676783","NULL","10203","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"46676797","NULL","107","NULL","NULL","NULL","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0"
"46676799","NULL","105","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"46676812","NULL","107","NULL","NULL","2089","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"46676830","NULL","105","NULL","NULL","2315","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46676891","NULL","10203","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:45:50.000","3"
"46676894","NULL","105","NULL","NULL","2315","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0"
"46676904","NULL","107","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"46676905","NULL","107","NULL","NULL","2089","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"46676906","NULL","10203","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"46676925","NULL","107","NULL","NULL","2701","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46676943","NULL","105","NULL","NULL","NULL","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0"
"46676953","NULL","10203","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:29.000","2"
