"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"46092181","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-21T00:00:00.000","1","2007-05-21T00:00:00.000","0","NULL","NULL"
"46092204","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-27T00:00:00.000","24369531","2008-04-27T00:00:00.000","0","NULL","NULL"
"46095719","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-31T00:00:00.000","1","2007-07-31T00:00:00.000","0","NULL","NULL"
"46095734","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"46095804","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-15T00:00:00.000","1","2007-02-15T00:00:00.000","0","NULL","NULL"
"46095857","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-18T00:00:00.000","1","2007-02-18T00:00:00.000","0","NULL","NULL"
"46095888","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-26T00:00:00.000","1","2007-02-26T00:00:00.000","0","NULL","NULL"
"46095911","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-23T00:00:00.000","1","2007-06-23T00:00:00.000","0","NULL","NULL"
"46099685","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-29T00:00:00.000","1","2008-02-29T00:00:00.000","0","NULL","NULL"
"46099686","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-13T00:00:00.000","1","2008-05-13T00:00:00.000","0","NULL","NULL"
"46099702","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-05T00:00:00.000","1","2008-03-05T00:00:00.000","0","NULL","NULL"
"46099705","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-24T00:00:00.000","1","2008-01-24T00:00:00.000","0","NULL","NULL"
"46099715","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-13T00:00:00.000","1","2008-03-13T00:00:00.000","0","NULL","NULL"
"46099755","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"46099769","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-25T00:00:00.000","1","2008-02-25T00:00:00.000","0","NULL","NULL"
"46099788","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-22T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"46114027","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-23T00:00:00.000","1","2007-12-23T00:00:00.000","0","NULL","NULL"
"46120471","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-10T00:00:00.000","107","2010-12-08T10:46:42.000","2","NULL","NULL"
"46120564","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-10T00:00:00.000","1","2008-12-10T00:00:00.000","0","NULL","NULL"
"46125934","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","NULL","NULL"
"46125936","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","NULL","NULL"
"46125937","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-24T00:00:00.000","1","2008-03-24T00:00:00.000","0","NULL","NULL"
"46129408","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-19T00:00:00.000","1","2008-05-19T00:00:00.000","0","NULL","NULL"
"46140295","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-09T00:00:00.000","1","2007-12-09T00:00:00.000","0","NULL","NULL"
"46140305","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0","NULL","NULL"
"46140408","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-16T00:00:00.000","9","2008-04-16T00:00:00.000","0","NULL","NULL"
"46140529","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0","NULL","NULL"
"46148007","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0","NULL","NULL"
"46164891","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-18T00:00:00.000","9","2007-07-18T00:00:00.000","0","NULL","NULL"
"46165098","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-23T00:00:00.000","9","2008-04-23T00:00:00.000","0","NULL","NULL"
"46165720","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-09T00:00:00.000","1","2008-06-09T00:00:00.000","0","NULL","NULL"
"46165830","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-02T00:00:00.000","1","2008-11-02T00:00:00.000","0","NULL","NULL"
"46165831","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-09T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL","NULL"
"46180108","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-17T00:00:00.000","9","2007-07-17T00:00:00.000","0","NULL","NULL"
"46180126","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-20T00:00:00.000","1","2007-07-20T00:00:00.000","0","NULL","NULL"
"46180287","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-02T00:00:00.000","1","2007-07-02T00:00:00.000","0","NULL","NULL"
"46183836","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-17T00:00:00.000","1","2008-01-17T00:00:00.000","0","NULL","NULL"
"46183842","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-28T00:00:00.000","8","2008-06-28T00:00:00.000","0","NULL","NULL"
"46212243","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-14T00:00:00.000","1","2008-06-14T00:00:00.000","0","NULL","NULL"
"46222501","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0","NULL","NULL"
"46222524","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-12T00:00:00.000","1","2008-06-12T00:00:00.000","0","NULL","NULL"
"46222554","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-12T00:00:00.000","107","2010-12-08T10:45:50.000","2","NULL","NULL"
"46222566","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-12T00:00:00.000","1","2008-09-12T00:00:00.000","0","NULL","NULL"
"46222578","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-01T00:00:00.000","1","2008-07-01T00:00:00.000","0","NULL","NULL"
"46222586","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-14T00:00:00.000","107","2010-12-08T10:43:47.000","2","NULL","NULL"
"46222587","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-19T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"46229252","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-11T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"46229632","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-30T00:00:00.000","24369531","2008-04-30T00:00:00.000","0","NULL","NULL"
"46229634","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-06T00:00:00.000","9","2008-03-06T00:00:00.000","0","NULL","NULL"
"46229679","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-16T00:00:00.000","24369531","2008-05-16T00:00:00.000","0","NULL","NULL"
"46229697","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0","NULL","NULL"
"46229742","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-10T00:00:00.000","1","2008-12-10T00:00:00.000","0","NULL","NULL"
"46229780","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"46233950","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-11T00:00:00.000","1","2007-06-11T00:00:00.000","0","NULL","NULL"
"46234167","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-16T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"46241632","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-19T00:00:00.000","1","2008-07-19T00:00:00.000","0","NULL","NULL"
"46260013","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-21T00:00:00.000","9","2007-11-21T00:00:00.000","0","NULL","NULL"
"46260043","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-13T00:00:00.000","1","2008-12-13T00:00:00.000","0","NULL","NULL"
"46263468","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0","NULL","NULL"
"46263478","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-03T00:00:00.000","1","2008-07-03T00:00:00.000","0","NULL","NULL"
"46263569","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-16T00:00:00.000","107","2009-02-04T00:00:00.000","0","NULL","NULL"
"46264183","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-22T00:00:00.000","9","2008-07-22T00:00:00.000","0","NULL","NULL"
"46282328","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-28T00:00:00.000","1","2008-07-28T00:00:00.000","0","NULL","NULL"
"46282729","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","9","2007-09-20T00:00:00.000","0","NULL","NULL"
"46282759","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-18T00:00:00.000","9","2007-08-18T00:00:00.000","0","NULL","NULL"
"46282769","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"46282776","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-23T00:00:00.000","24369531","2008-07-23T00:00:00.000","0","NULL","NULL"
"46282778","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL","NULL"
"46282780","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0","NULL","NULL"
"46282796","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-24T00:00:00.000","107","2008-07-24T00:00:00.000","1","NULL","NULL"
"46282801","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-15T00:00:00.000","107","2010-12-08T10:46:42.000","1","NULL","NULL"
"46282808","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-23T00:00:00.000","9","2007-09-23T00:00:00.000","0","NULL","NULL"
"46282822","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","NULL","NULL"
"46282825","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-26T00:00:00.000","24369531","2008-07-26T00:00:00.000","0","NULL","NULL"
"46282826","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-01T00:00:00.000","24369531","2008-08-01T00:00:00.000","0","NULL","NULL"
"46282828","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-23T00:00:00.000","24369531","2008-08-23T00:00:00.000","0","NULL","NULL"
"46282858","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL","NULL"
"46282895","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-02T00:00:00.000","9","2008-09-02T00:00:00.000","0","NULL","NULL"
"46295886","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-03T00:00:00.000","9","2008-08-03T00:00:00.000","0","NULL","NULL"
"46295935","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-12T00:00:00.000","9","2007-09-12T00:00:00.000","0","NULL","NULL"
"46304475","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-09T00:00:00.000","24369531","2008-09-09T00:00:00.000","0","NULL","NULL"
"46304505","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-19T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"46304506","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-21T00:00:00.000","24369531","2008-09-21T00:00:00.000","0","NULL","NULL"
"46304507","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0","NULL","NULL"
"46304522","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-21T00:00:00.000","24369531","2008-09-21T00:00:00.000","0","NULL","NULL"
"46304547","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0","NULL","NULL"
"46304548","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-08T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"46304555","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"46304604","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-29T00:00:00.000","1","2008-07-29T00:00:00.000","0","NULL","NULL"
"46304622","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-09T00:00:00.000","24369531","2008-10-09T00:00:00.000","0","NULL","NULL"
"46304657","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-09T00:00:00.000","24369531","2008-10-09T00:00:00.000","0","NULL","NULL"
"46304658","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","NULL","NULL"
"46312955","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-21T00:00:00.000","9","2007-07-21T00:00:00.000","0","NULL","NULL"
"46312985","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","NULL","NULL"
"46313011","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-21T00:00:00.000","9","2007-04-21T00:00:00.000","0","NULL","NULL"
"46313019","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL","NULL"
"46313020","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-11T00:00:00.000","1","2007-09-11T00:00:00.000","0","NULL","NULL"
"46328147","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL","NULL"
"46328151","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-12T00:00:00.000","9","2008-10-12T00:00:00.000","0","NULL","NULL"
"46328154","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-04T00:00:00.000","9","2008-09-04T00:00:00.000","0","NULL","NULL"
"46328166","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-05T00:00:00.000","9","2007-11-05T00:00:00.000","0","NULL","NULL"
"46328229","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-20T00:00:00.000","9","2008-10-20T00:00:00.000","0","NULL","NULL"
"46360468","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-30T00:00:00.000","1","2007-11-30T00:00:00.000","0","NULL","NULL"
"46360469","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-25T00:00:00.000","1","2008-05-25T00:00:00.000","0","NULL","NULL"
"46360470","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-13T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"46360477","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-13T00:00:00.000","107","2010-12-08T10:43:47.000","2","NULL","NULL"
"46364113","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","NULL","NULL"
"46364114","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-22T00:00:00.000","1","2007-03-22T00:00:00.000","0","NULL","NULL"
"46364116","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","NULL","NULL"
"46364127","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","NULL","NULL"
"46364143","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL","NULL"
"46364147","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0","NULL","NULL"
"46364196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0","NULL","NULL"
"46364205","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-10T00:00:00.000","1","2007-07-10T00:00:00.000","0","NULL","NULL"
"46364291","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","9","2008-10-22T00:00:00.000","0","NULL","NULL"
"46364403","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL","NULL"
"46364444","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-30T00:00:00.000","24369531","2008-10-30T00:00:00.000","0","NULL","NULL"
"46364586","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-12T00:00:00.000","9","2008-11-12T00:00:00.000","0","NULL","NULL"
"46369374","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-11T00:00:00.000","9","2008-09-11T00:00:00.000","0","NULL","NULL"
"46369406","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","6","2007-12-02T00:00:00.000","0","NULL","NULL"
"46369417","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-21T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"46369435","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-20T00:00:00.000","1","2008-08-20T00:00:00.000","0","NULL","NULL"
"46377483","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-23T00:00:00.000","9","2008-09-23T00:00:00.000","0","NULL","NULL"
"46380833","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","NULL","NULL"
"46380866","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-30T00:00:00.000","1","2008-08-30T00:00:00.000","0","NULL","NULL"
"46380906","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0","NULL","NULL"
"46381021","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-19T00:00:00.000","9","2008-11-19T00:00:00.000","0","NULL","NULL"
"46381048","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-23T00:00:00.000","9","2008-11-23T00:00:00.000","0","NULL","NULL"
"46381078","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-26T00:00:00.000","24369531","2008-11-26T00:00:00.000","0","NULL","NULL"
"46381139","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-30T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"46385007","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0","NULL","NULL"
"46392181","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","NULL","NULL"
"46392192","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-20T00:00:00.000","1","2008-07-20T00:00:00.000","0","NULL","NULL"
"46403113","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-15T00:00:00.000","107","2010-12-08T10:45:50.000","2","NULL","NULL"
"46403123","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"46403170","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-20T00:00:00.000","107","2010-12-08T10:44:33.000","1","NULL","NULL"
"46406772","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-21T00:00:00.000","9","2008-04-21T00:00:00.000","0","NULL","NULL"
"46406901","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-01T00:00:00.000","24369531","2008-12-01T00:00:00.000","0","NULL","NULL"
"46418409","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-16T00:00:00.000","107","2010-12-08T10:44:33.000","2","NULL","NULL"
"46418599","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0","NULL","NULL"
"46436547","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-09T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"46436602","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0","NULL","NULL"
"46436643","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-09T00:00:00.000","9","2008-12-09T00:00:00.000","0","NULL","NULL"
"46440805","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-14T00:00:00.000","9","2008-10-14T00:00:00.000","0","NULL","NULL"
"46440817","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0","NULL","NULL"
"46440829","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-01T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"46440844","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-01T00:00:00.000","107","2010-12-08T10:44:33.000","2","NULL","NULL"
"46440891","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0","NULL","NULL"
"46440895","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-11T00:00:00.000","1","2007-04-11T00:00:00.000","0","NULL","NULL"
"46440907","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0","NULL","NULL"
"46444367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-02T00:00:00.000","1","2007-10-02T00:00:00.000","0","NULL","NULL"
"46444531","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"46444549","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-29T00:00:00.000","9","2007-01-29T00:00:00.000","0","NULL","NULL"
"46444550","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-11T00:00:00.000","9","2007-02-11T00:00:00.000","0","NULL","NULL"
"46455622","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-30T00:00:00.000","1","2007-11-30T00:00:00.000","0","NULL","NULL"
"46455674","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0","NULL","NULL"
"46455681","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-06T00:00:00.000","1","2008-01-06T00:00:00.000","0","NULL","NULL"
"46459772","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-12T00:00:00.000","1","2008-12-12T00:00:00.000","0","NULL","NULL"
"46467229","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-15T00:00:00.000","9","2007-02-15T00:00:00.000","0","NULL","NULL"
"46470722","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0","NULL","NULL"
"46474097","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-06T00:00:00.000","1","2008-09-06T00:00:00.000","0","NULL","NULL"
"46477585","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-23T00:00:00.000","9","2007-12-23T00:00:00.000","0","NULL","NULL"
"46477598","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-18T00:00:00.000","9","2007-02-18T00:00:00.000","0","NULL","NULL"
"46477611","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-02T00:00:00.000","1","2008-08-02T00:00:00.000","0","NULL","NULL"
"46477624","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","9","2007-09-20T00:00:00.000","0","NULL","NULL"
"46477625","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","NULL","NULL"
"46477668","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0","NULL","NULL"
"46480822","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0","NULL","NULL"
"46480835","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-19T00:00:00.000","1","2008-09-19T00:00:00.000","0","NULL","NULL"
"46480842","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0","NULL","NULL"
"46480877","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL","NULL"
"46480887","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0","NULL","NULL"
"46480888","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","NULL","NULL"
"46480889","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","NULL","NULL"
"46480890","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-13T00:00:00.000","1","2007-11-13T00:00:00.000","0","NULL","NULL"
