"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"46381021","0.0000","NULL","NULL","NULL","NULL","1","2008-11-19T00:00:00.000","9","2008-11-19T00:00:00.000","0"
"46381048","0.0000","NULL","NULL","NULL","NULL","1","2008-11-23T00:00:00.000","9","2008-11-23T00:00:00.000","0"
"46381078","1118.8400","NULL","8","NULL","NULL","1","2008-11-26T00:00:00.000","24369531","2008-11-26T00:00:00.000","0"
"46381139","0.0000","NULL","21","NULL","NULL","1","2008-11-30T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"46385007","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0"
"46392181","0.0000","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"46392192","0.0000","NULL","NULL","NULL","NULL","1","2008-07-20T00:00:00.000","1","2008-07-20T00:00:00.000","0"
"46403113","0.0000","NULL","3","NULL","NULL","1","2008-07-15T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"46403123","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46403170","0.0000","NULL","2","NULL","NULL","1","2008-07-20T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46406772","0.0000","NULL","NULL","NULL","NULL","1","2008-04-21T00:00:00.000","9","2008-04-21T00:00:00.000","0"
"46406901","36.3300","NULL","21","NULL","NULL","1","2008-12-01T00:00:00.000","24369531","2008-12-01T00:00:00.000","0"
"46418409","0.0000","NULL","2","NULL","NULL","1","2008-09-16T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"46418599","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"46436547","0.0000","NULL","21","NULL","NULL","1","2008-12-09T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"46436602","161.0600","NULL","2","NULL","NULL","1","2008-12-09T00:00:00.000","1","2008-12-09T00:00:00.000","0"
"46436643","0.0000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","9","2008-12-09T00:00:00.000","0"
"46440805","0.0000","NULL","NULL","NULL","NULL","1","2008-10-14T00:00:00.000","9","2008-10-14T00:00:00.000","0"
"46440817","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"46440829","0.0000","NULL","21","NULL","NULL","1","2009-01-01T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"46440844","0.0000","NULL","2","NULL","NULL","1","2009-01-01T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"46440891","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"46440895","0.0000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","1","2007-04-11T00:00:00.000","0"
"46440907","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0"
"46444367","0.0000","NULL","NULL","NULL","NULL","1","2007-10-02T00:00:00.000","1","2007-10-02T00:00:00.000","0"
"46444531","0.0000","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46444549","0.0000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","9","2007-01-29T00:00:00.000","0"
"46444550","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","9","2007-02-11T00:00:00.000","0"
"46455622","0.0000","NULL","NULL","NULL","NULL","1","2007-11-30T00:00:00.000","1","2007-11-30T00:00:00.000","0"
"46455674","943.4700","NULL","8","NULL","NULL","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0"
"46455681","0.0000","NULL","NULL","NULL","NULL","1","2008-01-06T00:00:00.000","1","2008-01-06T00:00:00.000","0"
"46459772","0.0000","NULL","NULL","NULL","NULL","1","2008-12-12T00:00:00.000","1","2008-12-12T00:00:00.000","0"
"46467229","0.0000","NULL","NULL","NULL","NULL","1","2007-02-15T00:00:00.000","9","2007-02-15T00:00:00.000","0"
"46470722","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0"
"46474097","33.5400","NULL","21","NULL","NULL","1","2008-09-06T00:00:00.000","1","2008-09-06T00:00:00.000","0"
"46477585","0.0000","NULL","NULL","NULL","NULL","1","2007-12-23T00:00:00.000","9","2007-12-23T00:00:00.000","0"
"46477598","0.0000","NULL","NULL","NULL","NULL","1","2007-02-18T00:00:00.000","9","2007-02-18T00:00:00.000","0"
"46477611","0.0000","NULL","NULL","NULL","NULL","1","2008-08-02T00:00:00.000","1","2008-08-02T00:00:00.000","0"
"46477624","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","9","2007-09-20T00:00:00.000","0"
"46477625","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46477668","10.0000","NULL","1","NULL","NULL","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0"
"46480822","0.0000","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0"
"46480835","0.0000","NULL","NULL","NULL","NULL","1","2008-09-19T00:00:00.000","1","2008-09-19T00:00:00.000","0"
"46480842","0.0000","NULL","NULL","NULL","NULL","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0"
"46480877","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"46480887","0.0000","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"46480888","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"46480889","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46480890","0.0000","NULL","NULL","NULL","NULL","1","2007-11-13T00:00:00.000","1","2007-11-13T00:00:00.000","0"
"46480899","0.0000","NULL","NULL","NULL","NULL","1","2008-01-20T00:00:00.000","1","2008-01-20T00:00:00.000","0"
"46480919","0.0000","NULL","NULL","NULL","NULL","1","2007-10-04T00:00:00.000","1","2007-10-04T00:00:00.000","0"
"46480920","0.0000","NULL","NULL","NULL","NULL","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0"
"46480935","0.0000","NULL","NULL","NULL","NULL","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0"
"46480936","0.0000","NULL","NULL","NULL","NULL","1","2007-12-29T00:00:00.000","1","2007-12-29T00:00:00.000","0"
"46480946","0.0000","NULL","NULL","NULL","NULL","1","2008-10-26T00:00:00.000","1","2008-10-26T00:00:00.000","0"
"46480957","0.0000","NULL","NULL","NULL","NULL","1","2007-12-31T00:00:00.000","1","2007-12-31T00:00:00.000","0"
"46480958","0.0000","NULL","NULL","NULL","NULL","1","2008-01-07T00:00:00.000","1","2008-01-07T00:00:00.000","0"
"46480959","0.0000","NULL","NULL","NULL","NULL","1","2008-11-21T00:00:00.000","1","2008-11-21T00:00:00.000","0"
"46481014","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"46481024","0.0000","NULL","NULL","NULL","NULL","1","2007-12-20T00:00:00.000","1","2007-12-20T00:00:00.000","0"
"46488323","0.0000","NULL","3","NULL","NULL","1","2008-12-14T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"46488476","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"46488618","0.0000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0"
"46488684","0.0000","NULL","NULL","NULL","NULL","1","2008-08-23T00:00:00.000","24369531","2008-08-23T00:00:00.000","0"
"46492634","0.0000","NULL","NULL","NULL","NULL","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0"
"46492644","0.0000","NULL","NULL","NULL","NULL","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0"
"46492645","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"46496397","0.0000","NULL","NULL","NULL","NULL","1","2007-02-26T00:00:00.000","9","2007-02-26T00:00:00.000","0"
"46517431","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"46517454","0.0000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","9","2007-03-13T00:00:00.000","0"
"46517602","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"46517606","133.8400","NULL","2","NULL","NULL","1","2008-10-06T00:00:00.000","1","2008-10-06T00:00:00.000","0"
"46517610","0.0000","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","24369531","2008-09-18T00:00:00.000","0"
"46517613","0.0000","NULL","NULL","NULL","NULL","1","2008-10-09T00:00:00.000","24369531","2008-10-09T00:00:00.000","0"
"46517618","10.0000","NULL","8","NULL","NULL","1","2008-10-17T00:00:00.000","1","2008-10-17T00:00:00.000","0"
"46521767","0.0000","NULL","1","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"46521813","0.0000","NULL","NULL","NULL","NULL","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0"
"46521895","0.0000","NULL","2","NULL","NULL","1","2008-12-31T00:00:00.000","107","2010-12-08T10:47:28.000","2"
"46521927","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","9","2008-12-20T00:00:00.000","0"
"46522024","20.0000","NULL","5","NULL","NULL","1","2008-12-31T00:00:00.000","50","2010-12-29T17:26:23.000","1"
"46522032","0.0000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","1","2008-12-31T00:00:00.000","0"
"46522039","0.0000","NULL","NULL","NULL","NULL","1","2008-12-31T00:00:00.000","9","2008-12-31T00:00:00.000","0"
"46522243","0.0000","NULL","NULL","NULL","NULL","1","2007-08-18T00:00:00.000","9","2007-08-18T00:00:00.000","0"
"46530814","0.0000","NULL","8","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"46530851","0.0000","NULL","2","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:44:33.000","2"
"46530911","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0"
"46534513","0.0000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","9","2007-04-01T00:00:00.000","0"
"46534567","0.0000","NULL","NULL","NULL","NULL","1","2007-01-31T00:00:00.000","8","2007-01-31T00:00:00.000","0"
"46534584","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","8","2008-12-20T00:00:00.000","0"
"46534597","0.0000","NULL","NULL","NULL","NULL","1","2007-04-03T00:00:00.000","8","2007-04-03T00:00:00.000","0"
"46534598","0.0000","NULL","NULL","NULL","NULL","1","2007-04-13T00:00:00.000","8","2007-04-13T00:00:00.000","0"
"46534638","0.0000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","8","2007-04-20T00:00:00.000","0"
"46534656","0.0000","NULL","NULL","NULL","NULL","1","2007-05-27T00:00:00.000","8","2007-05-27T00:00:00.000","0"
"46546442","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","9","2007-10-23T00:00:00.000","0"
"46546546","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","9","2007-12-02T00:00:00.000","0"
"46546588","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","9","2007-12-30T00:00:00.000","0"
"46546601","0.0000","NULL","NULL","NULL","NULL","1","2007-10-14T00:00:00.000","9","2007-10-14T00:00:00.000","0"
"46550090","0.0000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"46553752","0.0000","NULL","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0"
"46553811","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0"
"46553827","0.0000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","9","2007-04-11T00:00:00.000","0"
"46553833","0.0000","NULL","NULL","NULL","NULL","1","2008-03-09T00:00:00.000","9","2008-03-09T00:00:00.000","0"
"46553848","0.0000","NULL","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","8","2007-06-21T00:00:00.000","0"
"46553852","0.0000","NULL","NULL","NULL","NULL","1","2008-11-13T00:00:00.000","1","2008-11-13T00:00:00.000","0"
"46553859","0.0000","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","24369531","2008-10-19T00:00:00.000","0"
"46553860","0.0000","NULL","NULL","NULL","NULL","1","2008-12-17T00:00:00.000","9","2008-12-17T00:00:00.000","0"
"46553955","6557.8800","NULL","8","NULL","NULL","1","2008-03-19T00:00:00.000","1","2008-03-19T00:00:00.000","0"
"46557700","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0"
"46561541","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46572175","0.0000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46576897","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","9","2007-04-18T00:00:00.000","0"
"46576910","0.0000","NULL","NULL","NULL","NULL","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0"
"46598762","0.0000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"46598957","0.0000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
"46602972","0.0000","NULL","NULL","NULL","NULL","1","2007-06-01T00:00:00.000","9","2007-06-01T00:00:00.000","0"
"46602985","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","9","2007-05-18T00:00:00.000","0"
"46603019","0.0000","NULL","NULL","NULL","NULL","1","2008-10-27T00:00:00.000","1","2008-10-27T00:00:00.000","0"
"46603020","0.0000","NULL","NULL","NULL","NULL","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0"
"46603028","0.0000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"46603037","0.0000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"46606383","0.0000","NULL","NULL","NULL","NULL","1","2008-04-21T00:00:00.000","1","2008-04-21T00:00:00.000","0"
"46606497","0.0000","NULL","NULL","NULL","NULL","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0"
"46606546","380.8000","NULL","21","NULL","NULL","1","2008-11-16T00:00:00.000","1","2008-11-16T00:00:00.000","0"
"46606573","166.7000","NULL","2","NULL","NULL","1","2008-11-20T00:00:00.000","1","2008-11-20T00:00:00.000","0"
"46606601","0.0000","NULL","2","NULL","NULL","1","2008-11-27T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46612585","0.0000","NULL","NULL","NULL","NULL","1","2007-07-20T00:00:00.000","24369531","2007-07-20T00:00:00.000","0"
"46612635","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","9","2007-05-25T00:00:00.000","0"
"46619281","0.0000","NULL","NULL","NULL","NULL","1","2007-08-09T00:00:00.000","1","2007-08-09T00:00:00.000","0"
"46622246","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"46629314","0.0000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0"
"46629432","0.0000","NULL","NULL","NULL","NULL","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0"
"46629488","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46629489","0.0000","NULL","NULL","NULL","NULL","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0"
"46629584","0.0000","NULL","NULL","NULL","NULL","1","2007-07-05T00:00:00.000","1","2007-07-05T00:00:00.000","0"
"46629645","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","1","2007-07-18T00:00:00.000","0"
"46633487","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0"
"46633488","0.0000","NULL","NULL","NULL","NULL","1","2007-10-25T00:00:00.000","1","2007-10-25T00:00:00.000","0"
"46633636","0.0000","NULL","NULL","NULL","NULL","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0"
"46633818","1047.0800","NULL","8","NULL","NULL","1","2008-11-23T00:00:00.000","9","2008-11-23T00:00:00.000","0"
"46633842","0.0000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","9","2008-12-09T00:00:00.000","0"
"46637936","0.0000","NULL","NULL","NULL","NULL","1","2007-08-19T00:00:00.000","1","2007-08-19T00:00:00.000","0"
"46637949","0.0000","NULL","NULL","NULL","NULL","1","2007-07-30T00:00:00.000","1","2007-07-30T00:00:00.000","0"
"46637950","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0"
"46638031","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","9","2007-06-19T00:00:00.000","0"
"46638066","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"46638091","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"46638108","0.0000","NULL","NULL","NULL","NULL","1","2007-06-22T00:00:00.000","1","2007-06-22T00:00:00.000","0"
"46638153","0.0000","NULL","NULL","NULL","NULL","1","2009-01-01T00:00:00.000","1","2009-01-01T00:00:00.000","0"
"46638167","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0"
"46638186","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"46638207","0.0000","NULL","NULL","NULL","NULL","1","2007-09-10T00:00:00.000","1","2007-09-10T00:00:00.000","0"
"46638216","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"46641357","0.0000","NULL","1","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"46641433","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"46641451","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0"
"46641480","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"46641512","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","1","2007-11-14T00:00:00.000","0"
"46641513","0.0000","NULL","NULL","NULL","NULL","1","2007-10-13T00:00:00.000","1","2007-10-13T00:00:00.000","0"
"46641518","0.0000","NULL","NULL","NULL","NULL","1","2007-11-23T00:00:00.000","1","2007-11-23T00:00:00.000","0"
"46641624","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"46645216","0.0000","NULL","NULL","NULL","NULL","1","2008-05-05T00:00:00.000","1","2008-05-05T00:00:00.000","0"
"46645235","0.0000","NULL","5","NULL","NULL","1","2008-12-06T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"46645356","0.0000","NULL","NULL","NULL","NULL","1","2008-12-18T00:00:00.000","9","2008-12-18T00:00:00.000","0"
"46645395","0.0000","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","1","2008-05-22T00:00:00.000","0"
"46645396","0.0000","NULL","NULL","NULL","NULL","1","2007-07-21T00:00:00.000","9","2007-07-21T00:00:00.000","0"
"46648909","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"46648942","0.0000","NULL","NULL","NULL","NULL","1","2007-12-13T00:00:00.000","9","2007-12-13T00:00:00.000","0"
"46648994","0.0000","NULL","NULL","NULL","NULL","1","2007-09-25T00:00:00.000","24369531","2007-09-25T00:00:00.000","0"
"46649004","0.0000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","9","2008-04-22T00:00:00.000","0"
"46649017","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"46649027","820.6800","NULL","8","NULL","NULL","1","2008-04-29T00:00:00.000","9","2008-04-29T00:00:00.000","0"
"46649052","0.0000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"46649095","0.0000","NULL","NULL","NULL","NULL","1","2007-11-07T00:00:00.000","1","2007-11-07T00:00:00.000","0"
"46649105","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","9","2008-01-21T00:00:00.000","0"
"46649126","0.0000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","1","2007-04-01T00:00:00.000","0"
"46649159","0.0000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"46652484","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0"
"46656128","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0"
"46656129","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","1","2008-01-01T00:00:00.000","0"
"46656212","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"46656223","0.0000","NULL","NULL","NULL","NULL","1","2007-11-22T00:00:00.000","1","2007-11-22T00:00:00.000","0"
"46656231","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","1","2008-01-21T00:00:00.000","0"
"46656232","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"46656247","0.0000","NULL","NULL","NULL","NULL","1","2007-11-06T00:00:00.000","1","2007-11-06T00:00:00.000","0"
"46656271","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0"
"46656299","0.0000","NULL","NULL","NULL","NULL","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"46656304","0.0000","NULL","NULL","NULL","NULL","1","2008-03-03T00:00:00.000","1","2008-03-03T00:00:00.000","0"
"46656305","0.0000","NULL","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"46656314","0.0000","NULL","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","1","2008-10-16T00:00:00.000","0"
"46659933","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0"
"46659934","0.0000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46659935","0.0000","NULL","NULL","NULL","NULL","1","2007-12-10T00:00:00.000","1","2007-12-10T00:00:00.000","0"
"46659948","0.0000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0"
"46659949","0.0000","NULL","NULL","NULL","NULL","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0"
"46659950","0.0000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"46659963","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","1","2008-05-21T00:00:00.000","0"
"46660055","0.0000","NULL","NULL","NULL","NULL","1","2008-11-03T00:00:00.000","1","2008-11-03T00:00:00.000","0"
"46660056","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"46660057","0.0000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0"
"46660069","0.0000","NULL","6","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"46660080","0.0000","NULL","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","1","2008-04-25T00:00:00.000","0"
"46660094","0.0000","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","1","2008-06-30T00:00:00.000","0"
"46660095","0.0000","NULL","6","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"46660104","0.0000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","6","2008-06-11T00:00:00.000","0"
"46660111","0.0000","NULL","21","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"46660121","0.0000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"46660122","0.0000","NULL","NULL","NULL","NULL","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0"
"46660136","0.0000","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","1","2008-07-25T00:00:00.000","0"
"46660149","0.0000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"46660150","0.0000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0"
"46660151","0.0000","NULL","NULL","NULL","NULL","1","2008-02-10T00:00:00.000","1","2008-02-10T00:00:00.000","0"
"46660152","0.0000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46660153","0.0000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"46660154","0.0000","NULL","2","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"46660164","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","8","2008-03-20T00:00:00.000","0"
"46660165","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46660166","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"46660182","0.0000","NULL","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0"
"46660183","50.4800","NULL","21","NULL","NULL","1","2008-10-08T00:00:00.000","107","2008-10-08T00:00:00.000","1"
"46660186","0.0000","NULL","NULL","NULL","NULL","1","2008-10-17T00:00:00.000","1","2008-10-17T00:00:00.000","0"
"46660190","155.7500","NULL","2","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"46660199","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
