"id","arAdjustId","amount","arTranId","discAmount"
"46365586","46382021","74.0100","46364586","0.0000"
"46369406","46369406","3628.6100","46369406","0.0000"
"46370374","46755553","1021.4600","46369374","0.0000"
"46370435","46686061","170.1900","46369435","0.0000"
"46381866","46686061","5912.8200","46380866","0.0000"
"46381906","46382021","6484.9000","46380906","0.0000"
"46382021","46382021","604.8500","46381021","0.0000"
"46382048","46489618","1108.1100","46381048","0.0000"
"46382078","46489618","6992.7400","46381078","0.0000"
"46393181","46719485","1223.2500","46392181","0.0000"
"46404123","46755553","207.7100","46403123","0.0000"
"46407901","46489618","191.1900","46406901","0.0000"
"46418599","46755498","3154.3000","46418599","0.0000"
"46440891","46440891","612.6800","46440891","0.0000"
"46440895","46440895","3102.4800","46440895","0.0000"
"46441805","46755553","497.2900","46440805","0.0000"
"46444550","46444550","5858.1700","46444550","0.0000"
"46445531","46755553","2439.5000","46444531","0.0000"
"46455622","46455622","5327.1700","46455622","0.0000"
"46455681","46455681","1321.8400","46455681","0.0000"
"46456674","46686061","6289.7900","46455674","0.0000"
"46460772","46489618","108.7100","46459772","0.0000"
"46467229","46534513","864.4600","46467229","0.0000"
"46470722","46470722","2763.8700","46470722","0.0000"
"46475097","46686061","176.5200","46474097","0.0000"
"46477598","46534513","731.0500","46477598","0.0000"
"46478611","46840671","5824.5700","46477611","0.0000"
"46478668","46840671","193.5600","46477668","0.0000"
"46480822","46480822","6078.7700","46480822","0.0000"
"46480887","46727048","698.3400","46480887","0.0000"
"46480888","46727048","1764.3400","46480888","0.0000"
"46480889","46727048","677.6200","46480889","0.0000"
"46480890","46727048","2741.9000","46480890","0.0000"
"46480899","46480958","1399.4900","46480899","0.0000"
"46480920","46480920","7321.1300","46480920","0.0000"
"46480936","46826722","844.9500","46480936","0.0000"
"46480957","46826722","6362.8400","46480957","0.0000"
"46480958","46480958","1813.8200","46480958","0.0000"
"46481014","46715981","7684.4100","46481014","0.0000"
"46481835","46826722","8644.7300","46480835","0.0000"
"46481842","46727048","664.3500","46480842","0.0000"
"46481959","46822901","951.2800","46480959","0.0000"
"46489618","46489618","6102.9100","46488618","0.0000"
"46492645","46755449","697.6900","46492645","0.0000"
"46493644","46686061","241.7900","46492644","0.0000"
"46496397","46534513","442.6200","46496397","0.0000"
"46517431","46517431","136.1300","46517431","0.0000"
"46517454","46534513","193.0800","46517454","0.0000"
"46518606","46686061","557.6500","46517606","0.0000"
"46518610","46686061","463.7700","46517610","0.0000"
"46518613","46686061","1359.5700","46517613","0.0000"
"46518618","46686061","6737.9400","46517618","0.0000"
"46530911","46756549","162.3500","46530911","0.0000"
"46534513","46534513","5606.6100","46534513","0.0000"
"46534597","46534597","5506.6600","46534597","0.0000"
"46534598","46534598","5216.7700","46534598","0.0000"
"46534656","46534656","4646.6700","46534656","0.0000"
"46546442","46844333","495.5200","46546442","0.0000"
"46546546","46666935","5327.1700","46546546","0.0000"
"46546588","46756468","617.2100","46546588","0.0000"
"46550090","46756549","3332.7300","46550090","0.0000"
"46553827","46553827","5311.4400","46553827","0.0000"
"46553955","46553955","6557.8800","46553955","0.0000"
"46557700","46602985","1043.2300","46557700","0.0000"
"46577910","46741743","24.3500","46576910","0.0000"
"46598762","46598762","3885.9300","46598762","0.0000"
"46599957","46756541","253.5200","46598957","0.0000"
"46602985","46602985","2577.1100","46602985","0.0000"
"46603020","46603020","1020.5100","46603020","0.0000"
"46604019","46686061","368.9100","46603019","0.0000"
"46604028","46686061","49.8800","46603028","0.0000"
"46604037","46686061","4046.2600","46603037","0.0000"
"46607497","46719485","615.5600","46606497","0.0000"
"46607546","46686061","380.8000","46606546","0.0000"
"46607573","46686061","694.5800","46606573","0.0000"
"46612585","46612585","3572.4500","46612585","0.0000"
"46612635","46612635","4730.9600","46612635","0.0000"
"46622246","46629314","226.2700","46622246","0.0000"
"46629314","46629314","5422.4600","46629314","0.0000"
"46629488","46674353","583.6000","46629488","0.0000"
"46629645","46629645","3637.2200","46629645","0.0000"
"46630489","46674353","637.5200","46629489","0.0000"
"46633487","46674353","1471.9200","46633487","0.0000"
"46633488","46674353","566.3300","46633488","0.0000"
"46634818","46686061","4362.8500","46633818","0.0000"
"46634842","46686061","71.5100","46633842","0.0000"
"46637936","46637950","1722.5900","46637936","0.0000"
"46637950","46637950","5607.2200","46637950","0.0000"
"46638066","46638091","2613.8100","46638066","0.0000"
"46638091","46638091","3327.0700","46638091","0.0000"
"46638186","46638186","1321.8400","46638186","0.0000"
"46638216","46638216","5159.2600","46638216","0.0000"
"46639153","46719485","569.3500","46638153","0.0000"
"46641433","46641512","594.0400","46641433","0.0000"
"46641451","46641512","1498.5200","46641451","0.0000"
"46641480","46641512","576.4500","46641480","0.0000"
"46641512","46641512","2327.9500","46641512","0.0000"
"46641624","46641624","6213.3500","46641624","0.0000"
"46645396","46645396","2353.5600","46645396","0.0000"
"46646356","46686061","3808.1600","46645356","0.0000"
"46648909","46648909","4630.2200","46648909","0.0000"
"46649105","46649105","1020.5100","46649105","0.0000"
"46649126","46676404","3274.6600","46649126","0.0000"
"46649159","46751757","318.9900","46649159","0.0000"
"46650027","46751757","5471.1800","46649027","0.0000"
"46650052","46751757","5826.2400","46649052","0.0000"
"46656128","46656129","718.4300","46656128","0.0000"
"46656129","46656129","5400.2700","46656129","0.0000"
"46656212","46656212","1540.5100","46656212","0.0000"
"46656231","46656231","1188.9600","46656231","0.0000"
"46656232","46656232","6521.6000","46656232","0.0000"
"46656271","46656299","271.2100","46656271","0.0000"
"46656299","46656299","370.4900","46656299","0.0000"
"46656304","46656304","5706.1700","46656304","0.0000"
"46659933","46676925","565.2000","46659933","0.0000"
"46659934","46676925","427.5000","46659934","0.0000"
"46659949","46676925","6381.3900","46659949","0.0000"
"46659950","46676925","6795.6300","46659950","0.0000"
"46660057","46676925","5418.3000","46660057","0.0000"
"46660094","46676925","1253.8700","46660094","0.0000"
"46660121","46676925","249.3500","46660121","0.0000"
"46660136","46676925","1548.8000","46660136","0.0000"
"46660149","46676925","5930.2800","46660149","0.0000"
"46660150","46676925","196.9000","46660150","0.0000"
"46660152","46676925","6896.6400","46660152","0.0000"
"46660153","46676925","107.1500","46660153","0.0000"
"46660164","46676925","5565.7700","46660164","0.0000"
"46660165","46676925","343.9700","46660165","0.0000"
"46660166","46676925","7336.4300","46660166","0.0000"
"46660183","46676925","280.4200","46660183","0.0000"
"46660190","46676925","648.9400","46660190","0.0000"
"46660199","46676925","1584.4800","46660199","0.0000"
"46660204","46676925","7859.2900","46660204","0.0000"
"46660216","46676925","428.6900","46660216","0.0000"
"46660217","46676925","56.5300","46660217","0.0000"
"46660231","46676925","4719.0100","46660231","0.0000"
"46661104","46756549","3164.8100","46660104","0.0000"
"46663498","46751757","4892.3900","46663497","0.0000"
"46663582","46663582","5591.3700","46663582","0.0000"
"46664638","46751757","4645.6700","46663638","0.0000"
"46666935","46666935","1996.8100","46666935","0.0000"
"46667869","46844333","367.8500","46666869","0.0000"
"46673162","46819344","6102.5800","46673162","0.0000"
"46673168","46673168","5304.0200","46673168","0.0000"
"46674273","46674353","245.0900","46673273","0.0000"
"46674278","46751757","1076.1600","46673278","0.0000"
"46674347","46674353","105.4200","46673347","0.0000"
"46674353","46674353","7719.1100","46673353","0.0000"
"46674354","46819344","421.2200","46673354","0.0000"
"46676404","46676404","116.7700","46676404","0.0000"
"46676770","46676925","442.6200","46676770","0.0000"
"46676771","46676925","808.6700","46676771","0.0000"
"46676782","46676925","5088.3300","46676782","0.0000"
"46676812","46676925","141.7500","46676812","0.0000"
"46676895","46676895","4772.0700","46676894","0.0000"
"46676905","46676925","81.7800","46676905","0.0000"
"46676925","46676925","4441.1900","46676925","0.0000"
"46677045","46677045","1389.7000","46677045","0.0000"
"46677830","46844333","215.1700","46676830","0.0000"
"46681515","46756549","735.5700","46680515","0.0000"
"46681565","46756541","149.6300","46680565","0.0000"
"46681584","46756541","907.6100","46680584","0.0000"
"46681594","46756541","3463.4700","46680594","0.0000"
"46681599","46756541","119.0100","46680599","0.0000"
"46681652","46756541","4027.1800","46680652","0.0000"
"46681662","46756541","66.6600","46680662","0.0000"
"46681671","46756541","204.8100","46680671","0.0000"
"46681680","46756541","4283.7300","46680680","0.0000"
"46685071","46685071","1036.6700","46685071","0.0000"
"46685872","46755498","167.7600","46684872","0.0000"
"46685873","46756529","382.6900","46684873","0.0000"
"46685874","46755498","928.4100","46684874","0.0000"
"46685893","46844333","5084.5200","46684893","0.0000"
"46685894","46755498","4588.7000","46684894","0.0000"
"46685944","46755498","254.2300","46684944","0.0000"
"46685951","46755498","37.1200","46684951","0.0000"
"46685958","46755498","2756.8900","46684958","0.0000"
"46685964","46756529","262.3200","46684964","0.0000"
"46685965","46756529","475.9000","46684965","0.0000"
"46685995","46756529","2972.3200","46684995","0.0000"
"46686061","46686061","122.9200","46685061","0.0000"
"46693428","46693428","6449.9700","46693428","0.0000"
"46693429","46693472","950.9300","46693429","0.0000"
"46693458","46693472","804.0200","46693458","0.0000"
"46693460","46693472","486.3900","46693460","0.0000"
"46693470","46693472","211.6200","46693470","0.0000"
"46693472","46693472","6172.9200","46693472","0.0000"
"46693473","46693473","5847.9000","46693473","0.0000"
"46693474","46693491","1147.7800","46693474","0.0000"
"46693491","46693491","2836.8800","46693491","0.0000"
"46693492","46693492","5208.6900","46693492","0.0000"
"46693568","46693581","248.1600","46693568","0.0000"
"46693581","46693581","5970.1400","46693581","0.0000"
"46693600","46693600","4004.2500","46693600","0.0000"
"46693620","46693620","2590.7100","46693620","0.0000"
"46693732","46693747","1895.8900","46693732","0.0000"
"46693747","46693747","6173.6300","46693747","0.0000"
"46693748","46697186","2877.3000","46693748","0.0000"
"46693914","46693914","4278.1400","46693914","0.0000"
"46694420","46756529","86.8300","46693420","0.0000"
"46695051","46844333","170.1900","46694051","0.0000"
"46697186","46697186","3662.7200","46697186","0.0000"
"46697236","46697236","5680.3100","46697236","0.0000"
"46697254","46700808","653.1400","46697254","0.0000"
"46697316","46700808","1649.1400","46697316","0.0000"
"46700802","46700808","633.7800","46700802","0.0000"
"46700808","46700808","2562.5300","46700808","0.0000"
"46700810","46700810","6841.1000","46700810","0.0000"
"46700868","46716074","790.1300","46700868","0.0000"
"46700896","46716074","5945.7200","46700896","0.0000"
"46700908","46719427","1695.3800","46700908","0.0000"
"46700966","46719427","1308.2700","46700966","0.0000"
"46700967","46700967","7180.5300","46700967","0.0000"
"46700994","46701002","297.6500","46700994","0.0000"
"46701002","46701002","406.9800","46701002","0.0000"
"46701009","46701009","6282.5500","46701009","0.0000"
"46704530","46719427","6127.9700","46704530","0.0000"
"46705348","46844333","93.2600","46704348","0.0000"
"46705420","46844333","296.2700","46704420","0.0000"
"46705423","46756468","6289.7900","46704423","0.0000"
"46708008","46719342","621.3800","46708007","0.0000"
"46708029","46716000","469.7600","46708028","0.0000"
"46708052","46716000","7026.1200","46708051","0.0000"
"46709062","46719427","7482.2700","46708062","0.0000"
"46709135","46719427","5965.5700","46708135","0.0000"
"46712385","46719427","1379.7300","46711385","0.0000"
"46712676","46716000","273.5700","46711676","0.0000"
"46712696","87317388","37.6800","46711696","0.0000"
"46712704","87317388","52.7100","46711704","0.0000"
"46715980","46716000","1704.5000","46714980","0.0000"
"46715981","46715981","1475.9900","46714981","0.0000"
"46715990","46716000","6529.3800","46714990","0.0000"
"46716000","46716000","215.8200","46715000","0.0000"
"46716044","46716074","7593.5100","46715044","0.0000"
"46716045","46716074","116.9800","46715045","0.0000"
"46716054","46716074","377.7700","46715054","0.0000"
"46716072","46716074","8077.8000","46715072","0.0000"
"46716074","46716074","307.7900","46715074","0.0000"
"46716076","46822901","292.0900","46715076","0.0000"
"46716095","46727048","1823.5900","46715095","0.0000"
"46716096","46727048","6987.5000","46715096","0.0000"
"46716101","46719342","713.5900","46715101","0.0000"
"46716102","46719342","1743.8100","46715102","0.0000"
"46716104","46727048","230.3000","46715104","0.0000"
"46716107","46719342","8653.5500","46715107","0.0000"
"46716124","46727048","8126.4100","46715124","0.0000"
"46716125","46727048","124.5100","46715125","0.0000"
"46719284","46719342","471.0500","46718284","0.0000"
"46719342","46719342","61.2500","46718342","0.0000"
"46719343","46719427","5195.5100","46718343","0.0000"
"46719365","46719427","486.3900","46718365","0.0000"
"46719376","46719427","889.5000","46718376","0.0000"
"46719390","46719427","5602.2200","46718390","0.0000"
"46719427","46719427","155.0800","46718427","0.0000"
"46719485","46719485","618.5700","46718485","0.0000"
"46722965","46730825","446.7600","46721965","0.0000"
"46722967","46730825","89.0500","46721967","0.0000"
"46723032","46730825","785.3700","46722032","0.0000"
"46723063","46756468","557.6500","46722063","0.0000"
"46723081","46844333","1359.5700","46722081","0.0000"
"46723082","46730825","4889.5800","46722082","0.0000"
"46723099","46756468","380.8000","46722099","0.0000"
"46723159","46756468","6737.9400","46722159","0.0000"
"46727048","46727048","403.6100","46726048","0.0000"
"46729752","46798265","262.3200","46729752","0.0000"
"46730824","46730825","2445.3700","46729824","0.0000"
"46730825","46730825","1827.9600","46729825","0.0000"
"46730826","46730826","2457.5200","46729826","0.0000"
"46738022","46826722","328.7200","46737022","0.0000"
"46738103","46741743","1467.5000","46737103","0.0000"
"46741522","46741743","871.8000","46740522","0.0000"
"46741523","46741743","1381.5100","46740523","0.0000"
"46741711","46756468","368.8200","46740711","0.0000"
"46741719","46826722","1865.6600","46740719","0.0000"
"46741743","46741743","139.6100","46740743","0.0000"
"46745193","46819344","434.8800","46744193","0.0000"
"46745230","46756468","49.8800","46744230","0.0000"
"46745266","46756468","4046.2600","46744266","0.0000"
"46745284","46826722","763.0400","46744284","0.0000"
"46745385","46844333","485.8700","46744385","0.0000"
"46749065","46760116","694.5800","46748065","0.0000"
"46751757","46751757","233.9000","46751757","0.0000"
"46752723","46756468","4362.8500","46751723","0.0000"
"46755449","46755449","902.7700","46755449","0.0000"
"46755495","46755495","1377.0500","46755495","0.0000"
"46755498","46755498","423.2200","46755498","0.0000"
"46755526","46756549","3250.8300","46755526","0.0000"
"46755528","46755528","3808.4100","46755528","0.0000"
"46755542","46756549","220.2700","46755542","0.0000"
"46755553","46755553","483.6800","46755553","0.0000"
"46755568","46755568","143.8500","46755568","0.0000"
"46756301","46756404","149.9100","46755301","0.0000"
"46756371","46756529","2594.8400","46755371","0.0000"
"46756372","46756404","143.8500","46755372","0.0000"
"46756373","46756404","50.7400","46755373","0.0000"
"46756388","46756404","32.1800","46755388","0.0000"
"46756404","46756404","991.2400","46755404","0.0000"
"46756408","46756535","694.5400","46755408","0.0000"
"46756419","46756535","520.9900","46755419","0.0000"
"46756421","46844333","5912.8200","46755421","0.0000"
"46756432","46756468","122.9200","46755432","0.0000"
"46756468","46756468","241.7900","46755468","0.0000"
"46756483","46760116","349.9400","46755483","0.0000"
"46756485","46760116","71.5100","46755485","0.0000"
"46756515","46756535","67.8000","46755515","0.0000"
"46756523","46756549","3968.2700","46755523","0.0000"
"46756529","46756529","51.8400","46755529","0.0000"
"46756535","46756535","1581.8300","46755535","0.0000"
"46756541","46756541","333.8500","46755541","0.0000"
"46756549","46756549","3726.6200","46755549","0.0000"
"46759957","46760116","613.5400","46758957","0.0000"
"46759968","46760116","3808.1600","46758968","0.0000"
"46760012","46760116","1905.6300","46759012","0.0000"
"46760070","46760116","1425.0700","46759070","0.0000"
"46760116","46760116","1915.1100","46759116","0.0000"
"46782379","46798265","430.5900","46782379","0.0000"
"46798265","46798265","508.4100","46798265","0.0000"
"46809290","46809290","2270.9400","46809290","0.0000"
"46810478","46822901","5995.1900","46809478","0.0000"
"46819258","46819344","338.0100","46818258","0.0000"
"46819315","46819344","6773.6600","46818315","0.0000"
"46819344","46819344","80.4900","46818344","0.0000"
"46819375","46840746","1521.3200","46818375","0.0000"
"46819380","46840746","808.8800","46818380","0.0000"
"46822833","46840746","794.4100","46821833","0.0000"
"46822861","46822901","94.6100","46821861","0.0000"
"46822874","46822901","5232.4800","46821874","0.0000"
"46822901","46822901","5559.9000","46821901","0.0000"
"46822931","46840746","4362.0700","46821931","0.0000"
"46826722","46826722","9260.9500","46825722","0.0000"
"46836382","46836382","6267.6100","46836381","0.0000"
"46837273","46840746","4997.6500","46836273","0.0000"
"46837351","46840671","7205.6100","46836351","0.0000"
"46837366","46840671","1231.6400","46836366","0.0000"
"46837367","46840671","1556.3700","46836367","0.0000"
"46840667","46840671","4634.9200","46839667","0.0000"
"46840671","46840671","55.7100","46839671","0.0000"
"46840691","46840746","275.6000","46839691","0.0000"
"46840692","46840746","6674.4400","46839692","0.0000"
"46840733","46840746","2182.0800","46839733","0.0000"
"46840746","46840746","399.5400","46839746","0.0000"
"46840822","46844289","1631.4300","46839822","0.0000"
"46843570","46844333","510.5900","46843570","0.0000"
"46844207","46844289","2300.2400","46843207","0.0000"
"46844289","46844289","139.4100","46843289","0.0000"
"46844333","46844333","1328.9400","46843333","0.0000"
"47316248","47316248","8009.7800","47316248","0.0000"
"47316417","47316417","890.0600","47316417","0.0000"
"47316423","47316423","3862.8600","47316423","0.0000"
"47316424","47316424","859.3600","47316424","0.0000"
"47316425","47316427","440.0300","47316425","0.0000"
"47316427","47316427","191.9900","47316427","0.0000"
"47316695","87334110","2458.4700","47316695","0.0000"
"47316700","47316700","2210.3700","47316700","0.0000"
"47316859","47316859","4554.0700","47316859","0.0000"
"47316878","47316878","1763.3600","47316878","0.0000"
"47317087","47317087","1165.0100","47317087","0.0000"
"47317088","47317088","337.9100","47317088","0.0000"
"47317093","47317093","8704.7500","47317093","0.0000"
"47317210","97334613","258.4900","47317209","0.0000"
"47317247","87317246","82.3400","47316247","0.0000"
"47317313","47317313","3341.2800","47317313","0.0000"
"47317314","47317314","3165.6000","47317314","0.0000"
"47317341","47317341","2447.0000","47317341","0.0000"
"47317369","87330393","432.1300","47316369","0.0000"
"47317388","47317388","3231.6800","47317388","0.0000"
"47317391","87317388","2812.9500","47316391","0.0000"
"47317461","47317461","3341.6500","47317461","0.0000"
"47317502","47317502","4772.0700","47317501","0.0000"
"47317553","84161570","2335.7900","47316553","0.0000"
"47317567","84161570","83.3800","47316567","0.0000"
"47317586","74142826","557.3300","47317586","0.0000"
"47317587","74142826","3033.2100","47317587","0.0000"
"47317646","84161570","2715.4300","47316646","0.0000"
"47317673","84161570","48.1200","47316673","0.0000"
"47317687","47317689","19.9200","47316687","0.0000"
"47317688","47317689","102.6500","47316688","0.0000"
"47317689","47317689","38.1900","47316689","0.0000"
"47317691","84162213","202.2900","47316691","0.0000"
"47317722","47317722","2408.2400","47317722","0.0000"
"47317728","47317728","2032.8700","47317728","0.0000"
"47317734","47317734","9095.6000","47317734","0.0000"
"47317792","87327602","210.8300","47317792","0.0000"
"47317860","87334392","215.1700","47316860","0.0000"
"47317879","74161216","69.5700","47316879","0.0000"
"47317880","74161216","328.5200","47316880","0.0000"
"47317997","47317997","840.5100","47317997","0.0000"
"47318100","87334392","6737.9400","47317100","0.0000"
"47318111","87334392","71.5100","47317111","0.0000"
"47318137","87334392","3808.1600","47317137","0.0000"
"47318300","47318300","9263.7100","47318300","0.0000"
"47318339","74161216","2014.5600","47317339","0.0000"
"47318410","47318410","724.4000","47317410","0.0000"
"47318411","87333784","2758.6700","47317411","0.0000"
"47318412","87333784","96.7400","47317412","0.0000"
"47318425","87334392","6289.7900","47317425","0.0000"
"47318429","87334392","557.6500","47317429","0.0000"
"47318584","47318584","5022.7200","47318584","0.0000"
"47318585","47318585","742.3800","47318585","0.0000"
"47318628","74161216","3125.3600","47317628","0.0000"
"47318637","74161216","1034.3200","47317637","0.0000"
"47319259","87328222","3222.0400","47318259","0.0000"
"47326445","87333083","2208.6300","47326445","0.0000"
"47326536","77328991","9865.3500","47326536","0.0000"
"47327273","47327273","2018.7600","47327273","0.0000"
"47327394","47327394","7039.8700","47327394","0.0000"
"47327395","47327395","7801.1400","47327395","0.0000"
"47327405","64018101","1722.3300","47327405","0.0000"
"47327931","87328502","8138.4300","47327931","0.0000"
"47327989","47328164","324.1300","47327989","0.0000"
"47328164","47328164","7871.0000","47328164","0.0000"
"47328222","47328222","5278.1300","47328222","0.0000"
"47328502","87328502","1251.0300","47328502","0.0000"
"47328566","47328566","7709.7300","47328566","0.0000"
"47329151","64019213","899.7700","47329151","0.0000"
"47329386","47329386","1187.8700","47329386","0.0000"
"47333104","47333620","2541.7600","47333104","0.0000"
"47333121","47333121","805.1000","47333121","0.0000"
"47333393","67318586","485.8700","47333392","0.0000"
"47333470","74136096","110.3700","47333470","0.0000"
"47333474","47333474","1263.1400","47333474","0.0000"
"47333493","87318675","330.4400","47333493","0.0000"
"47333495","87318675","2448.4200","47333495","0.0000"
"47333580","87318675","702.3400","47333580","0.0000"
"47333585","87318675","543.2900","47333585","0.0000"
"47333620","47333620","205.6600","47333620","0.0000"
"47333621","47333621","2955.6900","47333621","0.0000"
"47333774","47333774","2655.5800","47333774","0.0000"
"47333784","47333784","2608.6900","47333784","0.0000"
"47333815","74137832","617.2100","47333815","0.0000"
"47333853","47333853","81.8900","47333853","0.0000"
"47333952","47334639","336.1500","47333952","0.0000"
"47333954","47334639","128.1200","47333953","0.0000"
"47333982","47333982","1615.2300","47333982","0.0000"
"47334100","47334639","2456.5800","47333100","0.0000"
"47334103","47334639","706.0900","47333103","0.0000"
"47334110","47334110","2145.6500","47334110","0.0000"
"47334113","47334114","1037.0700","47334113","0.0000"
"47334114","47334114","2561.8400","47334114","0.0000"
"47334118","47334118","4702.8600","47334118","0.0000"
"47334119","47334639","2523.2800","47333119","0.0000"
"47334147","47334147","3998.2000","47334147","0.0000"
"47334148","47334148","7344.4000","47334148","0.0000"
"47334622","87328222","2407.7400","47333622","0.0000"
"47334639","47334639","261.1400","47333639","0.0000"
"47334851","87334851","990.4800","47333851","0.0000"
"47335135","84161570","173.9900","47334135","0.0000"
"64017210","87328392","462.7800","64017209","0.0000"
"64017231","67329386","266.2300","64017231","0.0000"
"64017238","64017238","486.3900","64017238","0.0000"
"64017486","64017486","3280.2700","64017486","0.0000"
"64017620","64017620","4176.0900","64017620","0.0000"
"64018099","84020442","4827.6800","64018099","0.0000"
"64018101","64018101","9467.3700","64018101","0.0000"
"64018982","84139586","510.5900","64018982","0.0000"
"64019002","64019002","489.6600","64019002","0.0000"
"64019027","84020442","281.4800","64018027","0.0000"
"64019034","64019034","2406.5400","64019034","0.0000"
"64019035","64019035","1558.4000","64019035","0.0000"
"64019213","64019213","6779.9500","64019213","0.0000"
"64019215","84017209","1932.2600","64019215","0.0000"
"64019367","84139586","1285.8600","64019367","0.0000"
"64019371","87328566","77.6300","64018371","0.0000"
"64019451","87328566","6849.2800","64018451","0.0000"
"64019625","87328566","638.3200","64018625","0.0000"
"64019627","87328566","1169.9600","64018627","0.0000"
"64136096","84144180","281.1300","64136096","0.0000"
"64137828","64137828","3412.1600","64137828","0.0000"
"64137832","87334392","4892.3900","64137832","0.0000"
"64139587","67318586","367.8500","64139586","0.0000"
"64139615","87318585","4807.0800","64139615","0.0000"
"64140590","84161570","260.9800","64139590","0.0000"
"64142012","74144196","239.4100","64142012","0.0000"
"64142829","64142829","1021.5900","64142829","0.0000"
"64143825","87333784","3207.3300","64142825","0.0000"
"64143826","87333784","55.0700","64142826","0.0000"
"64143848","87334110","1010.4700","64142848","0.0000"
"64144211","64144211","895.6100","64144211","0.0000"
"64144788","87334851","628.5100","64143788","0.0000"
"64145126","87333784","135.5600","64144126","0.0000"
"64145180","74142826","306.6100","64144180","0.0000"
"64145196","84161570","112.5800","64144196","0.0000"
"64146824","84161570","2192.5800","64145824","0.0000"
"64147098","74142826","740.9700","64146098","0.0000"
"64148859","87335144","3533.9500","64147859","0.0000"
"64149621","84161570","2127.5700","64149621","0.0000"
"64150894","84158226","415.8400","64150893","0.0000"
"64151887","84161570","141.2000","64150887","0.0000"
"64154426","64154426","4056.5400","64154426","0.0000"
"64155274","84162213","347.3300","64154274","0.0000"
"64155275","84162213","99.7100","64154275","0.0000"
"64159099","64159099","3680.7600","64159098","0.0000"
"64160414","77316425","106.5600","64159414","0.0000"
"64160416","77316425","645.1200","64159416","0.0000"
"64160418","77316425","5058.1000","64159418","0.0000"
"64160419","77316425","803.9100","64159419","0.0000"
"64160421","74159421","440.0300","64159421","0.0000"
"64160425","74159421","81.3500","64159425","0.0000"
"64160428","74159421","4414.8100","64159428","0.0000"
"64161477","84161570","2005.0300","64160477","0.0000"
"67316427","74159421","5368.1700","67316427","0.0000"
"67316693","67316693","1510.5400","67316693","0.0000"
"67316694","67329386","683.3400","67316694","0.0000"
"67317161","87330393","4219.6400","67316161","0.0000"
"67317369","87330393","376.8000","67316369","0.0000"
"67317370","87330393","285.8200","67316370","0.0000"
"67317567","84161570","61.7000","67316567","0.0000"
"67317638","84150887","611.2300","67317638","0.0000"
"67317735","84158226","570.0900","67317734","0.0000"
"67317792","84144180","701.0600","67317792","0.0000"
"67317997","84142829","49.1900","67317997","0.0000"
"67318100","67326435","395.8500","67318100","0.0000"
"67318101","67326435","993.4600","67318101","0.0000"
"67318313","87335144","390.2900","67317313","0.0000"
"67318341","84161570","628.5100","67317341","0.0000"
"67318586","67318586","5471.1800","67318585","0.0000"
"67318588","87333932","682.7600","67318588","0.0000"
"67318727","84161570","2888.2100","67317727","0.0000"
"67326435","67326435","384.2300","67326435","0.0000"
"67326445","67326445","1864.6300","67326445","0.0000"
"67327273","84139586","495.5200","67327273","0.0000"
"67327392","67327392","4878.0000","67327392","0.0000"
"67327395","67327395","7355.0600","67327395","0.0000"
"67327562","67327562","1141.5100","67327562","0.0000"
"67327564","67327564","3708.1600","67327564","0.0000"
"67328931","84020442","10012.0600","67327931","0.0000"
"67328989","87328566","7385.7100","67327989","0.0000"
"67329001","87328392","7164.1000","67329000","0.0000"
"67329044","87328222","114.2700","67328044","0.0000"
"67329220","87328222","201.3900","67328220","0.0000"
"67329386","67329386","1058.5800","67329386","0.0000"
"67329393","84019033","295.8100","67329393","0.0000"
"67329566","84020442","151.1500","67328566","0.0000"
"67333083","74144196","594.7300","67333083","0.0000"
"67333495","87317493","477.3600","67333495","0.0000"
"67333773","87334392","5826.2400","67332773","0.0000"
"67334112","67334112","1531.4000","67334112","0.0000"
"67334121","74142826","3654.2700","67333121","0.0000"
"67334297","87335144","4049.0400","67333297","0.0000"
"67334470","74142826","165.0600","67333470","0.0000"
"67334471","74142826","3411.5100","67333471","0.0000"
"67334493","87334110","756.8400","67333493","0.0000"
"67334800","84161570","151.5900","67333800","0.0000"
"67334932","84161570","228.0600","67333932","0.0000"
"67335121","74159421","561.9000","67334121","0.0000"
"74017209","84019216","7039.0800","74017209","0.0000"
"74017231","74017231","2339.4000","74017231","0.0000"
"74017486","74017486","6668.3500","74017486","0.0000"
"74017620","74017620","1307.7000","74017620","0.0000"
"74018027","77327931","389.4100","74018027","0.0000"
"74018099","87328405","1510.6600","74018099","0.0000"
"74018626","74018626","7864.9400","74018625","0.0000"
"74018706","77327931","533.6100","74018706","0.0000"
"74018982","84019367","4807.6300","74018982","0.0000"
"74019002","87327602","94.9600","74019002","0.0000"
"74019216","74019216","3234.1700","74019216","0.0000"
"74020226","87328222","3238.0900","74019226","0.0000"
"74136096","74136096","2522.8800","74136096","0.0000"
"74137827","74137827","1730.3600","74137827","0.0000"
"74137829","74137829","2201.6100","74137829","0.0000"
"74137832","74137832","4630.2200","74137832","0.0000"
"74138828","87330393","468.1500","74137828","0.0000"
"74139587","77318104","1020.5100","74139587","0.0000"
"74139615","74139615","5591.3700","74139615","0.0000"
"74142824","74142826","131.2500","74142824","0.0000"
"74142825","74142826","177.3400","74142825","0.0000"
"74142826","74142826","2654.6100","74142826","0.0000"
"74142829","74142829","1145.9700","74142829","0.0000"
"74143012","84161570","116.2500","74142012","0.0000"
