"id","arBatchId","arPostDate","arTranId","outBatchId","glPostDate","glPostPeriod","paymentId","state","createdBy","createdDate","editedBy","editedDate","version","source","glPostBatchId"
"46329151","1","2008-12-22T00:00:02.000","46282858","NULL","2008-12-22T00:00:02.000","200812","NULL","1","1","2008-12-22T00:00:02.000","1","2008-10-23T00:00:00.000","0","RCM","NULL"
"46364116","1","2007-11-16T00:00:00.000","46685077","NULL","2007-11-16T00:00:00.000","200811","NULL","1","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0","RCM","NULL"
"46369406","1","2007-12-20T00:00:00.000","46755496","NULL","2007-12-20T00:00:00.000","200708","NULL","1","1","2007-12-20T00:00:00.000","1","2007-12-20T00:00:00.000","0","RCM","NULL"
"46382021","1","2008-12-22T00:00:02.000","46304547","NULL","2008-12-22T00:00:02.000","200812","NULL","1","1","2008-12-22T00:00:02.000","1","2008-12-22T00:00:02.000","0","RCM","NULL"
"46440891","1","2007-08-09T00:00:00.000","46619281","NULL","2007-08-09T00:00:00.000","200804","NULL","1","1","2007-08-09T00:00:00.000","1","2007-08-09T00:00:00.000","0","RCM","NULL"
"46440895","1","2007-05-30T00:00:00.000","46521813","NULL","2007-05-30T00:00:00.000","200802","NULL","1","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","RCM","NULL"
"46444550","1","2007-03-12T00:00:00.000","46629432","NULL","2007-03-12T00:00:00.000","200705","NULL","1","1","2007-03-12T00:00:00.000","1","2007-03-12T00:00:00.000","0","RCM","NULL"
"46455622","1","2007-12-09T00:00:00.000","46140295","NULL","2007-12-09T00:00:00.000","200805","NULL","1","1","2007-12-09T00:00:00.000","1","2007-12-09T00:00:00.000","0","RCM","NULL"
"46455681","1","2008-04-24T00:00:00.000","46380833","NULL","2008-04-24T00:00:00.000","200808","NULL","1","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","RCM","NULL"
"46470722","1","2007-07-02T00:00:00.000","46660227","NULL","2007-07-02T00:00:00.000","200703","NULL","1","1","2007-07-02T00:00:00.000","1","2007-07-02T00:00:00.000","0","RCM","NULL"
"46480822","1","2007-11-16T00:00:00.000","46480935","NULL","2007-11-16T00:00:00.000","200712","NULL","1","1","2007-11-16T00:00:00.000","1","2007-11-16T00:00:00.000","0","RCM","NULL"
"46480920","1","2007-12-20T00:00:00.000","46481024","NULL","2007-12-20T00:00:00.000","200811","NULL","1","1","2007-12-20T00:00:00.000","1","2007-12-20T00:00:00.000","0","RCM","NULL"
"46480958","1","2008-05-05T00:00:00.000","46645216","NULL","2008-05-05T00:00:00.000","200805","NULL","1","1","2008-05-05T00:00:00.000","1","2008-05-05T00:00:00.000","0","RCM","NULL"
"46489618","1","2008-12-22T00:00:02.000","46521927","NULL","2008-12-22T00:00:02.000","200812","NULL","1","1","2008-12-22T00:00:02.000","1","2008-12-22T00:00:02.000","0","RCM","NULL"
"46517431","1","2007-09-20T00:00:00.000","46680503","NULL","2007-09-20T00:00:00.000","200806","NULL","1","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","RCM","NULL"
"46534513","1","2007-07-05T00:00:00.000","46629584","NULL","2007-07-05T00:00:00.000","200706","NULL","1","1","2007-07-05T00:00:00.000","1","2007-07-05T00:00:00.000","0","RCM","NULL"
"46534597","1","2007-07-13T00:00:00.000","44457862","NULL","2007-07-13T00:00:00.000","200709","NULL","1","1","2007-07-13T00:00:00.000","1","2007-07-13T00:00:00.000","0","RCM","NULL"
"46534598","1","2007-05-28T00:00:00.000","44663894","NULL","2007-05-28T00:00:00.000","200710","NULL","1","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0","RCM","NULL"
"46534656","1","2007-06-30T00:00:00.000","46087507","NULL","2007-06-30T00:00:00.000","200801","NULL","1","1","2007-06-30T00:00:00.000","1","2007-06-30T00:00:00.000","0","RCM","NULL"
"46553827","1","2007-05-20T00:00:00.000","46633636","NULL","2007-05-20T00:00:00.000","200707","NULL","1","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","RCM","NULL"
"46553955","1","2008-04-24T00:00:00.000","46843232","NULL","2008-04-24T00:00:00.000","200810","NULL","1","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","RCM","NULL"
"46598762","1","2007-06-01T00:00:00.000","46602972","NULL","2007-06-01T00:00:00.000","200704","NULL","1","1","2007-06-01T00:00:00.000","1","2007-06-01T00:00:00.000","0","RCM","NULL"
"46602985","1","2007-07-30T00:00:00.000","46637949","NULL","2007-07-30T00:00:00.000","200708","NULL","1","1","2007-07-30T00:00:00.000","1","2007-07-30T00:00:00.000","0","RCM","NULL"
"46603020","1","2008-03-09T00:00:00.000","46553833","NULL","2008-03-09T00:00:00.000","200811","NULL","1","1","2008-03-09T00:00:00.000","1","2008-03-09T00:00:00.000","0","RCM","NULL"
"46612585","1","2007-10-21T00:00:00.000","46125934","NULL","2007-10-21T00:00:00.000","200803","NULL","1","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0","RCM","NULL"
"46612635","1","2007-06-22T00:00:00.000","46638108","NULL","2007-06-22T00:00:00.000","200709","NULL","1","1","2007-06-22T00:00:00.000","1","2007-06-22T00:00:00.000","0","RCM","NULL"
"46629314","1","2007-09-10T00:00:00.000","46638207","NULL","2007-09-10T00:00:00.000","200710","NULL","1","1","2007-09-10T00:00:00.000","1","2007-09-10T00:00:00.000","0","RCM","NULL"
"46629645","1","2007-10-13T00:00:00.000","46641513","NULL","2007-10-13T00:00:00.000","200711","NULL","1","1","2007-10-13T00:00:00.000","1","2007-10-13T00:00:00.000","0","RCM","NULL"
"46637950","1","2007-12-13T00:00:00.000","46648942","NULL","2007-12-13T00:00:00.000","200712","NULL","1","1","2007-12-13T00:00:00.000","1","2007-12-13T00:00:00.000","0","RCM","NULL"
"46638091","1","2007-11-22T00:00:00.000","46656223","NULL","2007-11-22T00:00:00.000","200801","NULL","1","1","2007-11-22T00:00:00.000","1","2007-11-22T00:00:00.000","0","RCM","NULL"
"46638186","1","2008-04-26T00:00:00.000","46694052","NULL","2008-04-26T00:00:00.000","200808","NULL","1","1","2008-04-26T00:00:00.000","1","2008-04-26T00:00:00.000","0","RCM","NULL"
"46638216","1","2007-11-06T00:00:00.000","46656247","NULL","2007-11-06T00:00:00.000","200802","NULL","1","1","2007-11-06T00:00:00.000","1","2007-11-06T00:00:00.000","0","RCM","NULL"
"46641512","1","2008-10-16T00:00:00.000","46656314","NULL","2008-10-16T00:00:00.000","200803","NULL","1","1","2008-10-16T00:00:00.000","1","2008-10-16T00:00:00.000","0","RCM","NULL"
"46641624","1","2007-12-10T00:00:00.000","46659935","NULL","2007-12-10T00:00:00.000","200804","NULL","1","1","2007-12-10T00:00:00.000","1","2007-12-10T00:00:00.000","0","RCM","NULL"
"46645396","1","2007-08-18T00:00:00.000","46522243","NULL","2007-08-18T00:00:00.000","200703","NULL","1","1","2007-08-18T00:00:00.000","1","2007-08-18T00:00:00.000","0","RCM","NULL"
"46648909","1","2008-01-19T00:00:00.000","46676943","NULL","2008-01-19T00:00:00.000","200807","NULL","1","1","2008-01-19T00:00:00.000","1","2008-01-19T00:00:00.000","0","RCM","NULL"
"46649105","1","2008-03-11T00:00:00.000","46704489","NULL","2008-03-11T00:00:00.000","200810","NULL","1","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0","RCM","NULL"
"46656129","1","2008-11-03T00:00:00.000","46660055","NULL","2008-11-03T00:00:00.000","200805","NULL","1","1","2008-11-03T00:00:00.000","1","2008-11-03T00:00:00.000","0","RCM","NULL"
"46656212","1","2008-04-25T00:00:00.000","46660080","NULL","2008-04-25T00:00:00.000","200806","NULL","1","1","2008-04-25T00:00:00.000","1","2008-04-25T00:00:00.000","0","RCM","NULL"
"46656231","1","2008-03-10T00:00:00.000","46660122","NULL","2008-03-10T00:00:00.000","200807","NULL","1","1","2008-03-10T00:00:00.000","1","2008-03-10T00:00:00.000","0","RCM","NULL"
"46656232","1","2008-02-10T00:00:00.000","46660151","NULL","2008-02-10T00:00:00.000","200808","NULL","1","1","2008-02-10T00:00:00.000","1","2008-02-10T00:00:00.000","0","RCM","NULL"
"46656299","1","2008-07-22T00:00:00.000","46660182","NULL","2008-07-22T00:00:00.000","200809","NULL","1","1","2008-07-22T00:00:00.000","1","2008-07-22T00:00:00.000","0","RCM","NULL"
"46656304","1","2008-03-22T00:00:00.000","46660215","NULL","2008-03-22T00:00:00.000","200810","NULL","1","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","RCM","NULL"
"46663582","1","2008-02-11T00:00:00.000","46715108","NULL","2008-02-11T00:00:00.000","200809","NULL","1","1","2008-02-11T00:00:00.000","1","2008-02-11T00:00:00.000","0","RCM","NULL"
"46666935","1","2008-05-06T00:00:00.000","46667004","NULL","2008-05-06T00:00:00.000","200803","NULL","1","1","2008-05-06T00:00:00.000","1","2008-05-06T00:00:00.000","0","RCM","NULL"
"46673168","1","2008-11-11T00:00:00.000","46673166","NULL","2008-11-11T00:00:00.000","200712","NULL","1","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","RCM","NULL"
"46674353","1","2008-12-23T00:00:05.000","46534584","NULL","2008-12-23T00:00:05.000","200812","NULL","1","1","2008-12-23T00:00:05.000","1","2008-12-23T00:00:05.000","0","RCM","NULL"
"46676404","1","2007-07-15T00:00:00.000","46492634","NULL","2007-07-15T00:00:00.000","200704","NULL","1","1","2007-07-15T00:00:00.000","1","2007-07-15T00:00:00.000","0","RCM","NULL"
"46676895","1","2008-04-23T00:00:00.000","46759011","NULL","2008-04-23T00:00:00.000","200812","NULL","1","1","2008-04-23T00:00:00.000","1","2008-04-23T00:00:00.000","0","RCM","NULL"
"46676925","1","2008-12-19T00:00:03.000","46676797","NULL","2008-12-19T00:00:03.000","200811","NULL","1","1","2008-12-19T00:00:03.000","1","2008-12-19T00:00:03.000","0","RCM","NULL"
"46677045","1","2008-05-07T00:00:00.000","64151560","NULL","2008-05-07T00:00:00.000","200809","NULL","1","1","2008-05-07T00:00:00.000","1","2008-05-07T00:00:00.000","0","RCM","NULL"
"46685071","1","2007-09-23T00:00:00.000","46282808","NULL","2007-09-23T00:00:00.000","200807","NULL","1","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0","RCM","NULL"
"46686061","1","2008-12-17T00:00:03.000","46553860","NULL","2008-12-17T00:00:03.000","200810","NULL","1","1","2008-12-17T00:00:03.000","1","2008-12-17T00:00:03.000","0","RCM","NULL"
"46693428","1","2007-03-21T00:00:00.000","46693550","NULL","2007-03-21T00:00:00.000","200705","NULL","1","1","2007-03-21T00:00:00.000","1","2007-03-21T00:00:00.000","0","RCM","NULL"
"46693472","1","2007-07-14T00:00:00.000","46693599","NULL","2007-07-14T00:00:00.000","200706","NULL","1","1","2007-07-14T00:00:00.000","1","2007-07-14T00:00:00.000","0","RCM","NULL"
"46693473","1","2007-05-29T00:00:00.000","46693703","NULL","2007-05-29T00:00:00.000","200707","NULL","1","1","2007-05-29T00:00:00.000","1","2007-05-29T00:00:00.000","0","RCM","NULL"
"46693491","1","2007-08-08T00:00:00.000","46693733","NULL","2007-08-08T00:00:00.000","200708","NULL","1","1","2007-08-08T00:00:00.000","1","2007-08-08T00:00:00.000","0","RCM","NULL"
"46693492","1","2007-07-01T00:00:00.000","46697190","NULL","2007-07-01T00:00:00.000","200709","NULL","1","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0","RCM","NULL"
"46693581","1","2007-09-19T00:00:00.000","46697235","NULL","2007-09-19T00:00:00.000","200710","NULL","1","1","2007-09-19T00:00:00.000","1","2007-09-19T00:00:00.000","0","RCM","NULL"
"46693600","1","2007-10-22T00:00:00.000","46700809","NULL","2007-10-22T00:00:00.000","200711","NULL","1","1","2007-10-22T00:00:00.000","1","2007-10-22T00:00:00.000","0","RCM","NULL"
"46693620","1","2007-08-27T00:00:00.000","46700821","NULL","2007-08-27T00:00:00.000","200712","NULL","1","1","2007-08-27T00:00:00.000","1","2007-08-27T00:00:00.000","0","RCM","NULL"
"46693747","1","2007-12-22T00:00:00.000","46693471","NULL","2007-12-22T00:00:00.000","200703","NULL","1","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0","RCM","NULL"
"46693914","1","2007-06-10T00:00:00.000","46693483","NULL","2007-06-10T00:00:00.000","200704","NULL","1","1","2007-06-10T00:00:00.000","1","2007-06-10T00:00:00.000","0","RCM","NULL"
"46697186","1","2007-12-01T00:00:00.000","46700945","NULL","2007-12-01T00:00:00.000","200801","NULL","1","1","2007-12-01T00:00:00.000","1","2007-12-01T00:00:00.000","0","RCM","NULL"
"46697236","1","2007-11-15T00:00:00.000","46700975","NULL","2007-11-15T00:00:00.000","200802","NULL","1","1","2007-11-15T00:00:00.000","1","2007-11-15T00:00:00.000","0","RCM","NULL"
"46700808","1","2008-10-25T00:00:00.000","46704517","NULL","2008-10-25T00:00:00.000","200803","NULL","1","1","2008-10-25T00:00:00.000","1","2008-10-25T00:00:00.000","0","RCM","NULL"
"46700810","1","2007-12-19T00:00:00.000","46708040","NULL","2007-12-19T00:00:00.000","200804","NULL","1","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0","RCM","NULL"
"46700967","1","2008-02-19T00:00:00.000","46715040","NULL","2008-02-19T00:00:00.000","200808","NULL","1","1","2008-02-19T00:00:00.000","1","2008-02-19T00:00:00.000","0","RCM","NULL"
"46701002","1","2008-07-31T00:00:00.000","46715073","NULL","2008-07-31T00:00:00.000","200809","NULL","1","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0","RCM","NULL"
"46701009","1","2008-03-31T00:00:00.000","46718283","NULL","2008-03-31T00:00:00.000","200810","NULL","1","1","2008-03-31T00:00:00.000","1","2008-03-31T00:00:00.000","0","RCM","NULL"
"46715981","1","2008-08-01T00:00:00.000","46715121","NULL","2008-08-01T00:00:00.000","200807","NULL","1","1","2008-08-01T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46716000","1","2008-12-24T00:00:00.000","46729720","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-08-22T00:00:00.000","0","RCM","NULL"
"46716074","1","2008-12-24T00:00:00.000","46708097","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"46719342","1","2008-12-24T00:00:00.000","46722185","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"46719427","1","2008-12-24T00:00:00.000","46711384","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"46719485","1","2008-12-24T00:00:00.000","46067369","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"46727048","1","2008-10-26T00:00:00.000","46480946","NULL","2008-10-26T00:00:00.000","200807","NULL","1","1","2008-10-26T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46730825","1","2008-12-24T00:00:00.000","46714979","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"46730826","1","2008-12-24T00:00:00.000","46718426","NULL","2008-12-24T00:00:00.000","200811","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"46741743","1","2008-12-23T00:00:00.000","46385007","NULL","2008-12-23T00:00:00.000","200801","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"46751757","1","2008-07-23T00:00:00.000","46755316","NULL","2008-07-23T00:00:00.000","200811","NULL","1","1","2008-07-23T00:00:00.000","1","2008-07-23T00:00:00.000","0","RCM","NULL"
"46755449","1","2008-05-05T00:00:00.000","46755509","NULL","2008-05-05T00:00:00.000","200712","NULL","1","1","2008-05-05T00:00:00.000","1","2008-05-05T00:00:00.000","0","RCM","NULL"
"46755495","1","2007-12-23T00:00:00.000","46114027","NULL","2007-12-23T00:00:00.000","200706","NULL","1","1","2007-12-23T00:00:00.000","1","2007-12-23T00:00:00.000","0","RCM","NULL"
"46755498","1","2008-11-13T00:00:00.000","46755497","NULL","2008-11-13T00:00:00.000","200709","NULL","1","1","2008-11-13T00:00:00.000","1","2008-11-13T00:00:00.000","0","RCM","NULL"
"46755528","1","2008-02-20T00:00:00.000","46755520","NULL","2008-02-20T00:00:00.000","200801","NULL","1","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0","RCM","NULL"
"46755553","1","2008-04-24T00:00:00.000","46755481","NULL","2008-04-24T00:00:00.000","200805","NULL","1","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","RCM","NULL"
"46755568","1","2007-06-29T00:00:00.000","44738740","NULL","2007-06-29T00:00:00.000","200707","NULL","1","1","2007-06-29T00:00:00.000","1","2007-06-29T00:00:00.000","0","RCM","NULL"
"46756404","1","2008-12-23T00:00:00.000","46755407","NULL","2008-12-23T00:00:00.000","200801","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"46756468","1","2008-10-05T00:00:00.000","46667012","NULL","2008-10-05T00:00:00.000","200812","NULL","1","1","2008-10-05T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46756529","1","2008-12-20T00:00:00.000","46755550","NULL","2008-12-20T00:00:00.000","200805","NULL","1","1","2008-12-20T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46756535","1","2008-12-23T00:00:00.000","46755554","NULL","2008-12-23T00:00:00.000","200801","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"46756541","1","2008-10-29T00:00:00.000","46755467","NULL","2008-10-29T00:00:00.000","200805","NULL","1","1","2008-10-29T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46756549","1","2008-08-01T00:00:00.000","46755521","NULL","2008-08-01T00:00:00.000","200805","NULL","1","1","2008-08-01T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46760116","1","2008-08-20T00:00:00.000","46758976","NULL","2008-08-20T00:00:00.000","200812","NULL","1","1","2008-08-20T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46798265","1","2007-07-10T00:00:00.000","46364205","NULL","2007-07-10T00:00:00.000","200711","NULL","1","1","2007-07-10T00:00:00.000","1","2007-07-10T00:00:00.000","0","RCM","NULL"
"46809290","1","2007-06-11T00:00:00.000","46233950","NULL","2007-06-11T00:00:00.000","200707","NULL","1","1","2007-06-11T00:00:00.000","1","2007-06-11T00:00:00.000","0","RCM","NULL"
"46819344","1","2008-12-23T00:00:05.000","46553811","NULL","2008-12-23T00:00:05.000","200812","NULL","1","1","2008-12-23T00:00:05.000","1","2008-11-15T00:00:00.000","0","RCM","NULL"
"46822901","1","2008-12-20T00:00:00.000","46715090","NULL","2008-12-20T00:00:00.000","200807","NULL","1","1","2008-12-20T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46826722","1","2008-11-13T00:00:00.000","46553852","NULL","2008-11-13T00:00:00.000","200807","NULL","1","1","2008-11-13T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"46836382","1","2008-10-01T00:00:00.000","46843324","NULL","2008-10-01T00:00:00.000","200810","NULL","1","1","2008-10-01T00:00:00.000","1","2008-10-01T00:00:00.000","0","RCM","NULL"
"46840671","1","2008-12-23T00:00:05.000","46836275","NULL","2008-12-23T00:00:05.000","200812","NULL","1","1","2008-12-23T00:00:05.000","1","2008-12-23T00:00:05.000","0","RCM","NULL"
"46840746","1","2008-12-23T00:00:05.000","46673234","NULL","2008-12-23T00:00:05.000","200812","NULL","1","1","2008-12-23T00:00:05.000","1","2008-12-23T00:00:05.000","0","RCM","NULL"
"46844289","1","2008-12-23T00:00:05.000","46839732","NULL","2008-12-23T00:00:05.000","200812","NULL","1","1","2008-12-23T00:00:05.000","1","2008-12-23T00:00:05.000","0","RCM","NULL"
"46844333","1","2008-10-17T00:00:05.000","46660186","NULL","2008-10-17T00:00:05.000","200812","NULL","1","1","2008-10-17T00:00:05.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"47316248","1","2007-11-05T00:00:00.000","84154352","NULL","2007-11-05T00:00:00.000","200707","NULL","1","1","2007-11-05T00:00:00.000","1","2007-11-05T00:00:00.000","0","RCM","NULL"
"47316417","1","2008-10-15T00:00:00.000","84156569","NULL","2008-10-15T00:00:00.000","200712","NULL","1","1","2008-10-15T00:00:00.000","1","2008-10-15T00:00:00.000","0","RCM","NULL"
"47316423","1","2007-06-08T00:00:00.000","4159415","NULL","2007-06-08T00:00:00.000","200811","NULL","1","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0","RCM","NULL"
"47316424","1","2007-06-17T00:00:00.000","7334118","NULL","2007-06-17T00:00:00.000","200806","NULL","1","1","2007-06-17T00:00:00.000","1","2007-06-17T00:00:00.000","0","RCM","NULL"
"47316427","1","2007-07-12T00:00:00.000","44159419","NULL","2007-07-12T00:00:00.000","200707","NULL","1","1","2007-07-12T00:00:00.000","1","2007-07-12T00:00:00.000","0","RCM","NULL"
"47316700","1","2007-08-03T00:00:00.000","47317426","NULL","2007-08-03T00:00:00.000","200809","NULL","1","1","2007-08-03T00:00:00.000","1","2007-08-03T00:00:00.000","0","RCM","NULL"
"47316859","1","2007-05-24T00:00:00.000","47316863","NULL","2007-05-24T00:00:00.000","200807","NULL","1","1","2007-05-24T00:00:00.000","1","2007-05-24T00:00:00.000","0","RCM","NULL"
"47316878","1","2007-05-30T00:00:00.000","44143666","NULL","2007-05-30T00:00:00.000","200801","NULL","1","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","RCM","NULL"
"47317087","1","2008-11-12T00:00:00.000","4151260","NULL","2008-11-12T00:00:00.000","200712","NULL","1","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0","RCM","NULL"
"47317088","1","2008-05-04T00:00:00.000","4151266","NULL","2008-05-04T00:00:00.000","200801","NULL","1","1","2008-05-04T00:00:00.000","1","2008-05-04T00:00:00.000","0","RCM","NULL"
"47317093","1","2007-07-04T00:00:00.000","7317493","NULL","2007-07-04T00:00:00.000","200809","NULL","1","1","2007-07-04T00:00:00.000","1","2007-07-04T00:00:00.000","0","RCM","NULL"
"47317313","1","2007-07-07T00:00:00.000","44173843","NULL","2007-07-07T00:00:00.000","200710","NULL","1","1","2007-07-07T00:00:00.000","1","2007-07-07T00:00:00.000","0","RCM","NULL"
"47317314","1","2007-05-22T00:00:00.000","44628332","NULL","2007-05-22T00:00:00.000","200801","NULL","1","1","2007-05-22T00:00:00.000","1","2007-05-22T00:00:00.000","0","RCM","NULL"
"47317341","1","2007-12-16T00:00:00.000","84150886","NULL","2007-12-16T00:00:00.000","200801","NULL","1","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","RCM","NULL"
"47317388","1","2007-09-12T00:00:00.000","45167596","NULL","2007-09-12T00:00:00.000","200807","NULL","1","1","2007-09-12T00:00:00.000","1","2007-09-12T00:00:00.000","0","RCM","NULL"
"47317461","1","2007-09-12T00:00:00.000","46295935","NULL","2007-09-12T00:00:00.000","200712","NULL","1","1","2007-09-12T00:00:00.000","1","2007-09-12T00:00:00.000","0","RCM","NULL"
"47317502","1","2008-04-26T00:00:00.000","84155336","NULL","2008-04-26T00:00:00.000","200704","NULL","1","1","2008-04-26T00:00:00.000","1","2008-04-26T00:00:00.000","0","RCM","NULL"
"47317689","1","2008-12-24T00:00:00.000","4154275","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"47317722","1","2007-05-18T00:00:00.000","47333282","NULL","2007-05-18T00:00:00.000","200806","NULL","1","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0","RCM","NULL"
"47317728","1","2007-11-12T00:00:00.000","77317727","NULL","2007-11-12T00:00:00.000","200805","NULL","1","1","2007-11-12T00:00:00.000","1","2007-11-12T00:00:00.000","0","RCM","NULL"
"47317734","1","2007-03-11T00:00:00.000","7316879","NULL","2007-03-11T00:00:00.000","200807","NULL","1","1","2007-03-11T00:00:00.000","1","2007-03-11T00:00:00.000","0","RCM","NULL"
"47317997","1","2007-06-10T00:00:00.000","7333474","NULL","2007-06-10T00:00:00.000","200812","NULL","1","1","2007-06-10T00:00:00.000","1","2007-06-10T00:00:00.000","0","RCM","NULL"
"47318300","1","2008-09-29T00:00:00.000","87326536","NULL","2008-09-29T00:00:00.000","200810","NULL","1","1","2008-09-29T00:00:00.000","1","2008-09-29T00:00:00.000","0","RCM","NULL"
"47318410","1","2008-12-22T00:00:03.000","84149227","NULL","2008-12-22T00:00:03.000","200710","NULL","1","1","2008-12-22T00:00:03.000","1","2008-12-22T00:00:03.000","0","RCM","NULL"
"47318584","1","2007-03-16T00:00:00.000","44148533","NULL","2007-03-16T00:00:00.000","200803","NULL","1","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0","RCM","NULL"
"47318585","1","2007-06-14T00:00:00.000","44152178","NULL","2007-06-14T00:00:00.000","200808","NULL","1","1","2007-06-14T00:00:00.000","1","2007-06-14T00:00:00.000","0","RCM","NULL"
"47327273","1","2007-11-26T00:00:00.000","74139586","NULL","2007-11-26T00:00:00.000","200801","NULL","1","1","2007-11-26T00:00:00.000","1","2007-11-26T00:00:00.000","0","RCM","NULL"
"47327394","1","2007-09-18T00:00:00.000","44738867","NULL","2007-09-18T00:00:00.000","200806","NULL","1","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","RCM","NULL"
"47327395","1","2007-12-18T00:00:00.000","67329435","NULL","2007-12-18T00:00:00.000","200803","NULL","1","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0","RCM","NULL"
"47328164","1","2007-09-16T00:00:00.000","47326504","NULL","2007-09-16T00:00:00.000","200807","NULL","1","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","RCM","NULL"
"47328222","1","2007-10-19T00:00:00.000","47328044","NULL","2007-10-19T00:00:00.000","200707","NULL","1","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","RCM","NULL"
"47328566","1","2007-05-26T00:00:00.000","44019442","NULL","2007-05-26T00:00:00.000","200803","NULL","1","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0","RCM","NULL"
"47329386","1","2007-11-20T00:00:00.000","67316696","NULL","2007-11-20T00:00:00.000","200710","NULL","1","1","2007-11-20T00:00:00.000","1","2007-11-20T00:00:00.000","0","RCM","NULL"
"47333121","1","2007-12-20T00:00:00.000","67333784","NULL","2007-12-20T00:00:00.000","200810","NULL","1","1","2007-12-20T00:00:00.000","1","2007-12-20T00:00:00.000","0","RCM","NULL"
"47333474","1","2007-03-21T00:00:00.000","44154275","NULL","2007-03-21T00:00:00.000","200708","NULL","1","1","2007-03-21T00:00:00.000","1","2007-03-21T00:00:00.000","0","RCM","NULL"
"47333620","1","2007-07-03T00:00:00.000","47317773","NULL","2007-07-03T00:00:00.000","200711","NULL","1","1","2007-07-03T00:00:00.000","1","2007-07-03T00:00:00.000","0","RCM","NULL"
