"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"4444767","NULL","NULL","10203","2008-11-08T00:00:00.000","10203","2008-11-08T00:00:00.000","46755532","ARDocs","Faxed invoice to A/P.","NULL","4444767","9ci","NULL","0","0","false","0"
"4444768","NULL","NULL","10203","2008-10-21T00:00:00.000","10203","2008-10-21T00:00:00.000","46377483","ARDocs","Faxed invoice to A/P.","NULL","4444768","9ci","NULL","0","0","false","0"
"4444769","NULL","NULL","10203","2008-08-21T00:00:00.000","10203","2008-08-21T00:00:00.000","46282796","ARDocs","Faxed invoice to A/P.","NULL","4444769","9ci","NULL","0","0","false","0"
"4444770","NULL","NULL","10200","2008-12-23T00:00:00.000","10200","2008-12-23T00:00:00.000","41642451","ARDocs","called t tLinda Stagno sd that she will lookinto paying the bal on this acct for past dues after her system goes back up......","NULL","4444770","9ci","NULL","0","0","false","0"
"4444771","NULL","NULL","10200","2008-12-21T00:00:00.000","10200","2008-12-21T00:00:00.000","41499270","ARDocs","called t tLinda Stagno sd that she will lookinto paying the bal on this acct for past dues after her system goes back up......","NULL","4444771","9ci","NULL","0","0","false","0"
"4444772","NULL","NULL","10200","2008-11-06T00:00:00.000","10200","2008-11-06T00:00:00.000","46436602","ARDocs","Voice mail message from Sharon  regarding sales tax on order.. forwarded her an email advising tax exempt certificate needed and to fax to my attention..","NULL","4444772","9ci","NULL","0","0","false","0"
"4444773","NULL","NULL","10203","2008-12-22T00:00:00.000","10203","2008-12-22T00:00:00.000","45142655","ARDocs","Po 726467 received for invoice ...Left msg for Rea to see if she has the invoice in the system to be paid or if she needs for me to add the PO to the invoice and fax it to her.","NULL","4444773","9ci","NULL","0","0","false","0"
"4444774","NULL","NULL","10203","2008-08-19T00:00:00.000","10203","2008-08-19T00:00:00.000","45823111","ARDocs","Store is deducting for shortage of 2 boxes .  Fed Ex delivery info indicates that one box was not delivered, but it only wieghed 17 pounds, so it could not have been one of the above items and I don't know how to determine what was in this box.  I am going to send this info to Nic and let him decide what to credit.","NULL","4444774","9ci","NULL","0","0","false","0"
"4444775","NULL","NULL","10203","2008-09-16T00:00:00.000","10203","2008-09-16T00:00:00.000","45834972","ARDocs","Received a msg from Joe...I called back and left him another msg.","NULL","4444775","9ci","NULL","0","0","false","0"
"4444776","NULL","NULL","10203","2008-12-22T00:00:00.000","10203","2008-12-22T00:00:00.000","45755215","ARDocs","Shortage shipped n/c on invoices","NULL","4444776","9ci","NULL","0","0","false","0"
"4444777","NULL","NULL","10203","2008-07-17T00:00:00.000","10203","2008-07-17T00:00:00.000","64019032","ARDocs","Shortage shipped n/c on invoices","NULL","4444777","9ci","NULL","0","0","false","0"
"4444778","NULL","NULL","10200","2008-12-22T00:00:00.000","10200","2008-12-22T00:00:00.000","46521895","ARDocs","Faxed request to Reida for backup on short payment.","NULL","4444778","9ci","NULL","0","0","false","0"
"4444779","NULL","NULL","107","2008-07-15T00:00:00.000","107","2008-07-15T00:00:00.000","42672685","ARDocs","I spoke with Deval in A/P, he will pull the file and call me back regarding the tax being deducted...He believes it was in error.","NULL","4444779","9ci","NULL","0","0","false","0"
"4444780","NULL","NULL","10203","2008-12-16T00:00:00.000","10203","2008-12-16T00:00:00.000","45142675","ARDocs","Left msg for A/P regarding tax deduction.","NULL","4444780","9ci","NULL","0","0","false","0"
"4444781","NULL","NULL","107","2008-12-24T00:00:00.000","107","2008-12-24T00:00:00.000","87316863","ARDocs","Faxed invoice/pod to Randy.","NULL","4444781","9ci","NULL","0","0","false","0"
"4444782","NULL","NULL","107","2008-11-29T00:00:00.000","107","2008-11-29T00:00:00.000","44154577","ARDocs","Faxed invoice/pod to Randy.","NULL","4444782","9ci","NULL","0","0","false","0"
"4444783","NULL","NULL","107","2008-10-24T00:00:00.000","107","2008-10-24T00:00:00.000","46677050","ARDocs","faxed inv to Sonia per her request","NULL","4444783","9ci","NULL","0","0","false","0"
"4444784","NULL","NULL","10203","2008-12-07T00:00:00.000","10203","2008-12-07T00:00:00.000","45619728","ARDocs","Customer claiming free freight per contract B05 162 A102405 for orders over $50.00","NULL","4444784","9ci","NULL","0","0","false","0"
"4444785","NULL","NULL","10203","2008-11-28T00:00:00.000","10203","2008-11-28T00:00:00.000","45735475","ARDocs","Customer claiming free freight per contract B05 162 A102405 for orders over $50.00","NULL","4444785","9ci","NULL","0","0","false","0"
"4444786","NULL","NULL","105","2008-12-12T00:00:00.000","105","2008-12-12T00:00:00.000","46755486","ARDocs","Customer taking 2% terms discount..>Refer for write-off.","NULL","4444786","9ci","NULL","0","0","false","0"
"4444787","NULL","NULL","107","2008-12-05T00:00:00.000","107","2008-12-05T00:00:00.000","4159146","ARDocs","Left msg for Jamie Harmison - Buyer for PO and to submit invoice for payment.","NULL","4444787","9ci","NULL","0","0","false","0"
"4444788","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","7316765","ARDocs","Called customer requesting TEC.. also mailed cb notice requesting infor.","NULL","4444788","9ci","NULL","0","0","false","0"
"4444789","NULL","NULL","10203","2008-12-24T00:00:00.000","10203","2008-12-24T00:00:00.000","45835056","ARDocs","Called customer requesting TEC.. also mailed cb notice requesting infor.","NULL","4444789","9ci","NULL","0","0","false","0"
"4444790","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","42702993","ARDocs","recd call from Mike at this location - he is unable to scan boxes2 - sent e-mail to TDR 1184 to pick up product and credit him","NULL","4444790","9ci","NULL","0","0","false","0"
"4444791","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","42703003","ARDocs","recd call from Mike at this location - he is unable to scan boxes2 - sent e-mail to TDR 1184 to pick up product and credit him","NULL","4444791","9ci","NULL","0","0","false","0"
"4444792","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","42703008","ARDocs","recd call from Mike at this location - he is unable to scan boxes2 - sent e-mail to TDR 1184 to pick up product and credit him","NULL","4444792","9ci","NULL","0","0","false","0"
"4444793","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","42672892","ARDocs","recd call from Mike at this location - he is unable to scan boxes2 - sent e-mail to TDR 1184 to pick up product and credit him","NULL","4444793","9ci","NULL","0","0","false","0"
"4444794","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","47317120","ARDocs","Gina request copy of invoices faxed to her...Pulling invoices and will fax them.","NULL","4444794","9ci","NULL","0","0","false","0"
"4444795","NULL","NULL","10203","2008-12-20T00:00:00.000","10203","2008-12-20T00:00:00.000","42672756","ARDocs","Added PO to invoice and faxed it to Rhea...It wasn't in the system per Rhea.","NULL","4444795","9ci","NULL","0","0","false","0"
"4444796","NULL","NULL","10203","2008-12-22T00:00:00.000","10203","2008-12-22T00:00:00.000","42672830","ARDocs","Invoice payment from special fund.. need to tt Terrie,  Left vm msg for Ms. Lambert.","NULL","4444796","9ci","NULL","0","0","false","0"
"4444797","NULL","NULL","10203","2008-11-26T00:00:00.000","10203","2008-11-26T00:00:00.000","42656282","ARDocs","Invoice payment from special fund.. need to tt Terrie,  Left vm msg for Ms. Lambert.","NULL","4444797","9ci","NULL","0","0","false","0"
"4444798","NULL","NULL","105","2008-12-23T00:00:00.000","105","2008-12-23T00:00:00.000","44611135","ARDocs","I spoke with Johnny, he will forward the invoice to the correct person for payment.","NULL","4444798","9ci","NULL","0","0","false","0"
"4444799","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","67317097","ARDocs","Faxed a copy of this invoice to: Sarah  per her request.","NULL","4444799","9ci","NULL","0","0","false","0"
"4444800","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","45619731","ARDocs","Voice mail message from Lauren advising address information on invoice incorrect.. her phone #704 222 1230.. stated new invoice needed before payment can be remitted.","NULL","4444800","9ci","NULL","0","0","false","0"
"4444801","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","67317097","ARDocs","Voice mail message from Lauren advising address information on invoice incorrect.. her phone #704 222 1230.. stated new invoice needed before payment can be remitted.","NULL","4444801","9ci","NULL","0","0","false","0"
"4444802","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","77316703","ARDocs","Voice mail message from Lauren advising address information on invoice incorrect.. her phone #704 222 1230.. stated new invoice needed before payment can be remitted.","NULL","4444802","9ci","NULL","0","0","false","0"
"4444803","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","45527119","ARDocs","Voice mail message from Lauren advising address information on invoice incorrect.. her phone #704 222 1230.. stated new invoice needed before payment can be remitted.","NULL","4444803","9ci","NULL","0","0","false","0"
"4444804","NULL","NULL","10200","2008-12-23T00:00:00.000","10200","2008-12-23T00:00:00.000","41876673","ARDocs","faxed to Judy per her request","NULL","4444804","9ci","NULL","0","0","false","0"
"4444805","NULL","NULL","105","2008-12-23T00:00:00.000","105","2008-12-23T00:00:00.000","44611116","ARDocs","Voice mail message from Anna requesting invoice copy.. called her back -  left her a vm msg advising fax # needed.","NULL","4444805","9ci","NULL","0","0","false","0"
"4444806","NULL","NULL","105","2008-12-23T00:00:00.000","105","2008-12-23T00:00:00.000","44575841","ARDocs","Voice mail message from Anna requesting invoice copy.. called her back -  left her a vm msg advising fax # needed.","NULL","4444806","9ci","NULL","0","0","false","0"
"4444807","NULL","NULL","107","2008-10-19T00:00:00.000","107","2008-10-19T00:00:00.000","47317424","ARDocs","faxed inv to John per his request","NULL","4444807","9ci","NULL","0","0","false","0"
"4444808","NULL","NULL","10203","2008-10-17T00:00:00.000","10203","2008-10-17T00:00:00.000","45142633","ARDocs","Per Amy she is going to check to see why the check has not been mailed she will call me tomorrow with the information.","NULL","4444808","9ci","NULL","0","0","false","0"
"4444809","NULL","NULL","10203","2008-11-04T00:00:00.000","10203","2008-11-04T00:00:00.000","45142638","ARDocs","Per Amy she is going to check to see why the check has not been mailed she will call me tomorrow with the information.","NULL","4444809","9ci","NULL","0","0","false","0"
"4444810","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","45142668","ARDocs","Per Amy she is going to check to see why the check has not been mailed she will call me tomorrow with the information.","NULL","4444810","9ci","NULL","0","0","false","0"
"4444811","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","45142677","ARDocs","Per Amy she is going to check to see why the check has not been mailed she will call me tomorrow with the information.","NULL","4444811","9ci","NULL","0","0","false","0"
"4444812","NULL","NULL","105","2008-12-12T00:00:00.000","105","2008-12-12T00:00:00.000","46755530","ARDocs","Sending request to customer asking for backup for deductions.","NULL","4444812","9ci","NULL","0","0","false","0"
"4444813","NULL","NULL","105","2008-12-07T00:00:00.000","105","2008-12-07T00:00:00.000","46697259","ARDocs","Sending request to customer asking for backup for deductions.","NULL","4444813","9ci","NULL","0","0","false","0"
"4444814","NULL","NULL","105","2008-11-28T00:00:00.000","105","2008-11-28T00:00:00.000","46685054","ARDocs","Sending request to customer asking for backup for deductions.","NULL","4444814","9ci","NULL","0","0","false","0"
"4444815","NULL","NULL","105","2008-09-17T00:00:00.000","105","2008-09-17T00:00:00.000","46680663","ARDocs","Sending request to customer asking for backup for deductions.","NULL","4444815","9ci","NULL","0","0","false","0"
"4444816","NULL","NULL","107","2008-07-13T00:00:00.000","107","2008-07-13T00:00:00.000","44152634","ARDocs","I spoke with Trish in A/P, she says they are tax exempt..>She will fax me the tax certificate.","NULL","4444816","9ci","NULL","0","0","false","0"
"4444817","NULL","NULL","107","2008-07-18T00:00:00.000","107","2008-07-18T00:00:00.000","44152637","ARDocs","I spoke with Trish in A/P, she says they are tax exempt..>She will fax me the tax certificate.","NULL","4444817","9ci","NULL","0","0","false","0"
"4444818","NULL","NULL","10200","2008-12-13T00:00:00.000","10200","2008-12-13T00:00:00.000","46488323","ARDocs","I spoke with Trish in A/P, she says they are tax exempt..>She will fax me the tax certificate.","NULL","4444818","9ci","NULL","0","0","false","0"
"4444819","NULL","NULL","107","2008-07-20T00:00:00.000","107","2008-07-20T00:00:00.000","42672749","ARDocs","Left msg for Dan  asking for tax certificate or If I can provide him with our GST # to pay the tax.","NULL","4444819","9ci","NULL","0","0","false","0"
"4444820","NULL","NULL","107","2008-07-15T00:00:00.000","107","2008-07-15T00:00:00.000","42672685","ARDocs","Left msg for Dan  asking for tax certificate or If I can provide him with our GST # to pay the tax.","NULL","4444820","9ci","NULL","0","0","false","0"
"4444821","NULL","NULL","10200","2008-11-28T00:00:00.000","10200","2008-11-28T00:00:00.000","4161210","ARDocs","Indicated on check #67948 \"balance on separate check.\"","NULL","4444821","9ci","NULL","0","0","false","0"
"4444822","NULL","NULL","10200","2008-07-17T00:00:00.000","10200","2008-07-17T00:00:00.000","4156350","ARDocs","Indicated on check #67948 \"balance on separate check.\"","NULL","4444822","9ci","NULL","0","0","false","0"
"4444823","NULL","NULL","107","2008-12-09T00:00:00.000","107","2008-12-09T00:00:00.000","4159152","ARDocs","Chargeback notice mailed requesting tax exempt certificate.","NULL","4444823","9ci","NULL","0","0","false","0"
"4444824","NULL","NULL","105","2008-12-19T00:00:00.000","105","2008-12-19T00:00:00.000","67316423","ARDocs","Forwarded to have credit issued for non compliance , for routing and shipping , see attached documentation, please reference INV# VC 10054830, when isuing credit, Thank you, Di","NULL","4444824","9ci","NULL","0","0","false","0"
"4444825","NULL","NULL","105","2008-07-14T00:00:00.000","105","2008-07-14T00:00:00.000","45822528","ARDocs","Forwarded to have credit issued for non compliance , for routing and shipping , see attached documentation, please reference INV# VC 10054830, when isuing credit, Thank you, Di","NULL","4444825","9ci","NULL","0","0","false","0"
"4444826","NULL","NULL","105","2008-06-12T00:00:00.000","105","2008-06-12T00:00:00.000","77334118","ARDocs","Deduction taken for return.  Email sent to Deepa requesting backup for claim.","NULL","4444826","9ci","NULL","0","0","false","0"
"4444827","NULL","NULL","105","2008-11-30T00:00:00.000","105","2008-11-30T00:00:00.000","4159418","ARDocs","Deduction taken for return.  Email sent to Deepa requesting backup for claim.","NULL","4444827","9ci","NULL","0","0","false","0"
"4444828","NULL","NULL","107","2008-12-19T00:00:00.000","107","2008-12-19T00:00:00.000","45962625","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.  finally spoke to marti and was referred to Joel on ext 226.. left vm msg requesting return call.   also remailed denial letter attn allowance dept.","NULL","4444828","9ci","NULL","0","0","false","0"
"4444829","NULL","NULL","107","2008-12-12T00:00:00.000","107","2008-12-12T00:00:00.000","45962418","ARDocs","Called to try to reach someone regarding deduction taken for new store opening.  finally spoke to marti and was referred to Joel on ext 226.. left vm msg requesting return call.   also remailed denial letter attn allowance dept.","NULL","4444829","9ci","NULL","0","0","false","0"
"4444830","NULL","NULL","10203","2008-09-20T00:00:00.000","10203","2008-09-20T00:00:00.000","46369417","ARDocs","TT Glenda Mccullah regarding deductions.. she's checking and wcb.. customer deducted for (1)614121444 claiming they should have received (2) free.. according to change order they were to buy 1 get 1 free which is what they were billed for on invoice.","NULL","4444830","9ci","NULL","0","0","false","0"
"4444831","NULL","NULL","10203","2008-12-01T00:00:00.000","10203","2008-12-01T00:00:00.000","46767186","ARDocs","TT Glenda Mccullah regarding deductions.. she's checking and wcb.. customer deducted for (1)614121444 claiming they should have received (2) free.. according to change order they were to buy 1 get 1 free which is what they were billed for on invoice.","NULL","4444831","9ci","NULL","0","0","false","0"
"4444832","NULL","NULL","10203","2008-12-15T00:00:00.000","10203","2008-12-15T00:00:00.000","46737165","ARDocs","TT Glenda Mccullah regarding deductions.. she's checking and wcb.. customer deducted for (1)614121444 claiming they should have received (2) free.. according to change order they were to buy 1 get 1 free which is what they were billed for on invoice.","NULL","4444832","9ci","NULL","0","0","false","0"
"4444833","NULL","NULL","10203","2008-11-28T00:00:00.000","10203","2008-11-28T00:00:00.000","42672914","ARDocs","Customer claiming shortage of 120 boxes.  They were originally short 480 and received 360 no charge on order 7043292.","NULL","4444833","9ci","NULL","0","0","false","0"
"4444834","NULL","NULL","10203","2008-09-17T00:00:00.000","10203","2008-09-17T00:00:00.000","42224588","ARDocs","Customer claiming shortage of 120 boxes.  They were originally short 480 and received 360 no charge on order 7043292.","NULL","4444834","9ci","NULL","0","0","false","0"
"4444835","NULL","NULL","107","2008-09-18T00:00:00.000","107","2008-09-18T00:00:00.000","46715053","ARDocs","email received from Kathleen advising new contract approved.. will issue credit.","NULL","4444835","9ci","NULL","0","0","false","0"
"4444836","NULL","NULL","107","2008-12-13T00:00:00.000","107","2008-12-13T00:00:00.000","47317112","ARDocs","email received from Kathleen advising new contract approved.. will issue credit.","NULL","4444836","9ci","NULL","0","0","false","0"
"4444837","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","46722186","ARDocs","email received from Kathleen advising new contract approved.. will issue credit.","NULL","4444837","9ci","NULL","0","0","false","0"
"4444849","NULL","NULL","10203","2008-03-06T00:00:00.000","10203","2008-03-06T00:00:00.000","45831365","ARDocs","called for  claim and documentation to support, left message","NULL","4444849","9ci","NULL","0","0","false","0"
"4444850","NULL","NULL","105","2008-06-12T00:00:00.000","105","2008-06-12T00:00:00.000","77334118","ARDocs","left message for extra docs","NULL","4444850","9ci","NULL","0","0","false","0"
"4444851","NULL","NULL","107","2008-07-10T00:00:00.000","107","2008-07-10T00:00:00.000","7317457","ARDocs","left message for extra docs","NULL","4444851","9ci","NULL","0","0","false","0"
"4444852","NULL","NULL","107","2008-07-12T00:00:00.000","107","2008-07-12T00:00:00.000","77333784","ARDocs","left message for extra docs","NULL","4444852","9ci","NULL","0","0","false","0"
"4444853","NULL","NULL","107","2008-07-12T00:00:00.000","107","2008-07-12T00:00:00.000","44719991","ARDocs","left message for extra docs","NULL","4444853","9ci","NULL","0","0","false","0"
"4444854","NULL","NULL","105","2008-07-17T00:00:00.000","105","2008-07-17T00:00:00.000","44160477","ARDocs","left message for extra docs","NULL","4444854","9ci","NULL","0","0","false","0"
"4444855","NULL","NULL","10203","2008-07-17T00:00:00.000","10203","2008-07-17T00:00:00.000","41981526","ARDocs","left message for extra docs","NULL","4444855","9ci","NULL","0","0","false","0"
"4444856","NULL","NULL","105","2008-07-19T00:00:00.000","105","2008-07-19T00:00:00.000","45167661","ARDocs","left message for extra docs","NULL","4444856","9ci","NULL","0","0","false","0"
"4444857","NULL","NULL","107","2008-07-20T00:00:00.000","107","2008-07-20T00:00:00.000","42672749","ARDocs","left message for extra docs","NULL","4444857","9ci","NULL","0","0","false","0"
"4444858","NULL","NULL","10203","2008-11-27T00:00:00.000","10203","2008-11-27T00:00:00.000","45142656","ARDocs","left message for extra docs","NULL","4444858","9ci","NULL","0","0","false","0"
"4444859","NULL","NULL","107","2008-11-28T00:00:00.000","107","2008-11-28T00:00:00.000","74149227","ARDocs","left message for extra docs","NULL","4444859","9ci","NULL","0","0","false","0"
"4444860","NULL","NULL","107","2008-11-28T00:00:00.000","107","2008-11-28T00:00:00.000","45828123","ARDocs","left message for extra docs","NULL","4444860","9ci","NULL","0","0","false","0"
"4444861","NULL","NULL","105","2008-11-30T00:00:00.000","105","2008-11-30T00:00:00.000","46067510","ARDocs","left message for extra docs","NULL","4444861","9ci","NULL","0","0","false","0"
"4444862","NULL","NULL","107","2008-12-07T00:00:00.000","107","2008-12-07T00:00:00.000","77317586","ARDocs","left message for extra docs","NULL","4444862","9ci","NULL","0","0","false","0"
"4444863","NULL","NULL","107","2008-12-07T00:00:00.000","107","2008-12-07T00:00:00.000","45867602","ARDocs","left message for extra docs","NULL","4444863","9ci","NULL","0","0","false","0"
"4444864","NULL","NULL","107","2008-12-07T00:00:00.000","107","2008-12-07T00:00:00.000","4159145","ARDocs","left message for extra docs","NULL","4444864","9ci","NULL","0","0","false","0"
"4444865","NULL","NULL","10200","2008-12-08T00:00:00.000","10200","2008-12-08T00:00:00.000","46436547","ARDocs","left message for extra docs","NULL","4444865","9ci","NULL","0","0","false","0"
"4444866","NULL","NULL","105","2008-12-09T00:00:00.000","105","2008-12-09T00:00:00.000","46120471","ARDocs","left message for extra docs","NULL","4444866","9ci","NULL","0","0","false","0"
"4444867","NULL","NULL","10200","2008-12-10T00:00:00.000","10200","2008-12-10T00:00:00.000","4161217","ARDocs","left message for extra docs","NULL","4444867","9ci","NULL","0","0","false","0"
"4444868","NULL","NULL","10203","2008-12-11T00:00:00.000","10203","2008-12-11T00:00:00.000","45142666","ARDocs","left message for extra docs","NULL","4444868","9ci","NULL","0","0","false","0"
"4444869","NULL","NULL","10203","2008-12-12T00:00:00.000","10203","2008-12-12T00:00:00.000","46676906","ARDocs","left message for extra docs","NULL","4444869","9ci","NULL","0","0","false","0"
"4444870","NULL","NULL","107","2008-12-13T00:00:00.000","107","2008-12-13T00:00:00.000","47317112","ARDocs","left message for extra docs","NULL","4444870","9ci","NULL","0","0","false","0"
"4444871","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","4150887","ARDocs","left message for extra docs","NULL","4444871","9ci","NULL","0","0","false","0"
"4444872","NULL","NULL","10203","2008-12-15T00:00:00.000","10203","2008-12-15T00:00:00.000","45821171","ARDocs","left message for extra docs","NULL","4444872","9ci","NULL","0","0","false","0"
"4444873","NULL","NULL","105","2008-12-16T00:00:00.000","105","2008-12-16T00:00:00.000","46440829","ARDocs","left message for extra docs","NULL","4444873","9ci","NULL","0","0","false","0"
"4444874","NULL","NULL","10200","2008-12-18T00:00:00.000","10200","2008-12-18T00:00:00.000","4152354","ARDocs","left message for extra docs","NULL","4444874","9ci","NULL","0","0","false","0"
"4444875","NULL","NULL","10200","2008-12-19T00:00:00.000","10200","2008-12-19T00:00:00.000","41715847","ARDocs","left message for extra docs","NULL","4444875","9ci","NULL","0","0","false","0"
"4444876","NULL","NULL","10203","2008-12-20T00:00:00.000","10203","2008-12-20T00:00:00.000","4019799","ARDocs","left message for extra docs","NULL","4444876","9ci","NULL","0","0","false","0"
"4444877","NULL","NULL","10203","2008-12-22T00:00:00.000","10203","2008-12-22T00:00:00.000","99161672","ARDocs","left message for extra docs","NULL","4444877","9ci","NULL","0","0","false","0"
"4444878","NULL","NULL","10203","2008-12-23T00:00:00.000","10203","2008-12-23T00:00:00.000","7334006","ARDocs","left message for extra docs","NULL","4444878","9ci","NULL","0","0","false","0"
"4444879","NULL","NULL","107","2008-12-23T00:00:00.000","107","2008-12-23T00:00:00.000","4159155","ARDocs","left message for extra docs","NULL","4444879","9ci","NULL","0","0","false","0"
"4444880","NULL","NULL","10203","2008-12-22T00:00:00.000","10203","2008-12-22T00:00:00.000","45755215","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444880","9ci","NULL","0","0","false","0"
"4444881","NULL","NULL","105","2008-12-21T00:00:00.000","105","2008-12-21T00:00:00.000","46440844","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444881","9ci","NULL","0","0","false","0"
"4444882","NULL","NULL","10203","2008-12-21T00:00:00.000","10203","2008-12-21T00:00:00.000","46755406","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444882","9ci","NULL","0","0","false","0"
"4444883","NULL","NULL","105","2008-12-19T00:00:00.000","105","2008-12-19T00:00:00.000","67316423","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444883","9ci","NULL","0","0","false","0"
"4444884","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","43442689","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444884","9ci","NULL","0","0","false","0"
"4444885","NULL","NULL","10203","2008-12-17T00:00:00.000","10203","2008-12-17T00:00:00.000","46836218","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444885","9ci","NULL","0","0","false","0"
"4444886","NULL","NULL","107","2008-12-15T00:00:00.000","107","2008-12-15T00:00:00.000","44143685","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444886","9ci","NULL","0","0","false","0"
"4444887","NULL","NULL","10203","2008-12-15T00:00:00.000","10203","2008-12-15T00:00:00.000","46737165","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444887","9ci","NULL","0","0","false","0"
"4444888","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","46282801","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444888","9ci","NULL","0","0","false","0"
"4444889","NULL","NULL","105","2008-12-12T00:00:00.000","105","2008-12-12T00:00:00.000","44575825","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444889","9ci","NULL","0","0","false","0"
"4444890","NULL","NULL","105","2008-12-12T00:00:00.000","105","2008-12-12T00:00:00.000","46755530","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444890","9ci","NULL","0","0","false","0"
"4444891","NULL","NULL","107","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","46821862","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444891","9ci","NULL","0","0","false","0"
"4444892","NULL","NULL","107","2008-12-10T00:00:00.000","107","2008-12-10T00:00:00.000","4159140","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444892","9ci","NULL","0","0","false","0"
"4444893","NULL","NULL","105","2008-11-30T00:00:00.000","105","2008-11-30T00:00:00.000","4159418","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444893","9ci","NULL","0","0","false","0"
"4444894","NULL","NULL","10203","2008-11-30T00:00:00.000","10203","2008-11-30T00:00:00.000","46843575","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444894","9ci","NULL","0","0","false","0"
"4444895","NULL","NULL","105","2008-11-28T00:00:00.000","105","2008-11-28T00:00:00.000","44575696","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444895","9ci","NULL","0","0","false","0"
"4444896","NULL","NULL","105","2008-11-28T00:00:00.000","105","2008-11-28T00:00:00.000","46722310","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444896","9ci","NULL","0","0","false","0"
"4444897","NULL","NULL","105","2008-11-28T00:00:00.000","105","2008-11-28T00:00:00.000","64160548","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444897","9ci","NULL","0","0","false","0"
"4444898","NULL","NULL","10203","2008-11-28T00:00:00.000","10203","2008-11-28T00:00:00.000","77333620","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444898","9ci","NULL","0","0","false","0"
"4444899","NULL","NULL","10200","2008-09-29T00:00:00.000","10200","2008-09-29T00:00:00.000","46304505","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444899","9ci","NULL","0","0","false","0"
"4444900","NULL","NULL","107","2008-09-17T00:00:00.000","107","2008-09-17T00:00:00.000","45258462","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444900","9ci","NULL","0","0","false","0"
"4444901","NULL","NULL","107","2008-09-17T00:00:00.000","107","2008-09-17T00:00:00.000","67333469","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444901","9ci","NULL","0","0","false","0"
"4444902","NULL","NULL","10200","2008-09-17T00:00:00.000","10200","2008-09-17T00:00:00.000","84161211","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444902","9ci","NULL","0","0","false","0"
"4444903","NULL","NULL","105","2008-09-15T00:00:00.000","105","2008-09-15T00:00:00.000","46418409","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444903","9ci","NULL","0","0","false","0"
"4444904","NULL","NULL","10200","2008-07-20T00:00:00.000","10200","2008-07-20T00:00:00.000","7317339","ARDocs","sent request for documentation. Follow up tomorrow","NULL","4444904","9ci","NULL","0","0","false","0"
