"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"45822994","0.0000","10","4303","K14700","530491","1","2008-11-27T00:00:00.000","2008-12-22T00:00:00.000","97334615","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-28T00:00:00.000","111-AR","NULL","2008-11-27T00:00:00.000","200811","3235.5000","NULL","2994","4584","50","2","45822994","45822994","45822994","45822994","45822994","45822994","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","127","NULL","NULL","NULL","45822994","NULL","NULL"
"45822998","0.0000","10","4303","K14700","530544","1","2008-11-05T00:00:00.000","2008-12-14T00:00:00.000","97334452","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-05T00:00:00.000","111-AR","NULL","2008-11-05T00:00:00.000","200811","1945.3000","NULL","2998","4588","50","2","45822998","45822998","45822998","45822998","45822998","45822998","1","2008-12-07T00:00:00.000","1","2008-12-07T00:00:00.000","0","127","NULL","NULL","NULL","45822998","NULL","NULL"
"45823058","0.0000","10","10230","Y17000","530580","1","2007-06-17T00:00:00.000","2007-09-17T00:00:00.000","87334114","NULL","4","NULL","USD","0.0000","NULL","IN","2007-07-17T00:00:00.000","111-AR","NULL","2007-06-17T00:00:00.000","200706","224.9900","NULL","22912","4588","50","2","45823058","45823058","45823058","45823058","45823058","45823058","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","20230","NULL","NULL","NULL","45823058","NULL","NULL"
"45823067","0.0000","10","4303","K14700","530479","1","2008-02-15T00:00:00.000","2008-04-26T00:00:00.000","97334440","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-15T00:00:00.000","111-AR","NULL","2008-02-15T00:00:00.000","200802","13833.8900","NULL","3067","4587","50","2","45823067","45823067","45823067","45823067","45823067","45823067","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45823067","NULL","NULL"
"45823085","23.8100","50","2241","360610","712288","0","2008-09-17T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.4800","NULL","DD","2008-09-17T00:00:00.000","111-AR","NULL","2008-09-17T00:00:00.000","200809","23.8100","NULL","3085","4585","37","2","45823085","45823085","45823085","45823085","45823085","45823085","1","2008-09-20T00:00:00.000","107","2010-12-08T10:42:59.000","1","12241","NULL","NULL","NULL","45823085","NULL","NULL"
"45823111","0.0000","50","4303","K14700","530526","1","2008-08-17T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-08-17T00:00:00.000","111-AR","NULL","2008-08-17T00:00:00.000","200808","650.7000","NULL","3111","B407","50","2","45823111","45823111","45823111","45823111","45823111","45823111","1","2008-12-06T00:00:00.000","107","2010-12-09T00:29:50.000","3","127","NULL","NULL","NULL","45823111","NULL","NULL"
"45823121","0.0000","10","4303","K14700","530493","1","2008-11-06T00:00:00.000","2008-11-21T00:00:00.000","97334471","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-06T00:00:00.000","111-AR","NULL","2008-11-06T00:00:00.000","200811","7882.4200","NULL","3121","4581","50","2","45823121","45823121","45823121","45823121","45823121","45823121","1","2008-12-07T00:00:00.000","1","2008-12-07T00:00:00.000","0","127","NULL","NULL","NULL","45823121","NULL","NULL"
"45823126","0.0000","10","4303","K14700","530513","1","2008-11-19T00:00:00.000","2008-11-21T00:00:00.000","97334471","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-19T00:00:00.000","111-AR","NULL","2008-11-19T00:00:00.000","200811","5274.6000","NULL","3126","4586","50","2","45823126","45823126","45823126","45823126","45823126","45823126","1","2008-12-07T00:00:00.000","107","2010-06-27T00:00:00.000","1","127","NULL","NULL","NULL","45823126","NULL","NULL"
"45823128","0.0000","20","4303","K14700","530538","1","2008-03-04T00:00:00.000","2008-03-04T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-03-04T00:00:00.000","111-AR","NULL","2008-03-04T00:00:00.000","200802","-15617.4750","NULL","3128","4588","5","2","45823128","45823128","45823128","45823128","45823128","45823128","1","2008-03-04T00:00:00.000","1","2008-03-04T00:00:00.000","0","127","NULL","NULL","NULL","45823128","NULL","NULL"
"45823152","0.0000","10","4303","K14700","530516","1","2008-11-09T00:00:00.000","2008-11-21T00:00:00.000","97334471","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-09T00:00:00.000","111-AR","NULL","2008-11-09T00:00:00.000","200811","13321.2800","NULL","3152","4582","50","2","45823152","45823152","45823152","45823152","45823152","45823152","1","2008-12-07T00:00:00.000","1","2008-12-07T00:00:00.000","0","127","NULL","NULL","NULL","45823152","NULL","NULL"
"45823154","0.0000","10","10230","Y17000","530579","1","2007-03-31T00:00:00.000","2007-07-12T00:00:00.000","47316427","NULL","4","NULL","USD","0.0000","NULL","IN","2007-04-30T00:00:00.000","111-AR","NULL","2007-03-31T00:00:00.000","200703","5573.2800","NULL","22483","4584","50","2","45823154","45823154","45823154","45823154","45823154","45823154","1","2007-04-03T00:00:00.000","1","2007-04-03T00:00:00.000","0","20230","NULL","NULL","NULL","45823154","NULL","NULL"
"45823169","0.0000","50","4303","K14700","530530","1","2008-12-04T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2009-01-03T00:00:00.000","111-AR","NULL","2008-12-04T00:00:00.000","200812","144.6000","NULL","3169","4589","2","2","45823169","45823169","45823169","45823169","45823169","45823169","1","2008-12-07T00:00:00.000","1","2008-12-07T00:00:00.000","0","127","NULL","NULL","NULL","45823169","NULL","NULL"
"45823204","0.0000","10","4303","K14700","530753","1","2008-10-05T00:00:00.000","2008-11-21T00:00:00.000","97334471","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-05T00:00:00.000","111-AR","NULL","2008-10-05T00:00:00.000","200810","18854.6000","NULL","3204","4584","50","2","45823204","45823204","45823204","45823204","45823204","45823204","1","2008-12-06T00:00:00.000","107","2010-06-27T00:00:00.000","1","127","NULL","NULL","NULL","45823204","NULL","NULL"
"45823215","0.0000","10","4303","K14700","530746","1","2008-02-26T00:00:00.000","2008-05-07T00:00:00.000","97334457","NULL","2","NULL","USD","0.0000","NULL","IN","2008-03-24T00:00:00.000","111-AR","NULL","2008-02-26T00:00:00.000","200802","23652.6500","NULL","3215","4585","50","2","45823215","45823215","45823215","45823215","45823215","45823215","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45823215","NULL","NULL"
"45823231","0.0000","10","10230","Y17000","530826","1","2007-02-17T00:00:00.000","2007-07-12T00:00:00.000","47316427","NULL","4","NULL","USD","0.0000","NULL","IN","2007-03-17T00:00:00.000","111-AR","NULL","2007-02-17T00:00:00.000","200702","726.7500","NULL","3231","4581","50","2","45823231","45823231","45823231","45823231","45823231","45823231","1","2007-02-20T00:00:00.000","1","2007-02-20T00:00:00.000","0","20230","NULL","NULL","NULL","45823231","NULL","NULL"
"45823266","0.0000","10","10230","Y17000","530825","1","2008-03-19T00:00:00.000","2008-07-29T00:00:00.000","77316425","NULL","4","NULL","USD","0.0000","NULL","IN","2008-04-18T00:00:00.000","111-AR","NULL","2008-03-19T00:00:00.000","200803","5532.7000","NULL","3266","4586","50","2","45823266","45823266","45823266","45823266","45823266","45823266","1","2008-03-22T00:00:00.000","1","2008-03-22T00:00:00.000","0","20230","NULL","NULL","NULL","45823266","NULL","NULL"
"45823334","0.0000","10","4303","K14700","530748","1","2008-03-05T00:00:00.000","2008-05-07T00:00:00.000","97334457","NULL","2","NULL","USD","0.0000","NULL","IN","2008-04-05T00:00:00.000","111-AR","NULL","2008-03-05T00:00:00.000","200803","20238.8900","NULL","3334","4584","50","2","45823334","45823334","45823334","45823334","45823334","45823334","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45823334","NULL","NULL"
"45823373","0.0000","10","4303","K14700","530736","1","2008-10-18T00:00:00.000","2008-11-22T00:00:00.000","97334450","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-18T00:00:00.000","111-AR","NULL","2008-10-18T00:00:00.000","200810","9920.0400","NULL","3373","4583","50","2","45823373","45823373","45823373","45823373","45823373","45823373","1","2008-12-06T00:00:00.000","107","2010-06-27T00:00:00.000","1","127","NULL","NULL","NULL","45823373","NULL","NULL"
"45824237","0.0000","10","4303","K14700","530906","1","2008-03-15T00:00:00.000","2008-05-26T00:00:00.000","97334441","NULL","2","NULL","USD","0.0000","NULL","IN","2008-04-15T00:00:00.000","111-AR","NULL","2008-03-15T00:00:00.000","200803","14710.2600","NULL","4237","4587","50","2","45824237","45824237","45824237","45824237","45824237","45824237","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45824237","NULL","NULL"
"45824299","0.0000","20","4303","K14700","530911","1","2008-11-12T00:00:00.000","2008-11-12T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-11-12T00:00:00.000","111-AR","NULL","2008-11-12T00:00:00.000","200810","-13700.1600","NULL","4299","4589","5","2","45824299","45824299","45824299","45824299","45824299","45824299","1","2008-11-12T00:00:00.000","1","2008-11-12T00:00:00.000","0","127","NULL","NULL","NULL","45824299","NULL","NULL"
"45827843","0.0000","10","4303","K14700","531452","1","2008-10-13T00:00:00.000","2008-11-21T00:00:00.000","97334471","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-13T00:00:00.000","111-AR","NULL","2008-10-13T00:00:00.000","200810","19323.6300","NULL","7843","4583","50","2","45827843","45827843","45827843","45827843","45827843","45827843","1","2008-12-06T00:00:00.000","107","2010-06-27T00:00:00.000","1","127","NULL","NULL","NULL","45827843","NULL","NULL"
"45827993","0.0000","10","4303","K14700","531437","1","2008-11-14T00:00:00.000","2008-11-21T00:00:00.000","97334471","NULL","2","NULL","USD","0.0000","NULL","IN","2008-12-14T00:00:00.000","111-AR","NULL","2008-11-14T00:00:00.000","200811","10461.3400","NULL","R32563","4583","50","2","45827993","45827993","45827993","45827993","45827993","45827993","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","127","NULL","NULL","NULL","45827993","NULL","NULL"
"45828123","897.3700","50","1709","310020","513260","0","2008-11-26T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-11-26T00:00:00.000","111-AR","NULL","2008-11-26T00:00:00.000","200811","897.3700","NULL","8123","4583","37","2","45828123","45828123","45828123","45828123","45828123","45828123","1","2008-11-29T00:00:00.000","107","2010-12-08T10:45:23.000","1","11709","NULL","NULL","NULL","45828123","NULL","NULL"
"45828136","0.0000","20","1709","310020","514256","1","2008-04-25T00:00:00.000","2008-04-25T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-04-25T00:00:00.000","UnapCash","NULL","2008-04-25T00:00:00.000","200811","-10956.2500","NULL","8136","4586","5","2","45828136","45828136","45828136","45828136","45828136","45828136","1","2008-04-25T00:00:00.000","6","2008-04-25T00:00:00.000","0","11709","NULL","NULL","NULL","45828136","NULL","NULL"
"45831305","0.0000","50","4303","K14700","531948","1","2008-11-16T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-11-16T00:00:00.000","111-AR","NULL","2008-11-16T00:00:00.000","200811","325.3500","NULL","1305","4585","50","2","45831305","45831305","45831305","45831305","45831305","45831305","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","127","NULL","NULL","NULL","45831305","NULL","NULL"
"45831307","0.0000","10","4303","K14700","531966","1","2008-03-26T00:00:00.000","2008-04-26T00:00:00.000","97334440","NULL","2","NULL","USD","0.0000","NULL","IN","2008-04-26T00:00:00.000","111-AR","NULL","2008-03-26T00:00:00.000","200803","1616.3400","NULL","1307","4587","50","2","45831307","45831307","45831307","45831307","45831307","45831307","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45831307","NULL","NULL"
"45831365","1125.0000","50","4303","K14700","531957","0","2008-03-04T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-03-04T00:00:00.000","111-AR","NULL","2009-12-02T00:00:00.000","200912","1125.0000","NULL","1365","BO408","21","1","45831365","45831365","45831365","45831365","45831365","45831365","1","2008-12-05T00:00:00.000","50","2010-12-29T16:57:02.000","3","127","NULL","NULL","45831365","45831365","NULL","NULL"
"45831422","0.0000","20","4303","K14700","531940","1","2008-04-07T00:00:00.000","2008-04-07T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-04-07T00:00:00.000","111-AR","NULL","2008-04-07T00:00:00.000","200803","-14989.9500","NULL","1422","4582","5","2","45831422","45831422","45831422","45831422","45831422","45831422","1","2008-04-07T00:00:00.000","1","2008-04-07T00:00:00.000","0","127","NULL","NULL","NULL","45831422","NULL","NULL"
"45834812","2203.2000","50","4303","K14700","532210","0","2008-10-12T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-10-12T00:00:00.000","111-AR","NULL","2008-10-12T00:00:00.000","200810","2203.2000","NULL","verbal JL","4582","37","2","45834812","45834812","45834812","45834812","45834812","45834812","1","2008-12-06T00:00:00.000","107","2010-12-08T10:42:59.000","1","127","NULL","NULL","45834812","45834812","NULL","NULL"
"45834840","0.0000","10","4303","K14700","532171","1","2008-10-07T00:00:00.000","2008-12-11T00:00:00.000","97334604","NULL","2","NULL","USD","0.0000","NULL","IN","2008-11-06T00:00:00.000","111-AR","NULL","2008-10-07T00:00:00.000","200810","1586.2500","NULL","AD4580","4580","4","2","45834840","45834840","45834840","45834840","45834840","45834840","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","127","NULL","NULL","NULL","45834840","NULL","NULL"
"45834850","0.0000","20","4303","K14700","532196","1","2008-05-04T00:00:00.000","2008-05-04T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-05-04T00:00:00.000","111-AR","NULL","2008-05-04T00:00:00.000","200804","-15549.7500","NULL","4850","4580","5","2","45834850","45834850","45834850","45834850","45834850","45834850","1","2008-05-04T00:00:00.000","1","2008-05-04T00:00:00.000","0","127","NULL","NULL","NULL","45834850","NULL","NULL"
"45834941","0.0000","10","4303","K14700","532180","1","2008-09-12T00:00:00.000","2008-12-14T00:00:00.000","97334452","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-19T00:00:00.000","111-AR","NULL","2008-09-12T00:00:00.000","200809","11846.6900","NULL","4941","4581","50","2","45834941","45834941","45834941","45834941","45834941","45834941","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","127","NULL","NULL","NULL","45834941","NULL","NULL"
"45834957","0.0000","10","4303","K14700","532184","1","2008-09-03T00:00:00.000","2008-10-16T00:00:00.000","97334464","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-03T00:00:00.000","111-AR","NULL","2008-09-03T00:00:00.000","200809","12087.1400","NULL","4957","4587","50","2","45834957","45834957","45834957","45834957","45834957","45834957","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","127","NULL","NULL","NULL","45834957","NULL","NULL"
"45834971","0.0000","50","4303","K14700","532199","1","2008-04-17T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-05-17T00:00:00.000","111-AR","NULL","2008-04-17T00:00:00.000","200804","2496.9600","NULL","4971","4581","2","2","45834971","45834971","45834971","45834971","45834971","45834971","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45834971","NULL","NULL"
"45834972","1314.0000","50","4303","K14700","532205","0","2008-09-14T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-09-14T00:00:00.000","111-AR","NULL","2008-09-14T00:00:00.000","200809","1314.0000","NULL","4972","4582","9","2","45834972","45834972","45834972","45834972","45834972","45834972","1","2008-12-06T00:00:00.000","107","2010-12-08T10:45:50.000","1","127","NULL","NULL","45834972","45834972","NULL","NULL"
"45834981","0.0000","10","4303","K14700","532186","1","2008-04-16T00:00:00.000","2008-10-07T00:00:00.000","97334448","NULL","2","NULL","USD","0.0000","NULL","IN","2008-05-16T00:00:00.000","111-AR","NULL","2008-04-16T00:00:00.000","200804","13612.4800","NULL","4981","4581","50","2","45834981","45834981","45834981","45834981","45834981","45834981","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45834981","NULL","NULL"
"45834994","0.0000","20","2543","460010","6213090","1","2007-11-21T00:00:00.000","2007-11-21T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-21T00:00:00.000","UnapCash","NULL","2007-11-21T00:00:00.000","200801","-8161.2600","NULL","4994","4584","5","2","45834994","45834994","45834994","45834994","45834994","45834994","1","2007-11-21T00:00:00.000","9","2007-11-21T00:00:00.000","0","12543","NULL","NULL","NULL","45834994","NULL","NULL"
"45834997","0.0000","10","4303","K14700","532188","1","2008-04-19T00:00:00.000","2008-05-07T00:00:00.000","97334457","NULL","2","NULL","USD","0.0000","NULL","IN","2008-05-19T00:00:00.000","111-AR","NULL","2008-04-19T00:00:00.000","200804","21679.2400","NULL","4997","4587","50","2","45834997","45834997","45834997","45834997","45834997","45834997","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45834997","NULL","NULL"
"45835014","0.0000","10","2543","460010","6198012","1","2008-01-19T00:00:00.000","2008-12-22T00:00:02.000","46329151","Insufficient information","2","NULL","USD","32.6200","NULL","IN","2008-02-22T00:00:00.000","111-AR","NULL","2008-01-19T00:00:00.000","200801","1631.0900","NULL","5014","4584","50","2","45835014","45835014","45835014","45835014","45835014","45835014","1","2008-01-22T00:00:00.000","9","2008-01-22T00:00:00.000","0","12543","NULL","NULL","NULL","45835014","NULL","NULL"
"45835022","0.0000","10","4303","K14700","532229","1","2008-05-03T00:00:00.000","2008-09-04T00:00:00.000","97334447","NULL","2","NULL","USD","0.0000","NULL","IN","2008-06-03T00:00:00.000","111-AR","NULL","2008-05-03T00:00:00.000","200805","10372.6400","NULL","5022","4582","50","2","45835022","45835022","45835022","45835022","45835022","45835022","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","127","NULL","NULL","NULL","45835022","NULL","NULL"
"45835042","0.0000","20","4303","K14700","532202","1","2008-10-07T00:00:00.000","2008-10-07T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-10-07T00:00:00.000","111-AR","NULL","2008-10-07T00:00:00.000","200809","-10439.4600","NULL","5042","4582","5","2","45835042","45835042","45835042","45835042","45835042","45835042","1","2008-10-07T00:00:00.000","1","2008-10-07T00:00:00.000","0","127","NULL","NULL","NULL","45835042","NULL","NULL"
"45835056","1560.6400","50","4303","K14700","532214","0","2008-12-02T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","DD","2008-12-23T00:00:00.000","NULL","NULL","2008-12-02T00:00:00.000","200811","1560.6400","NULL","verbal GD","4586","11","2","45835056","45835056","45835056","45835056","45835056","45835056","1","2008-12-02T00:00:00.000","109","2010-12-13T13:54:14.000","3","127","NULL","NULL","45835056","45835056","NULL","NULL"
"45835059","0.0000","20","4303","K14700","532219","1","2007-12-16T00:00:00.000","2007-12-16T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-16T00:00:00.000","111-AR","NULL","2007-12-16T00:00:00.000","200807","-188678.2500","NULL","5059","4589","5","2","45835059","45835059","45835059","45835059","45835059","45835059","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","127","NULL","NULL","NULL","45835059","NULL","NULL"
"45835156","0.0000","10","2543","460010","2085027","1","2008-01-20T00:00:00.000","2008-12-22T00:00:02.000","46382021","Insufficient information","2","NULL","USD","179.2700","NULL","IN","2008-02-19T00:00:00.000","111-AR","NULL","2008-01-20T00:00:00.000","200801","8963.4900","NULL","5156","4586","50","2","45835156","45835156","45835156","45835156","45835156","45835156","1","2008-01-23T00:00:00.000","107","2010-06-27T00:00:00.000","1","12543","NULL","NULL","NULL","45835156","NULL","NULL"
"45835158","0.0000","10","4303","K14700","532167","1","2008-09-07T00:00:00.000","2008-10-16T00:00:00.000","97334464","NULL","2","NULL","USD","0.0000","NULL","IN","2008-10-07T00:00:00.000","111-AR","NULL","2008-09-07T00:00:00.000","200809","14880.2000","NULL","5158","4588","50","2","45835158","45835158","45835158","45835158","45835158","45835158","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","128","NULL","NULL","NULL","45835158","NULL","NULL"
"45838802","0.0000","10","4303","K14700","532413","1","2008-08-15T00:00:00.000","2008-10-16T00:00:00.000","97334464","NULL","2","NULL","USD","0.0000","NULL","IN","2008-09-15T00:00:00.000","111-AR","NULL","2008-08-15T00:00:00.000","200808","19816.3600","NULL","8802","4582","50","2","45838802","45838802","45838802","45838802","45838802","45838802","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","128","NULL","NULL","NULL","45838802","NULL","NULL"
"45838892","0.0000","50","4303","K14700","532382","1","2008-05-16T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-06-02T00:00:00.000","111-AR","NULL","2008-05-16T00:00:00.000","200805","1517.4000","NULL","8892","4582","50","2","45838892","45838892","45838892","45838892","45838892","45838892","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","128","NULL","NULL","NULL","45838892","NULL","NULL"
"45838909","0.0000","10","2241","360610","714475","1","2008-09-19T00:00:00.000","2008-12-24T00:00:00.000","46719485","NULL","2","NULL","USD","2.0300","NULL","IN","2008-10-19T00:00:00.000","111-AR","NULL","2008-09-19T00:00:00.000","200809","101.4300","NULL","8909","4589","50","2","45838909","45838909","45838909","45838909","45838909","45838909","1","2008-09-22T00:00:00.000","1","2008-09-22T00:00:00.000","0","12241","NULL","NULL","NULL","45838909","NULL","NULL"
"45838932","0.0000","20","4303","K14700","532404","1","2008-12-22T00:00:00.000","2008-12-22T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-22T00:00:00.000","111-AR","NULL","2008-12-22T00:00:00.000","200807","-81413.0100","NULL","8932","4582","5","2","45838932","45838932","45838932","45838932","45838932","45838932","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","128","NULL","NULL","NULL","45838932","NULL","NULL"
"45838944","0.0000","50","4303","K14700","532401","1","2008-07-14T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-08-14T00:00:00.000","111-AR","NULL","2008-07-14T00:00:00.000","200807","2385.0000","NULL","8944","4584","2","2","45838944","45838944","45838944","45838944","45838944","45838944","1","2008-12-06T00:00:00.000","1","2008-12-06T00:00:00.000","0","128","NULL","NULL","NULL","45838944","NULL","NULL"
"45841895","0.0000","10","1709","310020","515245","1","2008-11-27T00:00:00.000","2008-12-21T00:00:03.000","45963545","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-11-27T00:00:00.000","111-AR","NULL","2008-11-27T00:00:00.000","200811","269.6500","NULL","1895","4585","50","2","45841895","45841895","45841895","45841895","45841895","45841895","1","2008-11-30T00:00:00.000","6","2008-11-30T00:00:00.000","0","11709","NULL","NULL","NULL","45841895","NULL","NULL"
"45841946","0.0000","20","4303","K14700","532628","1","2008-06-08T00:00:00.000","2008-06-08T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-06-08T00:00:00.000","111-AR","NULL","2008-06-08T00:00:00.000","200805","-14805.0000","NULL","1946","4586","5","2","45841946","45841946","45841946","45841946","45841946","45841946","1","2008-06-08T00:00:00.000","1","2008-06-08T00:00:00.000","0","128","NULL","NULL","NULL","45841946","NULL","NULL"
"45841974","0.0000","20","4303","K14700","532647","1","2007-05-20T00:00:00.000","2007-05-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-05-20T00:00:00.000","111-AR","NULL","2007-05-20T00:00:00.000","200805","-23409.0000","NULL","1974","4584","5","2","45841974","45841974","45841974","45841974","45841974","45841974","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","128","NULL","NULL","NULL","45841974","NULL","NULL"
"45842065","0.0000","10","4303","K14700","532629","1","2008-05-24T00:00:00.000","2008-10-16T00:00:00.000","97334464","NULL","2","NULL","USD","0.0000","NULL","IN","2008-06-24T00:00:00.000","111-AR","NULL","2008-05-24T00:00:00.000","200805","33877.7900","NULL","2065","4585","50","2","45842065","45842065","45842065","45842065","45842065","45842065","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","128","NULL","NULL","NULL","45842065","NULL","NULL"
"45842091","0.0000","20","2241","360610","715205","1","2008-04-23T00:00:00.000","2008-04-23T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-04-23T00:00:00.000","UnapCash","NULL","2008-04-23T00:00:00.000","200809","-429.0200","NULL","2091","4581","5","2","45842091","45842091","45842091","45842091","45842091","45842091","1","2008-04-23T00:00:00.000","1","2008-04-23T00:00:00.000","0","12241","NULL","NULL","NULL","45842091","NULL","NULL"
"45842114","0.0000","20","4303","K14700","532637","1","2007-03-20T00:00:00.000","2007-03-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-03-20T00:00:00.000","111-AR","NULL","2007-03-20T00:00:00.000","200806","-74403.4500","NULL","2114","4584","5","2","45842114","45842114","45842114","45842114","45842114","45842114","1","2007-03-20T00:00:00.000","1","2007-03-20T00:00:00.000","0","128","NULL","NULL","NULL","45842114","NULL","NULL"
"45845440","0.0000","50","4303","K14700","532840","1","2008-06-17T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2008-06-17T00:00:00.000","111-AR","NULL","2008-06-17T00:00:00.000","200806","945.0000","NULL","5440","4580","50","2","45845440","45845440","45845440","45845440","45845440","45845440","1","2008-12-05T00:00:00.000","1","2008-12-05T00:00:00.000","0","128","NULL","NULL","NULL","45845440","NULL","NULL"
"45845523","5032.4500","10","4303","K14700","532841","0","2008-12-11T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-01-10T00:00:00.000","111-AR","NULL","2008-12-11T00:00:00.000","200806","5032.4500","NULL","PO123","4583","1","2","45845523","45845523","45845523","45845523","45845523","45845523","1","2008-12-11T00:00:00.000","109","2010-12-13T13:54:14.000","1","128","NULL","NULL","45845523","45845523","NULL","NULL"
"45845543","0.0000","20","4303","K14700","532868","1","2008-07-11T00:00:00.000","2008-07-11T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-07-11T00:00:00.000","111-AR","NULL","2008-07-11T00:00:00.000","200806","-8441.7300","NULL","5543","4583","5","2","45845543","45845543","45845543","45845543","45845543","45845543","1","2008-07-11T00:00:00.000","1","2008-07-11T00:00:00.000","0","128","NULL","NULL","NULL","45845543","NULL","NULL"
