"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"45142656","519533","390.400000","4","45142656","bucket2","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-01-26T00:00:00.000","2012-01-26T00:00:00.000","0","NULL","2656","4516","519533","NULL","NULL","NULL","19533","9533","533","33","51953","5195","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","390.400000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","390.4000","14620","2"
"45142659","FC519669","75.050000","21","45142659","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-04T00:00:00.000","2012-02-04T00:00:00.000","0","NULL","2659","4519","519669","NULL","NULL","NULL","C519669","519669","19669","9669","FC51966","FC5196","FC519","FC51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","75.050000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","75.0500","14620","2"
"45142666","519444","411.120000","4","45142666","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-09T00:00:00.000","2012-02-09T00:00:00.000","0","NULL","2666","4516","519444","NULL","NULL","NULL","19444","9444","444","44","51944","5194","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","411.120000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","411.1200","14620","2"
"45142668","519419","613.540000","10","45142668","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-03-16T00:00:00.000","0","NULL","AD4518","4518","519419","NULL","NULL","NULL","19419","9419","419","19","51941","5194","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","613.540000","NULL","NULL","false","NULL","10.000000","44.710000","0","NULL","613.5400","14620","2"
"45142673","519327","448.080000","4","45142673","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","2673","4513","519327","NULL","NULL","NULL","19327","9327","327","27","51932","5193","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","448.080000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","448.0800","14620","2"
"45142675","519660","454.040000","4","45142675","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","verbal TR","4515","519660","NULL","NULL","NULL","19660","9660","660","60","51966","5196","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","454.040000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","454.0400","14620","2"
"45142677","519714","2120.250000","10","45142677","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-03-18T00:00:00.000","0","NULL","AD4517","4517","519714","NULL","NULL","NULL","19714","9714","714","14","51971","5197","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2120.250000","NULL","NULL","false","NULL","10.000000","156.320000","0","NULL","2120.2500","14620","2"
"45142679","519719","1425.070000","10","45142679","bucket1","NULL","4620","K41765","0","0","NULL","0.000000","NULL","2012-02-18T00:00:00.000","2012-03-19T00:00:00.000","0","NULL","AD4519","4519","519719","NULL","NULL","NULL","19719","9719","719","19","51971","5197","519","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1425.070000","NULL","NULL","false","NULL","10.000000","104.820000","0","NULL","1425.0700","14620","2"
"45167661","702138","27.260000","4","45167661","bucket4","NULL","2241","360610","0","0","NULL","0.550000","NULL","2011-09-17T00:00:00.000","2011-09-17T00:00:00.000","0","NULL","7661","4511","702138","NULL","NULL","NULL","2138","2138","138","38","70213","7021","702","70","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","26.710000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","27.2600","12241","2"
"45258462","474580","171.330000","4","45258462","bucket4","NULL","1709","310020","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","8462","4522","474580","NULL","NULL","NULL","74580","4580","580","80","47458","4745","474","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","171.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","171.3300","11709","2"
"45527119","524974","1471.200000","10","45527119","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-03-15T00:00:00.000","0","NULL","AD4559","4559","524974","NULL","NULL","NULL","24974","4974","974","74","52497","5249","524","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1471.200000","NULL","NULL","false","NULL","10.000000","108.240000","0","NULL","1471.2000","18029","2"
"45546282","525068","57.450000","4","45546282","bucket4","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","6282","4552","525068","NULL","NULL","NULL","25068","5068","68","68","52506","5250","525","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","57.450000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","57.4500","18029","2"
"45619728","526290","57.850000","4","45619728","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","9728","4568","526290","NULL","NULL","NULL","26290","6290","290","90","52629","5262","526","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","57.850000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","57.8500","18029","2"
"45619731","526292","537.690000","10","45619731","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-01-26T00:00:00.000","2012-02-25T00:00:00.000","0","NULL","AD4561","4561","526292","NULL","NULL","NULL","26292","6292","292","92","52629","5262","526","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","537.690000","NULL","NULL","false","NULL","10.000000","39.090000","0","NULL","537.6900","18029","2"
"45735475","527922","300.930000","4","45735475","bucket2","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","5475","4575","527922","NULL","NULL","NULL","27922","7922","922","22","52792","5279","527","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","300.930000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","300.9300","18029","2"
"45735558","527924","316.910000","4","45735558","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","5558","4578","527924","NULL","NULL","NULL","27924","7924","924","24","52792","5279","527","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","316.910000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","316.9100","18029","2"
"45755215","528212","576.650000","4","45755215","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-20T00:00:00.000","2012-02-20T00:00:00.000","0","NULL","5215","4575","528212","NULL","NULL","NULL","28212","8212","212","12","52821","5282","528","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","576.650000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","576.6500","18029","2"
"45803835","246375","102.480000","4","45803835","bucket4","NULL","1528","210055","0","0","NULL","0.000000","NULL","2011-11-15T00:00:00.000","2011-11-15T00:00:00.000","0","NULL","3835","4585","246375","NULL","NULL","NULL","46375","6375","375","75","24637","2463","246","24","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","102.480000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","102.4800","11528","2"
"45821171","529485","1120.820000","4","45821171","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","1171","4581","529485","NULL","NULL","NULL","29485","9485","485","85","52948","5294","529","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1120.820000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1120.8200","18029","2"
"45821956","529705","87.040000","4","45821956","bucket1","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2012-02-07T00:00:00.000","2012-02-07T00:00:00.000","0","NULL","76467","4586","529705","NULL","NULL","NULL","29705","9705","705","5","52970","5297","529","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","87.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","87.0400","20230","4"
"45822528","530278","26.090000","4","45822528","bucket4","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2011-09-12T00:00:00.000","2011-09-12T00:00:00.000","0","NULL","2528","4588","530278","NULL","NULL","NULL","30278","278","278","78","53027","5302","530","53","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","26.090000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","26.0900","20230","4"
"45823085","712288","23.810000","4","45823085","bucket4","NULL","2241","360610","0","0","NULL","0.480000","NULL","2011-11-18T00:00:00.000","2011-11-18T00:00:00.000","0","NULL","3085","4585","712288","NULL","NULL","NULL","12288","2288","288","88","71228","7122","712","71","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","23.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","23.8100","12241","2"
"45828123","513260","897.370000","4","45828123","bucket2","NULL","1709","310020","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","8123","4583","513260","NULL","NULL","NULL","13260","3260","260","60","51326","5132","513","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","897.370000","NULL","NULL","false","2012-02-22T08:09:57.000","0.000000","0.000000","0","NULL","897.3700","11709","2"
"45831365","531957","1125.000000","4","45831365","bucket4","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2011-05-05T00:00:00.000","2011-05-05T00:00:00.000","0","NULL","1365","BO408","531957","NULL","NULL","NULL","31957","1957","957","57","53195","5319","531","53","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1125.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1125.0000","127","2"
"45834812","532210","2203.200000","4","45834812","bucket3","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2011-12-13T00:00:00.000","2011-12-13T00:00:00.000","0","NULL","verbal JL","4582","532210","NULL","NULL","NULL","32210","2210","210","10","53221","5322","532","53","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2203.200000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","2203.2000","127","2"
"45834972","532205","1314.000000","4","45834972","bucket4","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2011-11-15T00:00:00.000","2011-11-15T00:00:00.000","0","NULL","4972","4582","532205","NULL","NULL","NULL","32205","2205","205","5","53220","5322","532","53","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1314.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1314.0000","127","2"
"45835056","532214","1560.640000","10","45835056","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-01-24T00:00:00.000","2012-02-23T00:00:00.000","0","NULL","verbal GD","4586","532214","NULL","NULL","NULL","32214","2214","214","14","53221","5322","532","53","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1560.640000","NULL","NULL","false","2012-02-22T08:09:56.000","10.000000","114.860000","1","NULL","1560.6400","127","2"
"45845523","532841","5032.450000","10","45845523","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-02-11T00:00:00.000","2012-03-12T00:00:00.000","0","NULL","PO123","4583","532841","NULL","NULL","NULL","32841","2841","841","41","53284","5328","532","53","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","5032.450000","NULL","NULL","false","2012-02-22T08:09:56.000","10.000000","372.030000","1","NULL","5032.4500","128","2"
"45867602","488976A","172.520000","4","45867602","bucket1","NULL","1709","310020","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","7602","4582","488976","NULL","NULL","NULL","88976A","8976A","976A","76A","488976","48897","4889","488","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","172.520000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","172.5200","11709","2"
"45962418","517277","945.010000","4","45962418","bucket1","NULL","1709","310020","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","2418","4598","517277","NULL","NULL","NULL","17277","7277","277","77","51727","5172","517","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","945.010000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","945.0100","11709","2"
"45962625","518962","1719.550000","4","45962625","bucket1","NULL","1709","310020","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-02-17T00:00:00.000","0","NULL","2625","4595","518962","NULL","NULL","NULL","18962","8962","962","62","51896","5189","518","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1719.550000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1719.5500","11709","2"
"45989026","520394","3342.270000","4","45989026","bucket1","NULL","1709","310020","0","0","NULL","0.000000","NULL","2012-02-19T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","9026","4596","520394","NULL","NULL","NULL","20394","394","394","94","52039","5203","520","52","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","3342.270000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","3342.2700","11709","2"
"46025702","728200","142.830000","10","46025702","bucket1","NULL","2241","360610","0","0","NULL","2.860000","NULL","2012-01-27T00:00:00.000","2012-02-26T00:00:00.000","0","NULL","5702","4602","728200","NULL","NULL","NULL","28200","8200","200","0","72820","7282","728","72","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","139.970000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","9.840000","0","NULL","142.8300","12241","2"
"46067510","730645","124.710000","4","46067510","bucket2","NULL","2241","360610","0","0","NULL","2.490000","NULL","2012-01-29T00:00:00.000","2012-01-29T00:00:00.000","0","NULL","7510","4600","730645","NULL","NULL","NULL","30645","645","645","45","73064","7306","730","73","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","122.220000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","124.7100","12241","2"
"46120471","734016","23.980000","4","46120471","bucket1","NULL","2241","360610","0","0","NULL","0.480000","NULL","2012-02-07T00:00:00.000","2012-02-07T00:00:00.000","0","NULL","471","4611","734016","NULL","NULL","NULL","34016","4016","16","16","73401","7340","734","73","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","23.500000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","23.9800","12241","2"
"46165831","6488912","180.000000","4","46165831","bucket4","NULL","2695","510100","0","0","NULL","0.000000","NULL","2011-08-07T00:00:00.000","2011-08-07T00:00:00.000","0","NULL","verbal FD","4611","6488912","NULL","NULL","NULL","488912","88912","8912","912","648891","64889","6488","648","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","180.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","180.5000","12695","2"
"46222554","559132","288.750000","4","46222554","bucket4","NULL","2543","460010","0","0","NULL","5.790000","NULL","2011-08-10T00:00:00.000","2011-08-10T00:00:00.000","0","NULL","2554","4624","559132","NULL","NULL","NULL","59132","9132","132","32","55913","5591","559","55","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","282.960000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","289.5600","12543","2"
"46222586","559131","36.080000","4","46222586","bucket4","NULL","2543","460010","0","0","NULL","0.720000","NULL","2011-09-11T00:00:00.000","2011-09-11T00:00:00.000","0","NULL","2586","4626","559131","NULL","NULL","NULL","59131","9131","131","31","55913","5591","559","55","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","35.360000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","36.0800","12543","2"
"46222587","559133","136.890000","4","46222587","bucket4","NULL","2543","460010","0","0","NULL","2.740000","NULL","2011-09-16T00:00:00.000","2011-09-16T00:00:00.000","0","NULL","2587","4627","559133","NULL","NULL","NULL","59133","9133","133","33","55913","5591","559","55","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","134.150000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","136.8900","12543","2"
"46229252","66765","22.490000","4","46229252","bucket4","NULL","2695","510100","0","0","NULL","0.000000","NULL","2011-09-08T00:00:00.000","2011-09-08T00:00:00.000","0","NULL","9252","4622","66765","NULL","NULL","NULL","6765","765","65","5","6676","667","66","6","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","22.490000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","22.4900","12695","2"
"46234167","61122","85.330000","4","46234167","bucket4","NULL","2695","510100","0","0","NULL","0.000000","NULL","2011-09-13T00:00:00.000","2011-09-13T00:00:00.000","0","NULL","4167","4627","61122","NULL","NULL","NULL","1122","122","22","2","6112","611","61","6","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.330000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.3300","12695","2"
"46282778","FEB WIRE            ","30.820000","4","46282778","bucket4","NULL","1663","260460","0","0","NULL","0.620000","NULL","2011-09-18T00:00:00.000","2011-09-18T00:00:00.000","0","NULL","2778","4628","","NULL","NULL","NULL","EB WIRE","B WIRE"," WIRE","WIRE","FEB WIR","FEB WI","FEB W","FEB ","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","30.200000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","30.8200","11663","2"
"46282796","2229472","50.000000","10","46282796","bucket4","NULL","1663","260460","0","0","NULL","1.680000","NULL","2011-09-21T00:00:00.000","2011-10-21T00:00:00.000","0","NULL","2796","4626","2229472","NULL","NULL","NULL","229472","29472","9472","472","222947","22294","2229","222","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","48.320000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","5.490000","0","NULL","84.0900","11663","2"
"46282801","745555","131.330000","4","46282801","bucket1","NULL","2241","360610","0","0","NULL","2.630000","NULL","2012-02-12T00:00:00.000","2012-02-12T00:00:00.000","0","NULL","2801","4621","745555","NULL","NULL","NULL","45555","5555","555","55","74555","7455","745","74","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","128.700000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","131.3300","12241","2"
"46304505","2229837","119.570000","4","46304505","bucket4","NULL","2543","460010","0","0","NULL","2.390000","NULL","2011-11-28T00:00:00.000","2011-11-28T00:00:00.000","0","NULL","4505","4635","2229837","NULL","NULL","NULL","2229837","229837","29837","9837","222983","22298","2229","222","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.180000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","119.5700","12543","2"
"46304548","143091","125.000000","4","46304548","bucket4","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2011-08-06T00:00:00.000","2011-08-06T00:00:00.000","0","NULL","4548","4638","143091","NULL","NULL","NULL","43091","3091","91","91","14309","1430","143","14","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","125.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","125.3500","15835","2"
"46360477","493228","76.250000","4","46360477","bucket4","NULL","1352","140000","0","0","NULL","0.000000","NULL","2011-08-11T00:00:00.000","2011-08-11T00:00:00.000","0","NULL","477","4637","493228","NULL","NULL","NULL","93228","3228","228","28","49322","4932","493","49","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","76.250000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","76.8300","126","2"
"46369417","2231383","26.920000","4","46369417","bucket4","NULL","1663","260460","0","0","NULL","0.540000","NULL","2011-11-19T00:00:00.000","2011-11-19T00:00:00.000","0","NULL","9417","4637","2231383","NULL","NULL","NULL","231383","31383","1383","383","223138","22313","2231","223","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","26.380000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","26.9200","11663","2"
"46377483","238140","113.380000","10","46377483","bucket3","NULL","1663","260460","0","0","NULL","2.270000","NULL","2011-11-21T00:00:00.000","2011-12-21T00:00:00.000","0","NULL","7483","4633","238140","NULL","NULL","NULL","38140","8140","140","40","23814","2381","238","23","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","111.110000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","7.660000","0","NULL","113.3800","11663","2"
"46381139","556511","326.260000","4","46381139","bucket2","NULL","2543","460010","0","0","NULL","6.530000","NULL","2012-01-28T00:00:00.000","2012-01-28T00:00:00.000","0","NULL","1139","4639","556511","NULL","NULL","NULL","56511","6511","511","11","55651","5565","556","55","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","319.730000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","326.2600","12543","2"
"46403113","509024","25.770000","4","46403113","bucket4","NULL","1352","140000","0","0","NULL","0.000000","NULL","2011-09-12T00:00:00.000","2011-09-12T00:00:00.000","0","NULL","3113","4643","509024","NULL","NULL","NULL","9024","9024","24","24","50902","5090","509","50","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","25.770000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","25.7700","126","2"
"46403170","515041","57.780000","4","46403170","bucket4","NULL","1352","140000","0","0","NULL","0.000000","NULL","2011-09-17T00:00:00.000","2011-09-17T00:00:00.000","0","NULL","3170","4640","515041","NULL","NULL","NULL","15041","5041","41","41","51504","5150","515","51","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","57.780000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","57.7800","126","2"
"46418409","70214","74.530000","4","46418409","bucket4","NULL","2695","510100","0","0","NULL","0.000000","NULL","2011-11-14T00:00:00.000","2011-11-14T00:00:00.000","0","NULL","8409","4649","70214","NULL","NULL","NULL","214","214","14","4","7021","702","70","7","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","74.530000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","74.5300","12695","2"
"46436547","685413A","120.400000","4","46436547","bucket1","NULL","2543","460010","0","0","NULL","2.410000","NULL","2012-02-06T00:00:00.000","2012-02-06T00:00:00.000","0","NULL","6547","4647","685413","NULL","NULL","NULL","85413A","5413A","413A","13A","685413","68541","6854","685","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","117.990000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","120.4000","12543","2"
"46436602","685344A","161.060000","10","46436602","bucket2","NULL","2543","460010","0","0","NULL","11.110000","NULL","2011-12-07T00:00:00.000","2012-01-06T00:00:00.000","0","NULL","6602","4642","685344","NULL","NULL","NULL","85344A","5344A","344A","44A","685344","68534","6853","685","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","149.950000","NULL","NULL","false","2012-02-22T08:09:57.000","10.000000","40.400000","0","NULL","555.3700","12543","2"
"46440829","756026","238.970000","4","46440829","bucket1","NULL","2241","360610","0","0","NULL","4.780000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","829","4649","756026","NULL","NULL","NULL","56026","6026","26","26","75602","7560","756","75","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","234.190000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","238.9700","12241","2"
"46440844","755870","464.490000","4","46440844","bucket1","NULL","2241","360610","0","0","NULL","9.290000","NULL","2012-02-19T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","verbal GB","4644","755870","NULL","NULL","NULL","55870","5870","870","70","75587","7558","755","75","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","455.200000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","464.4900","12241","2"
"46488323","2282854","659.510000","4","46488323","bucket1","NULL","2543","460010","0","0","NULL","13.190000","NULL","2012-02-11T00:00:00.000","2012-02-11T00:00:00.000","0","NULL","8323","4643","2282854","NULL","NULL","NULL","282854","82854","2854","854","228285","22828","2282","228","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","646.320000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","659.5100","12543","2"
"46488476","208663","1943.970000","10","46488476","bucket1","NULL","2543","460010","0","0","NULL","38.880000","NULL","2012-02-17T00:00:00.000","2012-03-18T00:00:00.000","0","NULL","8476","4646","208663","NULL","NULL","NULL","8663","8663","663","63","20866","2086","208","20","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1905.090000","NULL","NULL","false","NULL","10.000000","143.260000","0","NULL","1943.9700","12543","2"
"46521767","1103222","1200.050000","4","46521767","bucket1","NULL","2543","460010","0","0","NULL","24.000000","NULL","2012-02-19T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","1767","4657","1103222","NULL","NULL","NULL","103222","3222","3222","222","110322","11032","1103","110","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1176.050000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1200.0500","12543","2"
"46521895","2290891","2332.520000","4","46521895","bucket1","NULL","2543","460010","0","0","NULL","46.650000","NULL","2012-02-20T00:00:00.000","2012-02-20T00:00:00.000","0","NULL","1895","4655","2290891","NULL","NULL","NULL","290891","90891","891","891","229089","22908","2290","229","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2285.870000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","2332.5200","12543","2"
"46522024","567502","3050.900000","10","46522024","bucket1","NULL","2543","460010","0","0","NULL","61.020000","NULL","2012-02-18T00:00:00.000","2012-03-19T00:00:00.000","0","NULL","2024","4654","567502","NULL","NULL","NULL","67502","7502","502","2","56750","5675","567","56","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2989.880000","NULL","NULL","false","NULL","10.000000","225.250000","0","NULL","3050.9000","12543","2"
"46522032","CK64418","2280.010000","10","46522032","bucket1","NULL","2543","460010","0","0","NULL","45.600000","NULL","2012-02-14T00:00:00.000","2012-03-15T00:00:00.000","0","NULL","2032","4652","64418","NULL","NULL","NULL","K64418","64418","4418","418","CK6441","CK644","CK64","CK6","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2234.410000","NULL","NULL","false","NULL","10.000000","168.150000","0","NULL","2280.0100","12543","2"
"46522039","7101059","3066.100000","10","46522039","bucket1","NULL","2543","460010","0","0","NULL","61.320000","NULL","2012-02-18T00:00:00.000","2012-03-19T00:00:00.000","0","NULL","2039","4659","7101059","NULL","NULL","NULL","101059","1059","1059","59","710105","71010","7101","710","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","3004.780000","NULL","NULL","false","NULL","10.000000","226.380000","0","NULL","3066.1000","12543","2"
"46530814","80209","748.080000","4","46530814","bucket1","NULL","2695","510100","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","814","4654","80209","NULL","NULL","NULL","209","209","9","9","8020","802","80","8","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","748.080000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","748.0800","12695","2"
