"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"16146","0.000000","0","NULL","2008-04-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-04-17T00:00:00.000","0","false","0","105","2008-04-16T00:00:00.000","NULL","Minutes","105","2008-04-16T00:00:00.000","21","E-Mail","161","46099685","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","46099685","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16147","0.000000","0","NULL","2008-04-12T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-04-13T00:00:00.000","0","false","0","105","2008-04-12T00:00:00.000","NULL","Minutes","105","2008-04-12T00:00:00.000","21","E-Mail","161","46099769","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","46099769","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16148","0.000000","0","NULL","2008-04-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-04-10T00:00:00.000","0","false","0","105","2008-04-09T00:00:00.000","NULL","Minutes","105","2008-04-09T00:00:00.000","21","E-Mail","161","46099788","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","46099788","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16149","0.000000","0","NULL","2008-05-10T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-05-11T00:00:00.000","0","false","0","105","2008-05-10T00:00:00.000","NULL","Minutes","105","2008-05-10T00:00:00.000","21","E-Mail","161","46125937","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","46125937","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16150","0.000000","0","NULL","2008-06-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2008-06-03T00:00:00.000","0","false","0","107","2008-06-02T00:00:00.000","NULL","Minutes","107","2008-06-02T00:00:00.000","21","E-Mail","161","46140408","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","46140408","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16151","0.000000","0","NULL","2008-06-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-06-04T00:00:00.000","0","false","0","105","2008-06-03T00:00:00.000","NULL","Minutes","105","2008-06-03T00:00:00.000","21","E-Mail","161","46148007","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","46148007","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16152","0.000000","0","NULL","2007-09-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-09-04T00:00:00.000","0","false","0","105","2007-09-03T00:00:00.000","NULL","Minutes","105","2007-09-03T00:00:00.000","21","E-Mail","161","46164891","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","46164891","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16153","0.000000","0","NULL","2007-09-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-09-03T00:00:00.000","0","false","0","109","2007-09-02T00:00:00.000","NULL","Minutes","109","2007-09-02T00:00:00.000","21","E-Mail","161","46180108","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46180108","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16154","0.000000","0","NULL","2007-10-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-10-07T00:00:00.000","0","false","0","109","2007-10-06T00:00:00.000","NULL","Minutes","109","2007-10-06T00:00:00.000","21","E-Mail","161","46263468","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46263468","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16155","0.000000","0","NULL","2008-09-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2008-09-08T00:00:00.000","0","false","0","107","2008-09-07T00:00:00.000","NULL","Minutes","107","2008-09-07T00:00:00.000","21","E-Mail","161","46264183","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","46264183","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16156","0.000000","0","NULL","2007-10-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-10-06T00:00:00.000","0","false","0","109","2007-10-05T00:00:00.000","NULL","Minutes","109","2007-10-05T00:00:00.000","21","E-Mail","161","46282759","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46282759","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16157","0.000000","0","NULL","2008-11-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2008-11-08T00:00:00.000","0","false","0","107","2008-11-07T00:00:00.000","NULL","Minutes","107","2008-11-07T00:00:00.000","21","E-Mail","161","46304506","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","46304506","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16158","0.000000","0","NULL","2007-11-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-11-05T00:00:00.000","0","false","0","109","2007-11-04T00:00:00.000","NULL","Minutes","109","2007-11-04T00:00:00.000","21","E-Mail","161","46304555","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46304555","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16159","0.000000","0","NULL","2007-12-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-12-09T00:00:00.000","0","false","0","105","2007-12-08T00:00:00.000","NULL","Minutes","105","2007-12-08T00:00:00.000","21","E-Mail","161","46313019","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","46313019","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16160","0.000000","0","NULL","2007-12-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-08T00:00:00.000","0","false","0","109","2007-12-07T00:00:00.000","NULL","Minutes","109","2007-12-07T00:00:00.000","21","E-Mail","161","46364127","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46364127","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16161","0.000000","0","NULL","2007-12-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-09T00:00:00.000","0","false","0","109","2007-12-08T00:00:00.000","NULL","Minutes","109","2007-12-08T00:00:00.000","21","E-Mail","161","46364143","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46364143","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16162","0.000000","0","NULL","2007-12-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-10T00:00:00.000","0","false","0","109","2007-12-09T00:00:00.000","NULL","Minutes","109","2007-12-09T00:00:00.000","21","E-Mail","161","46364147","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46364147","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16163","0.000000","0","NULL","2007-12-31T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-01-01T00:00:00.000","0","false","0","109","2007-12-31T00:00:00.000","NULL","Minutes","109","2007-12-31T00:00:00.000","21","E-Mail","161","46364196","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46364196","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16164","0.000000","0","NULL","2007-05-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-05-29T00:00:00.000","0","false","0","109","2007-05-28T00:00:00.000","NULL","Minutes","109","2007-05-28T00:00:00.000","21","E-Mail","161","46440895","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46440895","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16165","0.000000","0","NULL","2007-11-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-28T00:00:00.000","0","false","0","107","2007-11-27T00:00:00.000","NULL","Minutes","107","2007-11-27T00:00:00.000","21","E-Mail","172","46641433","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46641433","NULL","NULL","1st Reminder","true","NULL","107","0"
"16166","0.000000","0","NULL","2007-11-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-29T00:00:00.000","0","false","0","107","2007-11-28T00:00:00.000","NULL","Minutes","107","2007-11-28T00:00:00.000","21","E-Mail","172","46641451","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46641451","NULL","NULL","1st Reminder","true","NULL","107","0"
"16167","0.000000","0","NULL","2007-11-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-11-30T00:00:00.000","0","false","0","107","2007-11-29T00:00:00.000","NULL","Minutes","107","2007-11-29T00:00:00.000","21","E-Mail","172","46641480","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46641480","NULL","NULL","1st Reminder","true","NULL","107","0"
"16168","0.000000","0","NULL","2007-12-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-12-22T00:00:00.000","0","false","0","107","2007-12-21T00:00:00.000","NULL","Minutes","107","2007-12-21T00:00:00.000","21","E-Mail","172","46641512","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46641512","NULL","NULL","1st Reminder","true","NULL","107","0"
"16169","0.000000","0","NULL","2008-06-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-06-22T00:00:00.000","0","false","0","105","2008-06-21T00:00:00.000","NULL","Minutes","105","2008-06-21T00:00:00.000","21","E-Mail","172","46649052","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46649052","NULL","NULL","1st Reminder","true","NULL","105","0"
"16170","0.000000","0","NULL","2008-03-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-03-03T00:00:00.000","0","false","0","105","2008-03-02T00:00:00.000","NULL","Minutes","105","2008-03-02T00:00:00.000","21","E-Mail","172","46649105","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46649105","NULL","NULL","1st Reminder","true","NULL","105","0"
"16171","0.000000","0","NULL","2008-04-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-04-05T00:00:00.000","0","false","0","105","2008-04-04T00:00:00.000","NULL","Minutes","105","2008-04-04T00:00:00.000","21","E-Mail","172","46649159","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46649159","NULL","NULL","1st Reminder","true","NULL","105","0"
"16172","0.000000","0","NULL","2008-02-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-06T00:00:00.000","0","false","0","107","2008-02-05T00:00:00.000","NULL","Minutes","107","2008-02-05T00:00:00.000","21","E-Mail","172","46656128","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46656128","NULL","NULL","1st Reminder","true","NULL","107","0"
"16173","0.000000","0","NULL","2008-02-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-15T00:00:00.000","0","false","0","107","2008-02-14T00:00:00.000","NULL","Minutes","107","2008-02-14T00:00:00.000","21","E-Mail","172","46656212","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46656212","NULL","NULL","1st Reminder","true","NULL","107","0"
"16174","0.000000","0","NULL","2008-03-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-03T00:00:00.000","0","false","0","107","2008-03-02T00:00:00.000","NULL","Minutes","107","2008-03-02T00:00:00.000","21","E-Mail","172","46656231","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46656231","NULL","NULL","1st Reminder","true","NULL","107","0"
"16175","0.000000","0","NULL","2008-03-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-29T00:00:00.000","0","false","0","107","2008-03-28T00:00:00.000","NULL","Minutes","107","2008-03-28T00:00:00.000","21","E-Mail","172","46656271","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46656271","NULL","NULL","1st Reminder","true","NULL","107","0"
"16176","0.000000","0","NULL","2008-04-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-05T00:00:00.000","0","false","0","107","2008-04-04T00:00:00.000","NULL","Minutes","107","2008-04-04T00:00:00.000","21","E-Mail","172","46656299","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46656299","NULL","NULL","1st Reminder","true","NULL","107","0"
"16177","0.000000","0","NULL","2008-04-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-04-29T00:00:00.000","0","false","0","107","2008-04-28T00:00:00.000","NULL","Minutes","107","2008-04-28T00:00:00.000","21","E-Mail","172","46659933","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46659933","NULL","NULL","1st Reminder","true","NULL","107","0"
"16178","0.000000","0","NULL","2008-05-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-05-23T00:00:00.000","0","false","0","107","2008-05-22T00:00:00.000","NULL","Minutes","107","2008-05-22T00:00:00.000","21","E-Mail","172","46659934","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46659934","NULL","NULL","1st Reminder","true","NULL","107","0"
"16179","0.000000","0","NULL","2008-06-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-06-22T00:00:00.000","0","false","0","107","2008-06-21T00:00:00.000","NULL","Minutes","107","2008-06-21T00:00:00.000","21","E-Mail","172","46659950","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46659950","NULL","NULL","1st Reminder","true","NULL","107","0"
"16180","0.000000","0","NULL","2008-07-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-07-19T00:00:00.000","0","false","0","107","2008-07-18T00:00:00.000","NULL","Minutes","107","2008-07-18T00:00:00.000","21","E-Mail","172","46660057","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46660057","NULL","NULL","1st Reminder","true","NULL","107","0"
"16181","0.000000","0","NULL","2008-07-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-07-19T00:00:00.000","0","false","0","109","2008-07-18T00:00:00.000","NULL","Minutes","109","2008-07-18T00:00:00.000","21","E-Mail","172","46660104","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46660104","NULL","NULL","1st Reminder","true","NULL","109","0"
"16182","0.000000","0","NULL","2008-08-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-08-28T00:00:00.000","0","false","0","107","2008-08-27T00:00:00.000","NULL","Minutes","107","2008-08-27T00:00:00.000","21","E-Mail","172","46660121","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter1","46660121","NULL","NULL","1st Reminder","true","NULL","107","0"
"16183","0.000000","0","NULL","2008-07-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-07-19T00:00:00.000","0","false","0","105","2008-07-18T00:00:00.000","NULL","Minutes","105","2008-07-18T00:00:00.000","21","E-Mail","172","46663638","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46663638","NULL","NULL","1st Reminder","true","NULL","105","0"
"16184","0.000000","0","NULL","2008-05-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-23T00:00:00.000","0","false","0","105","2008-05-22T00:00:00.000","NULL","Minutes","105","2008-05-22T00:00:00.000","21","E-Mail","172","46666869","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46666869","NULL","NULL","1st Reminder","true","NULL","105","0"
"16185","0.000000","0","NULL","2007-04-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-04-04T00:00:00.000","0","false","0","107","2007-04-03T00:00:00.000","NULL","Minutes","107","2007-04-03T00:00:00.000","21","E-Mail","161","46467229","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46467229","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16186","0.000000","0","NULL","2007-04-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-04-05T00:00:00.000","0","false","0","107","2007-04-04T00:00:00.000","NULL","Minutes","107","2007-04-04T00:00:00.000","21","E-Mail","161","46477598","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46477598","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16187","0.000000","0","NULL","2008-05-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-05-08T00:00:00.000","0","false","0","109","2008-05-07T00:00:00.000","NULL","Minutes","109","2008-05-07T00:00:00.000","21","E-Mail","161","46480842","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480842","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16188","0.000000","0","NULL","2007-12-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-07T00:00:00.000","0","false","0","109","2007-12-06T00:00:00.000","NULL","Minutes","109","2007-12-06T00:00:00.000","21","E-Mail","161","46480887","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480887","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16189","0.000000","0","NULL","2007-12-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-08T00:00:00.000","0","false","0","109","2007-12-07T00:00:00.000","NULL","Minutes","109","2007-12-07T00:00:00.000","21","E-Mail","161","46480888","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480888","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16190","0.000000","0","NULL","2007-12-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-09T00:00:00.000","0","false","0","109","2007-12-08T00:00:00.000","NULL","Minutes","109","2007-12-08T00:00:00.000","21","E-Mail","161","46480889","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480889","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16191","0.000000","0","NULL","2007-12-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-31T00:00:00.000","0","false","0","109","2007-12-30T00:00:00.000","NULL","Minutes","109","2007-12-30T00:00:00.000","21","E-Mail","161","46480890","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480890","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16192","0.000000","0","NULL","2008-03-11T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-03-12T00:00:00.000","0","false","0","109","2008-03-11T00:00:00.000","NULL","Minutes","109","2008-03-11T00:00:00.000","21","E-Mail","161","46480899","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480899","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16193","0.000000","0","NULL","2008-02-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-02-15T00:00:00.000","0","false","0","109","2008-02-14T00:00:00.000","NULL","Minutes","109","2008-02-14T00:00:00.000","21","E-Mail","161","46480936","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480936","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16194","0.000000","0","NULL","2008-02-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-02-24T00:00:00.000","0","false","0","109","2008-02-23T00:00:00.000","NULL","Minutes","109","2008-02-23T00:00:00.000","21","E-Mail","161","46480958","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter2","46480958","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16195","0.000000","0","NULL","2008-03-12T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-03-13T00:00:00.000","0","false","0","109","2008-03-12T00:00:00.000","NULL","Minutes","109","2008-03-12T00:00:00.000","21","E-Mail","161","46492645","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46492645","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16196","0.000000","0","NULL","2007-08-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-08-05T00:00:00.000","0","false","0","109","2007-08-04T00:00:00.000","NULL","Minutes","109","2007-08-04T00:00:00.000","21","E-Mail","161","46517431","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46517431","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16197","0.000000","0","NULL","2007-03-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-03-31T00:00:00.000","0","false","0","107","2007-03-30T00:00:00.000","NULL","Minutes","107","2007-03-30T00:00:00.000","21","E-Mail","161","46517454","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46517454","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16198","0.000000","0","NULL","2008-04-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-04-08T00:00:00.000","0","false","0","109","2008-04-07T00:00:00.000","NULL","Minutes","109","2008-04-07T00:00:00.000","21","E-Mail","161","46530911","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46530911","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16199","0.000000","0","NULL","2007-12-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-12-10T00:00:00.000","0","false","0","105","2007-12-09T00:00:00.000","NULL","Minutes","105","2007-12-09T00:00:00.000","21","E-Mail","161","46546442","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","46546442","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16200","0.000000","0","NULL","2008-02-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-02-16T00:00:00.000","0","false","0","105","2008-02-15T00:00:00.000","NULL","Minutes","105","2008-02-15T00:00:00.000","21","E-Mail","161","46546588","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","46546588","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16201","0.000000","0","NULL","2007-02-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-02-27T00:00:00.000","0","false","0","107","2007-02-26T00:00:00.000","NULL","Minutes","107","2007-02-26T00:00:00.000","21","E-Mail","161","46598762","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46598762","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16202","0.000000","0","NULL","2008-06-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-06-02T00:00:00.000","0","false","0","109","2008-06-01T00:00:00.000","NULL","Minutes","109","2008-06-01T00:00:00.000","21","E-Mail","161","46598957","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46598957","NULL","NULL","2nd Reminder","true","NULL","109","0"
"16203","0.000000","0","NULL","2007-07-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-07-06T00:00:00.000","0","false","0","107","2007-07-05T00:00:00.000","NULL","Minutes","107","2007-07-05T00:00:00.000","21","E-Mail","161","46602985","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46602985","NULL","NULL","2nd Reminder","true","NULL","107","0"
"16204","0.000000","0","NULL","2007-09-05T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-09-06T00:00:00.000","0","false","0","105","2007-09-05T00:00:00.000","NULL","Minutes","105","2007-09-05T00:00:00.000","21","E-Mail","161","46612585","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","46612585","NULL","NULL","2nd Reminder","true","NULL","105","0"
"16205","0.000000","0","NULL","2007-03-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-03-21T00:00:00.000","0","false","0","109","2007-03-20T00:00:00.000","NULL","Minutes","109","2007-03-20T00:00:00.000","21","E-Mail","172","46676404","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46676404","NULL","NULL","1st Reminder","true","NULL","109","0"
"16206","0.000000","0","NULL","2007-12-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-19T00:00:00.000","0","false","0","105","2007-12-18T00:00:00.000","NULL","Minutes","105","2007-12-18T00:00:00.000","21","E-Mail","172","46677045","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter1","46677045","NULL","NULL","1st Reminder","true","NULL","105","0"
"16207","0.000000","0","NULL","2008-10-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-10-28T00:00:00.000","0","false","0","109","2008-10-27T00:00:00.000","NULL","Minutes","109","2008-10-27T00:00:00.000","21","E-Mail","172","46680680","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46680680","NULL","NULL","1st Reminder","true","NULL","109","0"
"16208","0.000000","0","NULL","2008-11-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-11-15T00:00:00.000","0","false","0","109","2008-11-14T00:00:00.000","NULL","Minutes","109","2008-11-14T00:00:00.000","21","E-Mail","172","46684873","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46684873","NULL","NULL","1st Reminder","true","NULL","109","0"
"16209","0.000000","0","NULL","2008-11-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-11-26T00:00:00.000","0","false","0","109","2008-11-25T00:00:00.000","NULL","Minutes","109","2008-11-25T00:00:00.000","21","E-Mail","172","46684894","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46684894","NULL","NULL","1st Reminder","true","NULL","109","0"
