"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"46660069","0.0000","0.0000","0.0000","0.0000","0.0000","210.0000","210.0000","0.0000","210.0000","210.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","210.000000","0","NULL","913","0","NULL","0"
"46660095","0.0000","0.0000","0.0000","0.0000","0.0000","26.2400","26.2400","0.0000","26.2400","26.2400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","26.240000","0","NULL","881","0","NULL","0"
"46660111","0.0000","0.0000","0.0000","0.0000","0.0000","99.5600","99.5600","0.0000","99.5600","99.5600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","99.560000","0","NULL","876","0","NULL","0"
"46660154","0.0000","0.0000","0.0000","0.0000","0.0000","86.9600","86.9600","0.0000","86.9600","86.9600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","86.960000","0","NULL","814","0","NULL","0"
"46663639","0.0000","0.0000","0.0000","0.0000","0.0000","180.0000","180.0000","0.0000","180.0000","180.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","180.000000","0","NULL","913","0","NULL","0"
"46673219","0.0000","0.0000","0.0000","0.0000","0.0000","44.5000","44.5000","0.0000","44.5000","44.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","44.500000","0","NULL","913","0","NULL","0"
"46673348","0.0000","0.0000","0.0000","0.0000","0.0000","85.4000","85.4000","0.0000","85.4000","85.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.400000","0","NULL","812","0","NULL","0"
"46676773","0.0000","0.0000","0.0000","0.0000","0.0000","22.4900","22.4900","0.0000","22.4900","22.4900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","22.490000","0","NULL","881","0","NULL","0"
"46676783","0.0000","0.0000","0.0000","0.0000","0.0000","455.4600","455.4600","0.0000","455.4600","455.4600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","455.460000","0","NULL","742","0","NULL","0"
"46676799","0.0000","0.0000","0.0000","0.0000","0.0000","85.3300","85.3300","0.0000","85.3300","85.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.330000","0","NULL","876","0","NULL","0"
"46676891","0.0000","0.0000","0.0000","0.0000","0.0000","87.5600","87.5600","0.0000","87.5600","87.5600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","87.560000","0","NULL","733","0","NULL","0"
"46676906","0.0000","0.0000","0.0000","0.0000","0.0000","479.6400","479.6400","0.0000","479.6400","479.6400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","479.640000","0","NULL","728","0","NULL","0"
"46676953","0.0000","0.0000","0.0000","0.0000","0.0000","872.7600","872.7600","0.0000","872.7600","872.7600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","872.760000","0","NULL","724","0","NULL","0"
"46676954","0.0000","0.0000","0.0000","0.0000","0.0000","1696.3800","1696.3800","0.0000","1696.3800","1696.3800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1696.380000","0","NULL","724","0","NULL","0"
"46677050","0.0000","0.0000","0.0000","0.0000","0.0000","471.5400","471.5400","0.0000","471.5400","471.5400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","471.540000","0","NULL","776","0","NULL","0"
"46680519","0.0000","0.0000","0.0000","0.0000","0.0000","15.3100","15.3100","0.0000","15.3100","15.3100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","15.310000","0","NULL","881","0","NULL","0"
"46680551","0.0000","0.0000","0.0000","0.0000","0.0000","58.0700","58.0700","0.0000","58.0700","58.0700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","58.070000","0","NULL","876","0","NULL","0"
"46680663","0.0000","0.0000","0.0000","0.0000","0.0000","50.7200","50.7200","0.0000","50.7200","50.7200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","50.720000","0","NULL","814","0","NULL","0"
"46685054","0.0000","0.0000","0.0000","0.0000","0.0000","265.6900","265.6900","0.0000","265.6900","265.6900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","265.690000","0","NULL","742","0","NULL","0"
"46697259","0.0000","0.0000","0.0000","0.0000","0.0000","51.0800","51.0800","0.0000","51.0800","51.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","51.080000","0","NULL","733","0","NULL","0"
"46704383","0.0000","0.0000","0.0000","0.0000","0.0000","74.5300","74.5300","0.0000","74.5300","74.5300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","74.530000","0","NULL","814","0","NULL","0"
"46711390","0.0000","0.0000","0.0000","0.0000","0.0000","28.9000","28.9000","0.0000","28.9000","28.9000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","28.900000","0","NULL","880","0","NULL","0"
"46711527","0.0000","0.0000","0.0000","0.0000","0.0000","109.6300","109.6300","0.0000","109.6300","109.6300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","109.630000","0","NULL","875","0","NULL","0"
"46714982","0.0000","0.0000","0.0000","0.0000","0.0000","30.9300","30.9300","0.0000","30.9300","30.9300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","30.930000","0","NULL","882","0","NULL","0"
"46715053","0.0000","0.0000","0.0000","0.0000","0.0000","95.7600","95.7600","0.0000","95.7600","95.7600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","95.760000","0","NULL","813","0","NULL","0"
"46715057","0.0000","0.0000","0.0000","0.0000","0.0000","117.3300","117.3300","0.0000","117.3300","117.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","117.330000","0","NULL","877","0","NULL","0"
"46718398","0.0000","0.0000","0.0000","0.0000","0.0000","501.5500","501.5500","0.0000","501.5500","501.5500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","501.550000","0","NULL","716","0","NULL","0"
"46718428","0.0000","0.0000","0.0000","0.0000","0.0000","96.4200","96.4200","0.0000","96.4200","96.4200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","96.420000","0","NULL","732","0","NULL","0"
"46722008","0.0000","0.0000","0.0000","0.0000","0.0000","528.1800","528.1800","0.0000","528.1800","528.1800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","528.180000","0","NULL","727","0","NULL","0"
"46722186","0.0000","0.0000","0.0000","0.0000","0.0000","961.0800","961.0800","0.0000","961.0800","961.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","961.080000","0","NULL","715","0","NULL","0"
"46722310","0.0000","0.0000","0.0000","0.0000","0.0000","390.4000","390.4000","0.0000","390.4000","390.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","390.400000","0","NULL","742","0","NULL","0"
"46729635","0.0000","0.0000","0.0000","0.0000","0.0000","1868.0400","1868.0400","0.0000","1868.0400","1868.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1868.040000","0","NULL","721","0","NULL","0"
"46737165","0.0000","0.0000","0.0000","0.0000","0.0000","148.4600","148.4600","0.0000","148.4600","148.4600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","148.460000","0","NULL","725","0","NULL","0"
"46740663","0.0000","0.0000","0.0000","0.0000","0.0000","697.9500","697.9500","0.0000","697.9500","697.9500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","697.950000","0","NULL","695","0","NULL","0"
"46755405","0.0000","0.0000","0.0000","0.0000","0.0000","27.1000","27.1000","0.0000","27.1000","27.1000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","27.100000","0","NULL","730","0","NULL","0"
"46755406","0.0000","0.0000","0.0000","0.0000","0.0000","270.1400","270.1400","0.0000","270.1400","270.1400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","270.140000","0","NULL","719","0","NULL","0"
"46755431","0.0000","0.0000","0.0000","0.0000","0.0000","125.0700","125.0700","0.0000","125.0700","125.0700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","125.070000","0","NULL","722","0","NULL","0"
"46755452","0.0000","0.0000","0.0000","0.0000","0.0000","75.0500","75.0500","0.0000","75.0500","75.0500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","75.050000","0","NULL","733","0","NULL","0"
"46755486","0.0000","0.0000","0.0000","0.0000","0.0000","411.1200","411.1200","0.0000","411.1200","411.1200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","411.120000","0","NULL","728","0","NULL","0"
"46755514","0.0000","0.0000","0.0000","0.0000","0.0000","65.0000","65.0000","0.0000","65.0000","65.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","65.000000","0","NULL","910","0","NULL","0"
"46755530","0.0000","0.0000","0.0000","0.0000","0.0000","279.7900","279.7900","0.0000","279.7900","279.7900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","279.790000","0","NULL","728","0","NULL","0"
"46755532","0.0000","0.0000","0.0000","0.0000","0.0000","93.7000","93.7000","0.0000","93.7000","93.7000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","93.700000","0","NULL","761","0","NULL","0"
"46755567","0.0000","0.0000","0.0000","0.0000","0.0000","509.1100","509.1100","0.0000","509.1100","509.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","509.110000","0","NULL","718","0","NULL","0"
"46755573","0.0000","0.0000","0.0000","0.0000","0.0000","789.5600","789.5600","0.0000","789.5600","789.5600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","789.560000","0","NULL","722","0","NULL","0"
"46758988","0.0000","0.0000","0.0000","0.0000","0.0000","748.0800","748.0800","0.0000","748.0800","748.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","748.080000","0","NULL","723","0","NULL","0"
"46759010","0.0000","0.0000","0.0000","0.0000","0.0000","1454.0400","1454.0400","0.0000","1454.0400","1454.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1454.040000","0","NULL","724","0","NULL","0"
"46767186","0.0000","0.0000","0.0000","0.0000","0.0000","140.9800","140.9800","0.0000","140.9800","140.9800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","140.980000","0","NULL","739","0","NULL","0"
"46809500","0.0000","0.0000","0.0000","0.0000","0.0000","536.8000","536.8000","0.0000","536.8000","536.8000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","536.800000","0","NULL","743","0","NULL","0"
"46818355","0.0000","0.0000","0.0000","0.0000","0.0000","471.0800","471.0800","0.0000","471.0800","471.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","471.080000","0","NULL","726","0","NULL","0"
"46821793","0.0000","0.0000","0.0000","0.0000","0.0000","102.2000","102.2000","0.0000","102.2000","102.2000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","102.200000","0","NULL","734","0","NULL","0"
"46821862","0.0000","0.0000","0.0000","0.0000","0.0000","565.2900","565.2900","0.0000","565.2900","565.2900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","565.290000","0","NULL","729","0","NULL","0"
"46821920","0.0000","0.0000","0.0000","0.0000","0.0000","1028.6100","1028.6100","0.0000","1028.6100","1028.6100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1028.610000","0","NULL","722","0","NULL","0"
"46825684","0.0000","0.0000","0.0000","0.0000","0.0000","1999.3100","1999.3100","0.0000","1999.3100","1999.3100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1999.310000","0","NULL","724","0","NULL","0"
"46836218","0.0000","0.0000","0.0000","0.0000","0.0000","657.1800","657.1800","0.0000","657.1800","657.1800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","657.180000","0","NULL","723","0","NULL","0"
"46839693","0.0000","0.0000","0.0000","0.0000","0.0000","1666.0900","1666.0900","0.0000","1666.0900","1666.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1666.090000","0","NULL","724","0","NULL","0"
"46839731","0.0000","0.0000","0.0000","0.0000","0.0000","86.0000","86.0000","0.0000","86.0000","86.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","86.000000","0","NULL","731","0","NULL","0"
"46843197","0.0000","0.0000","0.0000","0.0000","0.0000","247.5000","247.5000","0.0000","247.5000","247.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","247.500000","0","NULL","914","0","NULL","0"
"46843575","0.0000","0.0000","0.0000","0.0000","0.0000","447.3300","447.3300","0.0000","447.3300","447.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","447.330000","0","NULL","740","0","NULL","0"
"47317112","0.0000","0.0000","0.0000","0.0000","0.0000","411.1200","411.1200","0.0000","411.1200","411.1200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","411.120000","0","NULL","727","0","NULL","0"
"47317120","0.0000","0.0000","0.0000","0.0000","0.0000","613.5400","613.5400","0.0000","613.5400","613.5400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","613.540000","0","NULL","691","0","NULL","0"
"47317139","0.0000","0.0000","0.0000","0.0000","0.0000","429.0900","429.0900","0.0000","429.0900","429.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","429.090000","0","NULL","720","0","NULL","0"
"47317140","0.0000","0.0000","0.0000","0.0000","0.0000","1454.0400","1454.0400","0.0000","1454.0400","1454.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1454.040000","0","NULL","723","0","NULL","0"
"47317203","0.0000","0.0000","0.0000","0.0000","0.0000","368.9100","368.9100","0.0000","368.9100","368.9100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","368.910000","0","NULL","742","0","NULL","0"
"47317268","0.0000","0.0000","0.0000","0.0000","0.0000","39.6100","39.6100","0.0000","39.6100","39.6100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","39.610000","0","NULL","733","0","NULL","0"
"47317420","0.0000","0.0000","0.0000","0.0000","0.0000","74.5300","74.5300","0.0000","74.5300","74.5300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","74.530000","0","NULL","813","0","NULL","0"
"47317424","0.0000","0.0000","0.0000","0.0000","0.0000","296.2700","296.2700","0.0000","296.2700","296.2700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","296.270000","0","NULL","781","0","NULL","0"
"47318251","0.0000","0.0000","0.0000","0.0000","0.0000","2463.7900","2463.7900","0.0000","2463.7900","2463.7900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2463.790000","0","NULL","724","0","NULL","0"
"47333281","0.0000","0.0000","0.0000","0.0000","0.0000","95.0000","95.0000","0.0000","95.0000","95.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","95.000000","0","NULL","913","0","NULL","0"
"64019032","0.0000","0.0000","0.0000","0.0000","0.0000","65.7800","65.7800","0.0000","65.7800","65.7800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","65.780000","0","NULL","876","0","NULL","0"
"64150886","0.0000","0.0000","0.0000","0.0000","0.0000","34.1600","34.1600","0.0000","34.1600","34.1600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","34.160000","0","NULL","814","0","NULL","0"
"64151561","0.0000","0.0000","0.0000","0.0000","0.0000","271.1100","271.1100","0.0000","271.1100","271.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","271.110000","0","NULL","745","0","NULL","0"
"64156556","0.0000","0.0000","0.0000","0.0000","0.0000","342.8700","342.8700","0.0000","342.8700","342.8700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","342.870000","0","NULL","719","0","NULL","0"
"64160548","0.0000","0.0000","0.0000","0.0000","0.0000","178.9300","178.9300","0.0000","178.9300","178.9300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","178.930000","0","NULL","742","0","NULL","0"
"64160597","0.0000","0.0000","0.0000","0.0000","0.0000","666.4400","666.4400","0.0000","666.4400","666.4400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","666.440000","0","NULL","725","0","NULL","0"
"67316423","0.0000","0.0000","0.0000","0.0000","0.0000","867.5700","867.5700","0.0000","867.5700","867.5700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","867.570000","0","NULL","721","0","NULL","0"
"67316673","0.0000","0.0000","0.0000","0.0000","0.0000","34.4000","34.4000","0.0000","34.4000","34.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","34.400000","0","NULL","733","0","NULL","0"
"67317097","0.0000","0.0000","0.0000","0.0000","0.0000","3365.3200","3365.3200","0.0000","3365.3200","3365.3200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","3365.320000","0","NULL","712","0","NULL","0"
"67327991","0.0000","0.0000","0.0000","0.0000","0.0000","661.5100","661.5100","0.0000","661.5100","661.5100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","661.510000","0","NULL","743","0","NULL","0"
"67328222","0.0000","0.0000","0.0000","0.0000","0.0000","127.1700","127.1700","0.0000","127.1700","127.1700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","127.170000","0","NULL","734","0","NULL","0"
"67333469","0.0000","0.0000","0.0000","0.0000","0.0000","40.3700","40.3700","0.0000","40.3700","40.3700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","40.370000","0","NULL","814","0","NULL","0"
"67334240","0.0000","0.0000","0.0000","0.0000","0.0000","475.2100","475.2100","0.0000","475.2100","475.2100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","475.210000","0","NULL","692","0","NULL","0"
"74018541","0.0000","0.0000","0.0000","0.0000","0.0000","126.2900","126.2900","0.0000","126.2900","126.2900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","126.290000","0","NULL","815","0","NULL","0"
"74018627","0.0000","0.0000","0.0000","0.0000","0.0000","305.0000","305.0000","0.0000","305.0000","305.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","305.000000","0","NULL","914","0","NULL","0"
"74144211","0.0000","0.0000","0.0000","0.0000","0.0000","180.0000","180.0000","0.0000","180.0000","180.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","180.000000","0","NULL","912","0","NULL","0"
"74146098","0.0000","0.0000","0.0000","0.0000","0.0000","97.5000","97.5000","0.0000","97.5000","97.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","97.500000","0","NULL","913","0","NULL","0"
"74149227","0.0000","0.0000","0.0000","0.0000","0.0000","211.4700","211.4700","0.0000","211.4700","211.4700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","211.470000","0","NULL","742","0","NULL","0"
"74152730","0.0000","0.0000","0.0000","0.0000","0.0000","51.7600","51.7600","0.0000","51.7600","51.7600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","51.760000","0","NULL","817","0","NULL","0"
"77316567","0.0000","0.0000","0.0000","0.0000","0.0000","188.4300","188.4300","0.0000","188.4300","188.4300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","188.430000","0","NULL","728","0","NULL","0"
"77316703","0.0000","0.0000","0.0000","0.0000","0.0000","272.0700","272.0700","0.0000","272.0700","272.0700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","272.070000","0","NULL","703","0","NULL","0"
"77317088","0.0000","0.0000","0.0000","0.0000","0.0000","187.0200","187.0200","0.0000","187.0200","187.0200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","187.020000","0","NULL","720","0","NULL","0"
"77317586","0.0000","0.0000","0.0000","0.0000","0.0000","40.6500","40.6500","0.0000","40.6500","40.6500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","40.650000","0","NULL","733","0","NULL","0"
"77328164","0.0000","0.0000","0.0000","0.0000","0.0000","38.1100","38.1100","0.0000","38.1100","38.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","38.110000","0","NULL","882","0","NULL","0"
"77328220","0.0000","0.0000","0.0000","0.0000","0.0000","144.5900","144.5900","0.0000","144.5900","144.5900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","144.590000","0","NULL","877","0","NULL","0"
"77333620","0.0000","0.0000","0.0000","0.0000","0.0000","76.0400","76.0400","0.0000","76.0400","76.0400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","76.040000","0","NULL","742","0","NULL","0"
"77333707","0.0000","0.0000","0.0000","0.0000","0.0000","94.8200","94.8200","0.0000","94.8200","94.8200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","94.820000","0","NULL","721","0","NULL","0"
"77333774","0.0000","0.0000","0.0000","0.0000","0.0000","167.4100","167.4100","0.0000","167.4100","167.4100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","167.410000","0","NULL","723","0","NULL","0"
"77333784","0.0000","0.0000","0.0000","0.0000","0.0000","12.1800","12.1800","0.0000","12.1800","12.1800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","12.180000","0","NULL","881","0","NULL","0"
"77333853","0.0000","0.0000","0.0000","0.0000","0.0000","34.1600","34.1600","0.0000","34.1600","34.1600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","34.160000","0","NULL","816","0","NULL","0"
"77334118","0.0000","0.0000","0.0000","0.0000","0.0000","208.7500","208.7500","0.0000","208.7500","208.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","208.750000","0","NULL","911","0","NULL","0"
"84019035","0.0000","0.0000","0.0000","0.0000","0.0000","138.7500","138.7500","0.0000","138.7500","138.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","138.750000","0","NULL","913","0","NULL","0"
"84145089","0.0000","0.0000","0.0000","0.0000","0.0000","178.9300","178.9300","0.0000","178.9300","178.9300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","178.930000","0","NULL","744","0","NULL","0"
"84152174","0.0000","0.0000","0.0000","0.0000","0.0000","1915.1100","1915.1100","0.0000","1915.1100","1915.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1915.110000","0","NULL","687","0","NULL","0"
