"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"46263468","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46263478","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46263569","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46264183","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282328","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282729","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46282759","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46282769","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46282776","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46282778","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282780","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46282796","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282801","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46282808","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46282822","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46282825","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282826","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282828","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46282858","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46282895","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46295886","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46295935","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46304475","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46304505","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46304506","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46304507","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46304522","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46304547","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46304548","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46304555","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46304604","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46304622","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46304657","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46304658","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46312955","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46312985","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46313011","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46313019","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46313020","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46328147","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46328151","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46328154","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46328166","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46328229","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46360468","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46360469","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46360470","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46360477","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46364113","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46364114","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46364116","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46364127","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46364143","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46364147","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46364196","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46364205","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46364291","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46364403","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46364444","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46364586","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46369374","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46369406","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46369417","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46369435","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46377483","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46380833","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46380866","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46380906","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46381021","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46381048","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46381078","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46381139","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46385007","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46392181","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46392192","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46403113","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46403123","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46403170","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46406772","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46406901","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46418409","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46418599","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46436547","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46436602","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46436643","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46440805","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46440817","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46440829","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46440844","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46440891","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46440895","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46440907","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46444367","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46444531","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46444549","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46444550","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46455622","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46455674","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46455681","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46459772","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46467229","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46470722","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46474097","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46477585","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46477598","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46477611","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46477624","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46477625","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46477668","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46480822","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480835","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480842","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480877","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46480887","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480888","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480889","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480890","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480899","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480919","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46480920","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480935","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46480936","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480946","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46480957","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480958","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46480959","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46481014","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46481024","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46488323","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46488476","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46488618","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46488684","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46492634","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46492644","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46492645","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46496397","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46517431","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46517454","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46517602","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46517606","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46517610","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46517613","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46517618","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46521767","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46521813","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46521895","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46521927","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46522024","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46522032","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46522039","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46522243","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46530814","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46530851","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46530911","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46534513","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46534567","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46534584","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46534597","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46534598","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46534638","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46534656","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46546442","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46546546","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46546588","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46546601","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46550090","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46553752","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46553811","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46553827","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46553833","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46553848","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46553852","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46553859","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46553860","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46553955","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46557700","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46561541","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46572175","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46576897","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46576910","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46598762","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46598957","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46602972","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46602985","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46603019","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46603020","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46603028","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46603037","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46606383","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46606497","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46606546","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46606573","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46606601","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46612585","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46612635","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46619281","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46622246","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46629314","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46629432","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46629488","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46629489","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46629584","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46629645","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46633487","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46633488","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"46633636","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46633818","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46633842","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46637936","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46637949","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46637950","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638031","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638066","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638091","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638108","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46638153","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638167","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638186","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46638207","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46638216","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46641357","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46641433","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46641451","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46641480","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46641512","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46641513","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46641518","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46641624","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46645216","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46645235","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46645356","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46645395","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46645396","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46648909","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46648942","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46648994","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46649004","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46649017","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46649027","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46649052","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46649095","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46649105","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46649126","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46649159","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46652484","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656128","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656129","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656212","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656223","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46656231","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656232","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656247","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46656271","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656299","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656304","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656305","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46656314","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46659933","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46659934","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46659935","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46659948","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46659949","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46659950","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46659963","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660055","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660056","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660057","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660069","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660080","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660094","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660095","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660104","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660111","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660121","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660122","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660136","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660149","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660150","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660151","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660152","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660153","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660154","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660164","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660165","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660166","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660182","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660183","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660186","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660190","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660199","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660204","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660214","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660215","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660216","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660217","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46660227","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46660231","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46663497","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46663582","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46663613","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46663638","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46663639","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46666869","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"46666935","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46667004","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46667012","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46673121","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46673162","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673166","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673168","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673219","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46673234","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673259","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673272","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673273","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673278","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46673347","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673348","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46673353","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46673354","33","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46676404","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676770","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676771","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676773","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676782","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676783","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676797","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46676799","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676812","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676830","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676891","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676894","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676904","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676905","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676906","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676925","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676943","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46676953","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46676954","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46677045","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46677050","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680503","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46680515","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680519","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680551","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680552","33","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46680565","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680583","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46680584","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680594","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680599","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680602","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46680652","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680662","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680663","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680671","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46680680","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684732","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46684872","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684873","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684874","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684893","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684894","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684942","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684943","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46684944","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684951","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684958","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684964","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684965","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46684981","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"46684995","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46685054","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46685061","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46685071","31","41","51","NULL","112","102","0","NULL","0","NULL","0"
"46685077","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693420","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693428","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693429","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693458","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693460","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693470","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693471","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693472","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693473","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693474","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693482","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693483","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693491","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693492","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693550","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693568","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693569","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693581","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693599","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693600","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693620","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693703","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693732","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693733","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"46693747","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693748","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46693914","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
"46694020","30","40","50","NULL","111","102","0","NULL","0","NULL","0"
