"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"45969735","45969735","true","Excel","45969735","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45969762","45969762","true","ACH","45969762","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45973478","45973478","true","Quickbooks","45973478","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45973555","45973555","true","Excel","45973555","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45978303","45978303","true","Excel","45978303","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45978337","45978337","true","Excel","45978337","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45978376","45978376","true","CC","45978376","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45985504","45985504","true","Manual","45985504","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45988853","45988853","true","Excel","45988853","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45988948","45988948","true","ACH","45988948","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45989026","45989026","true","Manual","45989026","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45992488","45992488","true","Quickbooks","45992488","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45999955","45999955","true","Quickbooks","45999955","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46008331","46008331","true","Quickbooks","46008331","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46015273","46015273","true","Quickbooks","46015273","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025698","46025698","true","Excel","46025698","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025700","46025700","true","Quickbooks","46025700","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025701","46025701","true","Excel","46025701","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025702","46025702","true","Excel","46025702","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025730","46025730","true","Quickbooks","46025730","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46034849","46034849","true","Excel","46034849","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46048898","46048898","true","PP","46048898","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46053066","46053066","true","Quickbooks","46053066","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46056672","46056672","true","ACH","46056672","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46060577","46060577","true","Quickbooks","46060577","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46067369","46067369","true","CC","46067369","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46067510","46067510","true","Manual","46067510","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074463","46074463","true","Quickbooks","46074463","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074464","46074464","true","Quickbooks","46074464","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074526","46074526","true","Excel","46074526","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074535","46074535","true","Quickbooks","46074535","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074547","46074547","true","Excel","46074547","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074566","46074566","true","Excel","46074566","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074580","46074580","true","Quickbooks","46074580","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074582","46074582","true","ACH","46074582","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074588","46074588","true","Excel","46074588","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074600","46074600","true","Quickbooks","46074600","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087465","46087465","true","Quickbooks","46087465","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087507","46087507","true","ACH","46087507","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087553","46087553","true","Quickbooks","46087553","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087643","46087643","true","Quickbooks","46087643","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087715","46087715","true","Quickbooks","46087715","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087741","46087741","true","Quickbooks","46087741","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087793","46087793","true","CC","46087793","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087834","46087834","true","Quickbooks","46087834","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087835","46087835","true","Quickbooks","46087835","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087858","46087858","true","Quickbooks","46087858","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087931","46087931","true","CC","46087931","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46087932","46087932","true","Quickbooks","46087932","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46091938","46091938","true","Quickbooks","46091938","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46091939","46091939","true","CC","46091939","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46091961","46091961","true","Quickbooks","46091961","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46091984","46091984","true","Quickbooks","46091984","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46091986","46091986","true","Quickbooks","46091986","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46092043","46092043","true","CC","46092043","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46092054","46092054","true","Quickbooks","46092054","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46092181","46092181","true","PP","46092181","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46092204","46092204","true","Quickbooks","46092204","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46095719","46095719","true","ACH","46095719","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46095734","46095734","true","Quickbooks","46095734","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46095804","46095804","true","Quickbooks","46095804","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46095857","46095857","true","Quickbooks","46095857","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46095888","46095888","true","Quickbooks","46095888","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46095911","46095911","true","ACH","46095911","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099685","46099685","true","Quickbooks","46099685","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099686","46099686","true","Quickbooks","46099686","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099702","46099702","true","Quickbooks","46099702","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099705","46099705","true","Quickbooks","46099705","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099715","46099715","true","Excel","46099715","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099755","46099755","true","ACH","46099755","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099769","46099769","true","Excel","46099769","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46099788","46099788","true","Excel","46099788","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46114027","46114027","true","E-Check","46114027","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46120471","46120471","true","Manual","46120471","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46120564","46120564","true","Quickbooks","46120564","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46125934","46125934","true","CC","46125934","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46125936","46125936","true","Quickbooks","46125936","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46125937","46125937","true","Quickbooks","46125937","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46129408","46129408","true","Excel","46129408","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46140295","46140295","true","ACH","46140295","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46140305","46140305","true","Excel","46140305","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46140408","46140408","true","Quickbooks","46140408","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46140529","46140529","true","ACH","46140529","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46148007","46148007","true","Quickbooks","46148007","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46164891","46164891","true","Quickbooks","46164891","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46165098","46165098","true","Excel","46165098","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46165720","46165720","true","Quickbooks","46165720","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46165830","46165830","true","CC","46165830","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46165831","46165831","true","Excel","46165831","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46180108","46180108","true","Quickbooks","46180108","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46180126","46180126","true","Quickbooks","46180126","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46180287","46180287","true","E-Check","46180287","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46183836","46183836","true","CC","46183836","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46183842","46183842","true","Quickbooks","46183842","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46212243","46212243","true","Quickbooks","46212243","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222501","46222501","true","Excel","46222501","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222524","46222524","true","Quickbooks","46222524","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222554","46222554","true","Excel","46222554","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222566","46222566","true","ACH","46222566","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222578","46222578","true","Quickbooks","46222578","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222586","46222586","true","Excel","46222586","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46222587","46222587","true","Excel","46222587","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229252","46229252","true","Excel","46229252","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229632","46229632","true","Quickbooks","46229632","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229634","46229634","true","Quickbooks","46229634","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229679","46229679","true","Quickbooks","46229679","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229697","46229697","true","Excel","46229697","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229742","46229742","true","Manual","46229742","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46229780","46229780","true","E-Check","46229780","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46233950","46233950","true","CC","46233950","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46234167","46234167","true","Excel","46234167","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46241632","46241632","true","Excel","46241632","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46260013","46260013","true","CC","46260013","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46260043","46260043","true","Excel","46260043","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46263468","46263468","true","Quickbooks","46263468","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46263478","46263478","true","Quickbooks","46263478","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46263569","46263569","true","Excel","46263569","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46264183","46264183","true","Excel","46264183","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282328","46282328","true","Quickbooks","46282328","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282729","46282729","true","E-Check","46282729","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282759","46282759","true","Quickbooks","46282759","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282769","46282769","true","E-Check","46282769","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282776","46282776","true","Quickbooks","46282776","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282778","46282778","true","Excel","46282778","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282780","46282780","true","Quickbooks","46282780","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282796","46282796","true","Excel","46282796","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282801","46282801","true","Manual","46282801","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282808","46282808","true","PP","46282808","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282822","46282822","true","PP","46282822","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282825","46282825","true","Quickbooks","46282825","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282826","46282826","true","Quickbooks","46282826","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282828","46282828","true","Excel","46282828","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282858","46282858","true","ACH","46282858","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46282895","46282895","true","Quickbooks","46282895","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46295886","46295886","true","Quickbooks","46295886","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46295935","46295935","true","CC","46295935","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304475","46304475","true","Excel","46304475","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304505","46304505","true","Excel","46304505","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304506","46304506","true","Quickbooks","46304506","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304507","46304507","true","Quickbooks","46304507","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304522","46304522","true","Quickbooks","46304522","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304547","46304547","true","CC","46304547","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304548","46304548","true","Excel","46304548","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304555","46304555","true","Quickbooks","46304555","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304604","46304604","true","Quickbooks","46304604","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304622","46304622","true","Excel","46304622","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304657","46304657","true","Quickbooks","46304657","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46304658","46304658","true","Quickbooks","46304658","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46312955","46312955","true","Quickbooks","46312955","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46312985","46312985","true","Excel","46312985","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46313011","46313011","true","Quickbooks","46313011","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46313019","46313019","true","Quickbooks","46313019","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46313020","46313020","true","CC","46313020","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46328147","46328147","true","Excel","46328147","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46328151","46328151","true","Quickbooks","46328151","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46328154","46328154","true","Quickbooks","46328154","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46328166","46328166","true","CC","46328166","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46328229","46328229","true","Quickbooks","46328229","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46360468","46360468","true","CC","46360468","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46360469","46360469","true","Excel","46360469","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46360470","46360470","true","Quickbooks","46360470","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46360477","46360477","true","Excel","46360477","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364113","46364113","true","Excel","46364113","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364114","46364114","true","CC","46364114","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364116","46364116","true","Quickbooks","46364116","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364127","46364127","true","Quickbooks","46364127","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364143","46364143","true","Quickbooks","46364143","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364147","46364147","true","Quickbooks","46364147","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364196","46364196","true","Quickbooks","46364196","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364205","46364205","true","CC","46364205","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364291","46364291","true","Manual","46364291","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364403","46364403","true","CC","46364403","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364444","46364444","true","Quickbooks","46364444","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46364586","46364586","true","Excel","46364586","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46369374","46369374","true","Quickbooks","46369374","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46369406","46369406","true","Quickbooks","46369406","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46369417","46369417","true","Excel","46369417","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46369435","46369435","true","Excel","46369435","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46377483","46377483","true","Excel","46377483","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46380833","46380833","true","CC","46380833","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46380866","46380866","true","Quickbooks","46380866","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46380906","46380906","true","Quickbooks","46380906","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46381021","46381021","true","Quickbooks","46381021","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46381048","46381048","true","Quickbooks","46381048","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46381078","46381078","true","Quickbooks","46381078","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46381139","46381139","true","Manual","46381139","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46385007","46385007","true","CC","46385007","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46392181","46392181","true","Quickbooks","46392181","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46392192","46392192","true","CC","46392192","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46403113","46403113","true","Excel","46403113","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46403123","46403123","true","Excel","46403123","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46403170","46403170","true","Excel","46403170","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46406772","46406772","true","E-Check","46406772","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46406901","46406901","true","Excel","46406901","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46418409","46418409","true","Excel","46418409","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46418599","46418599","true","Quickbooks","46418599","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46436547","46436547","true","Manual","46436547","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46436602","46436602","true","Quickbooks","46436602","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46436643","46436643","true","Manual","46436643","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440805","46440805","true","Quickbooks","46440805","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440817","46440817","true","Quickbooks","46440817","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440829","46440829","true","Manual","46440829","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440844","46440844","true","Manual","46440844","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440891","46440891","true","Quickbooks","46440891","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440895","46440895","true","Quickbooks","46440895","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46440907","46440907","true","E-Check","46440907","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46444367","46444367","true","CC","46444367","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46444531","46444531","true","Quickbooks","46444531","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46444549","46444549","true","Quickbooks","46444549","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46444550","46444550","true","Quickbooks","46444550","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46455622","46455622","true","Quickbooks","46455622","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46455674","46455674","true","Quickbooks","46455674","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46455681","46455681","true","Quickbooks","46455681","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
