"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"45823231","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","5.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45823266","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45823334","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2779.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45823373","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2803.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45824237","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2780.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45824299","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2804.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45827843","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2805.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45827993","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2806.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45828123","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","897.3741","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45828136","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","93.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45831305","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","130.1400","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45831307","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2781.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45831365","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45831422","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2783.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834812","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834840","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2809.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834850","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2785.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834941","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2810.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834957","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2811.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834971","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","276.3289","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834972","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","1314.0000","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834981","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2787.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834994","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","43.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45834997","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2788.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835014","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","44.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835022","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2789.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835042","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2813.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835056","NULL","NULL","NULL","NULL","Check promo terms","Call","Critical","NULL","NULL","NULL","0.0000","12361.2480","1.0800","NULL","NULL","10.0000","1900-01-01T00:00:00.000","NULL","2018-01-31T00:00:00.000","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835059","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2814.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835156","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","45.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45835158","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2815.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45838802","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2816.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45838892","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","1517.4000","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45838909","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","77.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45838932","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2817.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45838944","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","263.8889","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45841895","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","94.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45841946","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2791.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45841974","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2792.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45842065","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2793.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45842091","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","79.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45842114","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2794.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45845440","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","103.8889","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45845523","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2796.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45845543","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2819.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45845557","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","2821.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45867602","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","172.5172","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45867754","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","36.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45868678","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","46.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45868735","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","47.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45868782","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","48.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45880680","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","37.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45880681","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","20.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45880750","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","14.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45880772","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","10.5664","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45880800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","2.0000","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45888032","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","37.4957","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45899096","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45906050","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","98.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45913764","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","46.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45917566","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","43.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45917567","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","27.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45917589","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","28.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45917619","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","3.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45917751","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45922570","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","80.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45922614","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45922639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","82.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45922658","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","83.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45954721","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","49.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45962418","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","945.0050","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45962545","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","101.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45962625","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45969735","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","50.0000","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45969762","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","51.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45973478","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","49.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45973555","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","50.0000","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45978303","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45978337","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45978376","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","55.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45985504","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45988853","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","86.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45988948","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","85.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45989026","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45992488","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","18.0000","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"45999955","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","57.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46008331","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","89.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46015273","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","57.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025698","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","87.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025700","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","88.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025701","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","89.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025702","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","90.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46025730","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46034849","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","48.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46048898","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","55.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46053066","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","40.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46056672","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","51.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46060577","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","58.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46067369","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","93.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46067510","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","124.7106","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"46074463","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
