"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","2885.040000","NULL","NULL","NULL","NULL","NULL","NULL","2885.040000","520.760000","NULL","NULL","NULL","520.760000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","64.322580","36.18000","3119.300000","7","0","0","84.275573","NULL","NULL","NULL","NULL","2937.540000","-290.880000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.200000","5.080000","28.120000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","3077.530000","-144.370000","NULL","NULL","NULL","141.200000","NULL","3550.170000","-144.370000","NULL","NULL","520.760000","200809","2646.660000","67","3405.800000","5","2933.160000","50.922790","25494.710000","NULL","NULL","NULL","NULL","NULL","-6554.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6239.870000","NULL","NULL","215.170000","NULL","NULL","NULL","6239.870000","1112.730000","NULL","215.170000","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.875000","36.02000","6606.080000","8","0","0","81.068755","NULL","NULL","NULL","NULL","6006.080000","-634.640000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.150000","5.990000","28.160000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","6648.120000","-314.990000","NULL","NULL","NULL","6504.960000","NULL","7882.760000","-314.990000","NULL","NULL","1327.900000","200809","5371.440000","67","7567.770000","6","6333.130000","51.573110","55383.800000","NULL","NULL","NULL","NULL","NULL","-14300.860000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4361.000000","NULL","NULL","NULL","NULL","NULL","NULL","4361.000000","778.820000","NULL","NULL","NULL","778.820000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.655170","35.22000","4773.540000","4","0","0","84.399513","NULL","NULL","NULL","NULL","4435.440000","-440.720000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.670000","5.100000","28.570000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","4579.740000","-218.740000","NULL","NULL","NULL","208.800000","NULL","5358.560000","-218.740000","NULL","NULL","778.820000","200809","3994.720000","66","5139.820000","5","4361.000000","48.101150","38393.960000","NULL","NULL","NULL","NULL","NULL","-9931.150000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9179.570000","NULL","310.630000","NULL","NULL","NULL","NULL","9179.570000","1621.230000","NULL","310.630000","NULL","1621.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.862070","35.31000","9661.240000","7","0","0","81.161426","NULL","NULL","NULL","NULL","8791.330000","-929.920000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.110000","5.930000","28.180000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","9773.140000","-461.540000","NULL","NULL","NULL","9522.300000","NULL","11572.970000","-461.540000","NULL","NULL","1931.860000","200809","7861.410000","67","11111.430000","6","9311.600000","49.619960","81101.280000","NULL","NULL","NULL","NULL","NULL","-20954.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","10612.130000","NULL","NULL","NULL","NULL","NULL","NULL","10612.130000","1871.650000","NULL","NULL","NULL","1871.650000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.466670","35.99000","11424.740000","6","0","0","84.544106","NULL","NULL","NULL","NULL","10779.600000","-1075.360000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.150000","4.970000","28.180000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","6863","Orgs","1","NULL","NULL","NULL","NULL","11297.010000","-533.730000","NULL","NULL","NULL","832.710000","NULL","13017.510000","-533.730000","NULL","NULL","1871.650000","200809","9704.240000","66","12483.780000","5","10763.280000","49.000810","93395.120000","NULL","NULL","NULL","NULL","NULL","-24232.010000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1582.710000","NULL","NULL","NULL","NULL","NULL","NULL","1582.710000","392.510000","NULL","NULL","99.420000","293.090000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.843750","36.57000","203.080000","8","0","0","-25.563020","NULL","NULL","NULL","NULL","NULL","-158.660000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","35.020000","6.960000","28.060000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","7705","Orgs","1","NULL","NULL","NULL","NULL","1692.230000","-78.750000","NULL","NULL","NULL","NULL","NULL","2053.970000","-78.750000","NULL","NULL","392.510000","200809","-158.660000","66","1975.220000","6","1613.480000","52.909410","12510.890000","NULL","NULL","NULL","NULL","NULL","-3575.220000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4838.520000","NULL","NULL","NULL","NULL","NULL","NULL","4838.520000","-1812.820000","NULL","NULL","-2675.100000","862.280000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.093750","35.49000","2543.880000","5","0","0","163.366482","NULL","NULL","NULL","NULL","4920.070000","-489.200000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","17.610000","-10.550000","28.160000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8029","Orgs","1","NULL","NULL","NULL","NULL","5155.490000","-242.800000","NULL","NULL","NULL","NULL","NULL","5943.600000","-2917.900000","NULL","NULL","-1812.820000","200809","4430.870000","67","3025.700000","6","4912.690000","50.062930","43063.640000","NULL","NULL","NULL","NULL","NULL","-11023.580000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6271.070000","NULL","215.170000","NULL","NULL","NULL","NULL","6271.070000","1112.730000","NULL","215.170000","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.964290","34.36000","6973.930000","2","0","0","82.012089","NULL","NULL","NULL","NULL","6373.930000","-634.640000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.130000","5.960000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","6679.320000","-314.990000","NULL","NULL","NULL","6504.960000","NULL","7913.960000","-314.990000","NULL","NULL","1327.900000","200809","5739.290000","67","7598.970000","6","6364.330000","45.982420","55415.010000","NULL","NULL","NULL","NULL","NULL","-14300.860000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2885.040000","NULL","NULL","NULL","NULL","NULL","NULL","2885.040000","520.760000","NULL","NULL","NULL","520.760000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.387100","35.23000","3119.300000","5","0","0","84.275573","NULL","NULL","NULL","NULL","2937.540000","-290.880000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.200000","5.080000","28.120000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","3077.530000","-144.370000","NULL","NULL","NULL","141.200000","NULL","3550.170000","-144.370000","NULL","NULL","520.760000","200809","2646.660000","67","3405.800000","5","2933.160000","49.022450","25511.650000","NULL","NULL","NULL","NULL","NULL","-6554.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7269.510000","NULL","NULL","NULL","NULL","NULL","NULL","7269.510000","1287.270000","NULL","NULL","NULL","1287.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.466670","34.93000","7831.920000","4","0","0","84.497783","NULL","NULL","NULL","NULL","7387.210000","-736.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.160000","4.990000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","7741.370000","-365.300000","NULL","NULL","NULL","NULL","NULL","8922.080000","-365.300000","NULL","NULL","1287.270000","200809","6651.210000","67","8556.780000","5","7376.070000","47.941820","64232.730000","NULL","NULL","NULL","NULL","NULL","-16585.020000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5528.540000","NULL","188.100000","NULL","NULL","NULL","NULL","5528.540000","1289.160000","NULL","188.100000","320.630000","968.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","57.303030","36.73000","6632.450000","9","0","0","78.608664","NULL","NULL","NULL","NULL","5706.090000","-550.900000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.220000","7.630000","28.590000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","5801.970000","-273.430000","NULL","NULL","NULL","5461.200000","NULL","7279.230000","-273.430000","NULL","NULL","1477.260000","200809","5155.190000","67","7005.800000","8","5528.540000","50.544970","48130.910000","NULL","NULL","NULL","NULL","NULL","-12413.940000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3405.950000","NULL","NULL","NULL","NULL","NULL","NULL","3405.950000","611.850000","NULL","NULL","NULL","611.850000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.500000","35.77000","3679.220000","6","0","0","84.331265","NULL","NULL","NULL","NULL","3466.200000","-343.760000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.190000","5.050000","28.140000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","3631.640000","-170.620000","NULL","NULL","NULL","165.060000","NULL","4188.420000","-170.620000","NULL","NULL","611.850000","200809","3122.440000","67","4017.800000","5","3461.020000","50.249570","30112.160000","NULL","NULL","NULL","NULL","NULL","-7746.300000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7182.700000","NULL","245.090000","NULL","1231.640000","NULL","NULL","7182.700000","2503.750000","NULL","245.090000","NULL","1272.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.933330","34.67000","9215.340000","1","0","0","71.607820","NULL","NULL","NULL","NULL","7299.110000","-727.190000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","38.950000","10.780000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","7649.040000","-360.920000","NULL","NULL","NULL","1569.650000","NULL","10292.460000","-360.920000","NULL","NULL","2748.840000","200809","6571.920000","67","9931.540000","7","7288.120000","46.341930","68769.970000","NULL","NULL","NULL","NULL","NULL","-16386.400000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8050.900000","NULL","NULL","NULL","NULL","NULL","NULL","8050.900000","1893.670000","NULL","NULL","469.760000","1423.910000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.733330","35.37000","8554.870000","7","0","0","79.136607","NULL","NULL","NULL","NULL","7593.510000","-815.330000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.800000","6.630000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","8572.550000","-404.670000","NULL","NULL","NULL","NULL","NULL","10349.240000","-404.670000","NULL","NULL","1893.670000","200809","6778.180000","67","9944.570000","6","8167.880000","49.610410","71133.490000","NULL","NULL","NULL","NULL","NULL","-18372.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4340.830000","NULL","NULL","NULL","NULL","NULL","NULL","4340.830000","1017.150000","NULL","NULL","253.520000","763.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","57.818180","36.26000","4946.270000","9","0","0","80.290235","NULL","NULL","NULL","NULL","4361.030000","-431.910000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","35.290000","6.700000","28.590000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","4555.200000","-214.370000","NULL","NULL","NULL","340.410000","NULL","5572.350000","-214.370000","NULL","NULL","1017.150000","200809","3929.120000","67","5357.980000","7","4340.830000","51.368650","37779.790000","NULL","NULL","NULL","NULL","NULL","-9732.540000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","190586.080000","NULL","1906.030000","507.260000","1231.640000","NULL","NULL","150586.080000","29360.350000","NULL","2413.290000","-1029.710000","29158.420000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.871170","34.14000","200686.660000","-5","0","0","85.929000","NULL","NULL","NULL","NULL","192256.180000","-17192.510000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","39.920000","4.410000","38.510000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","244099.150000","-161906.150000","NULL","NULL","NULL","60231.600000","NULL","244006.900000","-21647.180000","NULL","NULL","31773.640000","200809","175063.670000","1873","222359.720000","154","196736.730000","45.856220","1813324.410000","NULL","NULL","NULL","NULL","NULL","-592611.610000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200809","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200809","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200809","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7043.000000","NULL","NULL","NULL","NULL","NULL","NULL","7043.000000","621.430000","NULL","NULL","NULL","621.430000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","66.852940","36.82000","7434.790000","4","0","0","93.946841","NULL","NULL","NULL","NULL","9044.040000","-317.170000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","23.290000","1.890000","21.400000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","568","Orgs","1","NULL","NULL","NULL","NULL","9874.420000","-917.910000","NULL","NULL","NULL","6784.670000","NULL","8582.340000","-917.910000","NULL","NULL","621.430000","200810","8726.870000","73","7664.430000","6","8956.510000","49.449480","65672.800000","NULL","NULL","NULL","NULL","NULL","-15318.070000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7371.410000","NULL","NULL","NULL","NULL","NULL","NULL","7371.410000","705.780000","NULL","NULL","NULL","705.780000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","65.314290","37.15000","7817.290000","5","0","0","93.616144","NULL","NULL","NULL","NULL","9666.320000","-360.920000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","22.840000","2.000000","20.840000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1352","Orgs","1","NULL","NULL","NULL","NULL","10609.820000","-1044.520000","NULL","NULL","NULL","7719.110000","NULL","9121.710000","-1044.520000","NULL","NULL","705.780000","200810","9305.400000","73","8077.190000","5","9565.300000","49.678500","74075.770000","NULL","NULL","NULL","NULL","NULL","-17430.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9602.750000","NULL","NULL","NULL","292.090000","NULL","NULL","9602.750000","1137.040000","1091.760000","NULL","NULL","844.950000","1091.760000","1091.760000","1091.760000","1091.760000","1091.760000","1091.760000","1091.760000","64.315790","40.29000","9066.290000","10","0","0","90.668810","NULL","NULL","NULL","NULL","10228.020000","-433.110000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","25.330000","2.690000","22.640000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1528","Orgs","1","NULL","NULL","NULL","NULL","12721.830000","-1253.420000","NULL","NULL","NULL","503.460000","NULL","11993.210000","-1253.420000","NULL","NULL","1137.040000","200810","9794.910000","73","10739.790000","7","11468.410000","53.426150","88839.220000","NULL","NULL","NULL","NULL","NULL","-20917.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9217.340000","NULL","NULL","NULL","249.350000","NULL","NULL","9217.340000","249.350000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","77.703700","34.47000","8138.720000","-1","0","0","97.435515","NULL","NULL","NULL","NULL","9841.330000","-1430.990000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","26.290000","0.690000","25.600000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1629","Orgs","1","NULL","NULL","NULL","NULL","10801.820000","-1063.510000","NULL","NULL","NULL","8788.650000","NULL","9466.690000","NULL","NULL","NULL","249.350000","200810","8410.340000","73","9466.690000","5","9738.310000","43.209850","75417.940000","NULL","NULL","NULL","NULL","NULL","-17747.840000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2993.900000","NULL","NULL","NULL","84.090000","NULL","NULL","2880.520000","84.090000","113.380000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","94.958330","36.29000","498.240000","-5","0","0","80.164335","NULL","NULL","NULL","NULL","911.800000","-442.920000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","27.340000","1.760000","25.580000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1663","Orgs","1","NULL","NULL","NULL","NULL","3377.810000","-329.180000","NULL","NULL","NULL","317.400000","NULL","3077.990000","NULL","NULL","NULL","197.470000","200810","468.880000","72","3077.990000","6","3048.630000","41.358310","23904.340000","NULL","NULL","NULL","NULL","NULL","-5493.370000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","16026.280000","668.020000","NULL","NULL","NULL","NULL","NULL","16026.280000","1405.840000","668.020000","NULL","NULL","1405.840000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.548390","36.24000","16920.810000","2","0","0","90.628041","NULL","NULL","NULL","NULL","18683.160000","-724.030000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","25.570000","2.930000","22.640000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1709","Orgs","1","NULL","NULL","NULL","NULL","21233.820000","-2095.360000","NULL","NULL","NULL","NULL","NULL","20195.500000","-2095.360000","NULL","NULL","2073.860000","200810","17959.130000","73","18100.140000","7","19138.460000","46.560370","148340.360000","NULL","NULL","NULL","NULL","NULL","-34967.460000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7906.200000","NULL","NULL","NULL","NULL","NULL","NULL","7906.200000","617.210000","NULL","NULL","NULL","617.210000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","68.612900","34.73000","8295.380000","0","0","0","93.607321","NULL","NULL","NULL","NULL","8441.150000","-314.990000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","27.600000","2.000000","25.600000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1713","Orgs","1","NULL","NULL","NULL","NULL","9265.770000","-911.580000","NULL","NULL","NULL","7295.590000","NULL","8523.410000","NULL","NULL","NULL","617.210000","200810","8126.160000","73","8523.410000","5","8354.190000","44.471250","64680.770000","NULL","NULL","NULL","NULL","NULL","-15212.440000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2993.840000","NULL","NULL","NULL","NULL","NULL","NULL","2993.840000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","87.653850","35.71000","369.790000","-5","0","0","100.000000","NULL","NULL","NULL","NULL","470.410000","-391.820000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","30.000000","0.000000","30.000000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2241","Orgs","1","NULL","NULL","NULL","NULL","2993.840000","-291.200000","NULL","NULL","NULL","84.060000","NULL","2993.840000","NULL","NULL","NULL","NULL","200810","78.590000","72","2993.840000","5","2702.640000","40.489180","19604.950000","NULL","NULL","NULL","NULL","NULL","-4859.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","11537.260000","469.160000","NULL","NULL","231.810000","NULL","NULL","11537.260000","231.810000","469.160000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","94.833330","36.14000","11068.430000","-3","0","0","95.233345","NULL","NULL","NULL","NULL","13047.700000","-505.290000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.190000","1.380000","22.810000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2543","Orgs","1","NULL","NULL","NULL","NULL","15174.530000","-1462.320000","NULL","NULL","NULL","1308.240000","NULL","13700.550000","-1462.320000","NULL","NULL","700.970000","200810","12542.410000","74","12238.230000","8","13712.210000","42.493530","103768.740000","NULL","NULL","NULL","NULL","NULL","-24403.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7664.500000","NULL","NULL","NULL","NULL","NULL","NULL","7106.850000","NULL","557.650000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.312500","36.60000","7087.530000","0","0","0","93.969095","NULL","NULL","NULL","NULL","9003.880000","-1226.570000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","24.820000","1.810000","23.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2695","Orgs","1","NULL","NULL","NULL","NULL","9265.860000","-911.580000","NULL","NULL","NULL","7295.590000","NULL","7664.500000","NULL","NULL","NULL","557.650000","200810","7777.310000","73","7664.500000","3","8354.280000","45.771180","64931.620000","NULL","NULL","NULL","NULL","NULL","-15212.440000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
